,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
177,2017-08-16,14,Grocery i,88,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3758.0,1916.0,3009.0,2736.0,2604.3333333333335,3538.0,2873.3636363636365,2364.0,3054.153846153846,2160.0,2765.3333333333335,2527.0,2541.764705882353
1959,2017-08-17,14,Grocery i,52,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3165.0,2446.0,2998.714285714286,2920.0,2709.3333333333335,2254.0,2830.181818181818,2097.0,3001.4615384615386,2435.0,2809.4,2559.0,2490.9411764705883
3741,2017-08-18,14,Grocery i,52,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4439.0,3393.0,3128.0,2215.0,2745.4444444444443,3045.0,2852.818181818182,4233.0,3019.769230769231,3905.0,3007.733333333333,2378.0,2468.823529411765
5523,2017-08-19,14,Grocery i,51,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3236.0,4736.0,3210.5714285714284,2646.0,2706.222222222222,2859.0,2724.7272727272725,2790.0,3163.5384615384614,2008.0,2835.0666666666666,2656.0,2582.529411764706
7305,2017-08-20,14,Grocery i,49,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2929.0,3060.0,3571.0,2507.0,2774.1111111111113,2275.0,2749.181818181818,5104.0,3066.846153846154,3139.0,2815.3333333333335,3323.0,2539.0
9087,2017-08-21,14,Grocery i,50,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4207.0,3758.0,3683.8571428571427,3371.0,2683.0,2583.0,2758.818181818182,2719.0,3103.6153846153848,2608.0,2786.133333333333,1765.0,2570.1176470588234
10869,2017-08-22,14,Grocery i,53,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2365.0,3165.0,3617.5714285714284,3132.0,2630.3333333333335,2274.0,2641.909090909091,2336.0,3142.3076923076924,3130.0,2899.6666666666665,3358.0,2484.764705882353
12651,2017-08-23,14,Grocery i,52,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2669.0,4439.0,3542.0,2853.0,2761.222222222222,4038.0,2657.2727272727275,2299.0,3241.230769230769,2889.0,2986.0666666666666,2524.0,2511.235294117647
14433,2017-08-24,14,Grocery i,52,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3251.0,3236.0,3442.714285714286,2587.0,2993.4444444444443,2319.0,2621.0,4391.0,3321.923076923077,2704.0,3104.4666666666667,2374.0,2545.9411764705883
16215,2017-08-25,14,Grocery i,52,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2400.0,2929.0,3287.1428571428573,1916.0,3054.8888888888887,2854.0,2771.181818181818,4391.0,3260.769230769231,5284.0,3322.3333333333335,2154.0,2565.705882352941
17997,2017-08-26,14,Grocery i,54,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2351.0,4207.0,3299.4285714285716,2446.0,3097.8888888888887,2308.0,2828.818181818182,2137.0,3386.0,1866.0,3265.8,2052.0,2652.470588235294
19779,2017-08-27,14,Grocery i,44,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2987.0,2365.0,3008.1428571428573,3393.0,3101.5555555555557,2252.0,2910.4545454545455,3293.0,3257.6923076923076,2026.0,3357.4,4065.0,2710.5882352941176
21561,2017-08-28,14,Grocery i,49,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3441.0,2669.0,2881.714285714286,4736.0,3277.777777777778,2423.0,2986.090909090909,2696.0,3411.923076923077,2895.0,3417.266666666667,1642.0,2735.1176470588234
23343,2017-08-29,14,Grocery i,54,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2140.0,3251.0,2890.0,3060.0,3349.8888888888887,2646.0,2895.2727272727275,3650.0,3692.6923076923076,4288.0,3419.9333333333334,2742.0,2703.235294117647
25125,2017-08-30,14,Grocery i,70,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2732.0,2400.0,2780.5714285714284,3758.0,3462.4444444444443,4511.0,2907.4545454545455,3146.0,3762.3076923076924,3454.0,3361.6,1710.0,2751.8823529411766
26907,2017-08-31,14,Grocery i,66,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3789.0,2351.0,2748.4285714285716,3165.0,3658.1111111111113,2909.0,2939.818181818182,3438.0,3701.076923076923,3936.0,3341.8,2341.0,2683.6470588235293
