,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
625,2017-08-16,26,School and office supplies,13,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,0.0,0.5714285714285714,3.0,0.7777777777777778,1.0,0.5454545454545454,7.0,3.3846153846153846,0.0,0.0,0.0,0.23529411764705882
2407,2017-08-17,26,School and office supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.5454545454545454,7.0,3.1538461538461537,0.0,0.0,0.0,0.29411764705882354
4189,2017-08-18,26,School and office supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,0.0,0.7142857142857143,0.0,1.1111111111111112,0.0,0.8181818181818182,3.0,3.1538461538461537,0.0,0.0,0.0,0.35294117647058826
5971,2017-08-19,26,School and office supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,2.0,0.8571428571428571,0.0,1.0,1.0,1.0909090909090908,7.0,3.076923076923077,0.0,0.0,0.0,0.35294117647058826
7753,2017-08-20,26,School and office supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,1.1428571428571428,0.0,0.7777777777777778,0.0,1.1818181818181819,0.0,2.8461538461538463,0.0,0.0,0.0,0.35294117647058826
9535,2017-08-21,26,School and office supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,2.0,1.0,2.0,0.4444444444444444,0.0,1.0,2.0,2.4615384615384617,0.0,0.0,0.0,0.35294117647058826
11317,2017-08-22,26,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,1.0,1.0,1.0,0.4444444444444444,1.0,1.0,0.0,2.4615384615384617,0.0,0.0,0.0,0.23529411764705882
13099,2017-08-23,26,School and office supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,2.0,0.8571428571428571,0.0,0.4444444444444444,3.0,0.9090909090909091,0.0,2.0,0.0,0.0,0.0,0.29411764705882354
14881,2017-08-24,26,School and office supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.8571428571428571,0.0,0.6666666666666666,3.0,1.0,2.0,1.6153846153846154,0.0,0.0,0.0,0.35294117647058826
16663,2017-08-25,26,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.7142857142857143,0.0,0.6666666666666666,1.0,1.0909090909090908,1.0,1.3846153846153846,0.0,0.0,1.0,0.4117647058823529
18445,2017-08-26,26,School and office supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,1.0,0.5714285714285714,1.0,0.6666666666666666,0.0,1.2727272727272727,1.0,1.0,0.0,0.0,1.0,0.4117647058823529
20227,2017-08-27,26,School and office supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,0.0,0.2857142857142857,0.0,0.6666666666666666,1.0,1.2727272727272727,0.0,1.2307692307692308,0.0,0.0,0.0,0.4117647058823529
22009,2017-08-28,26,School and office supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,1.0,0.42857142857142855,2.0,0.8888888888888888,0.0,1.2727272727272727,2.0,1.3076923076923077,0.0,0.0,1.0,0.4117647058823529
23791,2017-08-29,26,School and office supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,1.0,0.0,0.8888888888888888,1.0,1.0909090909090908,1.0,1.3076923076923077,0.0,0.0,0.0,0.47058823529411764
25573,2017-08-30,26,School and office supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,0.0,0.8571428571428571,2.0,0.8888888888888888,2.0,1.0909090909090908,2.0,1.4615384615384615,0.0,0.0,0.0,0.47058823529411764
27355,2017-08-31,26,School and office supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,1.0,0.8571428571428571,1.0,0.8888888888888888,2.0,1.0,0.0,1.4615384615384615,0.0,0.0,1.0,0.47058823529411764
