,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
140,2017-08-16,13,Dairy,107,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,347.0,258.0,272.57142857142856,249.0,253.22222222222223,326.0,283.1818181818182,222.0,323.61538461538464,250.0,314.0,253.0,256.6470588235294
1922,2017-08-17,13,Dairy,3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,289.0,217.0,266.85714285714283,304.0,276.3333333333333,353.0,279.54545454545456,247.0,318.6923076923077,231.0,314.26666666666665,249.0,251.23529411764707
3704,2017-08-18,13,Dairy,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,391.0,239.0,278.2857142857143,243.0,281.1111111111111,320.0,291.1818181818182,405.0,315.3076923076923,473.0,318.26666666666665,234.0,254.1764705882353
5486,2017-08-19,13,Dairy,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,207.0,362.0,279.57142857142856,273.0,275.44444444444446,246.0,293.90909090909093,374.0,319.2307692307692,365.0,307.26666666666665,191.0,260.05882352941177
7268,2017-08-20,13,Dairy,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,263.0,245.0,298.57142857142856,224.0,282.22222222222223,336.0,295.90909090909093,324.0,322.84615384615387,291.0,297.4,301.0,255.94117647058823
9050,2017-08-21,13,Dairy,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,388.0,347.0,297.14285714285717,415.0,283.22222222222223,262.0,302.72727272727275,247.0,325.7692307692308,286.0,305.8666666666667,242.0,259.8235294117647
10832,2017-08-22,13,Dairy,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,270.0,289.0,300.57142857142856,285.0,273.55555555555554,203.0,304.8181818181818,441.0,315.0769230769231,287.0,321.73333333333335,324.0,254.76470588235293
12614,2017-08-23,13,Dairy,83,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,290.0,391.0,304.2857142857143,267.0,273.1111111111111,360.0,291.45454545454544,184.0,332.46153846153845,205.0,319.3333333333333,299.0,260.7647058823529
14396,2017-08-24,13,Dairy,4,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,244.0,207.0,307.85714285714283,280.0,283.0,369.0,284.1818181818182,305.0,341.3076923076923,237.0,317.6,232.0,260.1764705882353
16178,2017-08-25,13,Dairy,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,251.0,263.0,299.7142857142857,258.0,285.3333333333333,308.0,307.3636363636364,390.0,332.6923076923077,355.0,330.53333333333336,182.0,265.11764705882354
17960,2017-08-26,13,Dairy,6,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,218.0,388.0,293.2857142857143,217.0,277.77777777777777,247.0,318.6363636363636,402.0,341.61538461538464,275.0,327.8666666666667,287.0,281.6470588235294
19742,2017-08-27,13,Dairy,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,250.0,270.0,273.2857142857143,239.0,278.22222222222223,349.0,328.27272727272725,316.0,353.0,273.0,326.06666666666666,306.0,290.94117647058823
21524,2017-08-28,13,Dairy,8,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,315.0,290.0,274.85714285714283,362.0,292.0,206.0,333.09090909090907,239.0,359.9230769230769,458.0,325.2,182.0,307.6470588235294
23306,2017-08-29,13,Dairy,7,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,210.0,244.0,273.0,245.0,283.8888888888889,240.0,325.54545454545456,448.0,352.3076923076923,513.0,330.4,296.0,307.5882352941176
25088,2017-08-30,13,Dairy,79,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,227.0,251.0,262.57142857142856,347.0,284.44444444444446,501.0,313.27272727272725,362.0,367.9230769230769,291.0,328.53333333333336,222.0,318.11764705882354
26870,2017-08-31,13,Dairy,7,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,272.0,218.0,254.0,289.0,303.44444444444446,460.0,306.3636363636364,293.0,362.6923076923077,224.0,330.93333333333334,328.0,321.7647058823529
