,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1547,2017-08-16,51,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,108.073,137.655,130.10899999999998,147.216,127.41599955555554,174.16,123.06127272727275,105.715,131.78430846153844,117.504,144.62273493333336,126.651,144.50241011764706
3329,2017-08-17,51,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,107.183,108.889,131.99328571428572,100.963,134.80644399999997,133.054,123.12236363636363,134.561,130.85930846153846,143.058,146.11146826666666,169.77701,145.41182211764706
5111,2017-08-18,51,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,127.81,116.781,125.00285714285714,138.022,137.162444,145.216,129.27854545454545,157.738,127.92184615384616,158.162,145.3358676,135.061,148.6935870588235
6893,2017-08-19,51,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,115.261,126.216,124.7,100.762,138.4473328888889,106.606,130.76254545454546,197.229,128.67953846153847,131.688,139.54113426666666,155.169,150.3743517647059
8675,2017-08-20,51,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,152.72,168.103,123.29357142857144,124.354996,131.26188844444445,92.292,131.3920909090909,130.483,131.32692307692307,165.72101,134.76760093333334,186.946,154.25441058823532
10457,2017-08-21,51,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,141.424,108.073,124.20385714285715,148.817,130.19955511111112,86.948,127.82409090909091,67.121,132.8286923076923,95.423004,135.14573493333333,202.04199,153.17711647058823
12239,2017-08-22,51,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,95.0,107.183,129.338,154.913,131.08022177777778,106.672,121.78499963636364,133.492,128.411,147.981,135.44253493333332,143.90399,151.40617588235295
14021,2017-08-23,51,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,114.0,127.81,131.51057142857144,157.006,128.72011066666667,173.222,117.77345418181818,87.309,129.79053846153846,139.195,133.68773493333333,114.927,149.20335235294118
15803,2017-08-24,51,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,105.945,115.261,121.06728571428572,109.303,131.54833288888892,165.693,113.69154509090909,146.879,126.62615353846152,145.162,134.9684016,122.15,148.46035235294116
17585,2017-08-25,51,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,147.079,152.72,121.914,137.655,136.4092222222222,131.003,117.50399963636363,139.634,124.28476892307692,147.199,133.31646826666667,141.037,148.22452882352943
19367,2017-08-26,51,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,109.363,141.424,121.73714285714287,108.889,131.88211111111113,91.199,125.61045418181817,152.371,123.333692,114.876,134.34846826666666,179.423,149.16470470588234
21149,2017-08-27,51,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,189.306,95.0,124.48985714285713,116.781,126.57877777777779,107.729996,129.79354509090908,120.454,127.9293073846154,106.624,134.2471349333333,170.573,155.00511588235295
22931,2017-08-28,51,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,112.321,114.0,123.6472857142857,126.216,123.33477777777777,88.927,127.27736327272729,96.357,129.82946123076923,128.74701,132.02126826666665,180.261,152.0225276470588
24713,2017-08-29,51,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,160.534,105.945,128.87385714285713,168.103,123.99677777777778,100.315,119.39799927272729,123.649,125.93392276923078,137.067,134.68880133333334,135.673,149.59523352941176
26495,2017-08-30,51,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,124.739,147.079,124.71628571428572,108.073,125.67066666666668,148.543,113.55345381818182,93.423996,128.55553815384616,126.909,132.701868,118.078,145.98670470588237
28277,2017-08-31,51,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,91.976,109.363,134.07828571428573,107.183,129.28566666666666,181.463,115.01781745454545,127.3,124.17607661538462,136.714,129.429268,116.873,143.08276411764706
