,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1081,2017-08-16,39,Personal care,19,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,338.0,186.0,312.2857142857143,301.0,275.55555555555554,422.0,321.54545454545456,280.0,309.46153846153845,262.0,331.06666666666666,309.0,283.3529411764706
2863,2017-08-17,39,Personal care,10,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,446.0,398.0,324.57142857142856,312.0,290.8888888888889,338.0,316.09090909090907,204.0,318.7692307692308,323.0,334.3333333333333,235.0,275.8235294117647
4645,2017-08-18,39,Personal care,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,364.0,260.0,335.7142857142857,197.0,311.8888888888889,388.0,324.0,415.0,313.46153846153845,532.0,345.0,241.0,274.4117647058824
6427,2017-08-19,39,Personal care,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,329.0,346.0,355.57142857142856,258.0,303.77777777777777,404.0,349.3636363636364,523.0,320.84615384615387,360.0,325.26666666666665,240.0,279.70588235294116
8209,2017-08-20,39,Personal care,14,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,337.0,515.0,381.0,244.0,294.22222222222223,367.0,349.6363636363636,309.0,331.0769230769231,363.0,305.3333333333333,326.0,288.6470588235294
9991,2017-08-21,39,Personal care,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,441.0,338.0,371.14285714285717,340.0,281.44444444444446,262.0,353.54545454545456,288.0,331.84615384615387,329.0,310.26666666666665,408.0,293.94117647058823
11773,2017-08-22,39,Personal care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,410.0,446.0,382.14285714285717,429.0,291.0,224.0,337.6363636363636,181.0,329.9230769230769,275.0,328.6666666666667,295.0,296.05882352941177
13555,2017-08-23,39,Personal care,14,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,335.0,364.0,395.7142857142857,260.0,298.0,395.0,329.8181818181818,341.0,335.0769230769231,250.0,335.4,310.0,293.70588235294116
15337,2017-08-24,39,Personal care,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,268.0,329.0,380.7142857142857,307.0,307.77777777777777,523.0,320.27272727272725,287.0,342.0769230769231,315.0,346.8,228.0,296.7647058823529
17119,2017-08-25,39,Personal care,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,271.0,337.0,380.2857142857143,186.0,337.8888888888889,306.0,338.6363636363636,392.0,332.46153846153845,402.0,374.93333333333334,206.0,299.70588235294116
18901,2017-08-26,39,Personal care,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,251.0,441.0,354.85714285714283,398.0,337.6666666666667,260.0,358.90909090909093,392.0,336.61538461538464,214.0,385.26666666666665,258.0,320.1764705882353
20683,2017-08-27,39,Personal care,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,224.0,410.0,341.57142857142856,260.0,339.55555555555554,247.0,370.90909090909093,376.0,361.3076923076923,142.0,388.26666666666665,388.0,338.1764705882353
22465,2017-08-28,39,Personal care,14,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,198.0,335.0,330.42857142857144,346.0,351.1111111111111,252.0,382.54545454545456,301.0,369.0,347.0,389.73333333333335,363.0,345.2352941176471
24247,2017-08-29,39,Personal care,10,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,280.0,268.0,314.2857142857143,515.0,353.55555555555554,283.0,374.6363636363636,347.0,389.0769230769231,528.0,385.73333333333335,323.0,347.8235294117647
26029,2017-08-30,39,Personal care,11,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,335.0,271.0,279.57142857142856,338.0,370.3333333333333,606.0,355.6363636363636,295.0,384.15384615384613,389.0,381.73333333333335,318.0,342.29411764705884
27811,2017-08-31,39,Personal care,11,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,321.0,251.0,261.0,446.0,375.1111111111111,590.0,353.1818181818182,290.0,385.84615384615387,433.0,381.26666666666665,260.0,342.88235294117646
