,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
472,2017-08-16,22,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,98.0,37.0,56.285714285714285,110.0,58.77777777777778,49.0,53.90909090909091,91.0,57.07692307692308,84.0,49.0
2254,2017-08-17,22,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,59.0,19.0,53.714285714285715,40.0,53.111111111111114,53.0,53.90909090909091,77.0,55.07692307692308,25.0,50.13333333333333
4036,2017-08-18,22,Eggs,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,82.0,98.0,55.0,42.0,52.888888888888886,50.0,48.36363636363637,34.0,56.30769230769231,94.0,50.4
5818,2017-08-19,22,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,92.0,44.0,56.57142857142857,36.0,59.0,56.0,52.72727272727273,49.0,53.23076923076923,27.0,50.333333333333336
7600,2017-08-20,22,Eggs,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,130.0,41.0,63.0,46.0,57.44444444444444,56.0,53.36363636363637,111.0,54.53846153846154,106.0,48.53333333333333
9382,2017-08-21,22,Eggs,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,22.0,98.0,73.42857142857143,47.0,49.333333333333336,35.0,57.27272727272727,63.0,54.46153846153846,32.0,51.733333333333334
11164,2017-08-22,22,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,24.0,59.0,78.0,59.0,47.0,94.0,57.09090909090909,22.0,55.30769230769231,23.0,57.266666666666666
12946,2017-08-23,22,Eggs,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,48.0,82.0,74.85714285714286,89.0,53.22222222222222,29.0,55.36363636363637,29.0,54.23076923076923,26.0,54.8
14728,2017-08-24,22,Eggs,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,28.0,92.0,72.42857142857143,48.0,54.111111111111114,99.0,54.0,54.0,50.92307692307692,47.0,56.46666666666667
16510,2017-08-25,22,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,28.0,130.0,65.28571428571429,37.0,53.55555555555556,35.0,52.27272727272727,23.0,55.23076923076923,33.0,58.6
18292,2017-08-26,22,Eggs,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,27.0,22.0,60.857142857142854,19.0,59.22222222222222,74.0,55.54545454545455,61.0,54.23076923076923,39.0,55.733333333333334
20074,2017-08-27,22,Eggs,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,31.0,24.0,53.142857142857146,98.0,59.22222222222222,47.0,65.72727272727273,66.0,48.84615384615385,47.0,63.06666666666667
21856,2017-08-28,22,Eggs,11,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,66.0,48.0,43.857142857142854,44.0,58.44444444444444,34.0,62.45454545454545,39.0,49.92307692307692,90.0,58.8
23638,2017-08-29,22,Eggs,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,39.0,28.0,29.714285714285715,41.0,63.333333333333336,35.0,61.36363636363637,77.0,50.30769230769231,103.0,58.733333333333334
25420,2017-08-30,22,Eggs,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,57.0,28.0,36.0,98.0,73.66666666666667,37.0,56.81818181818182,34.0,51.61538461538461,46.0,62.0
27202,2017-08-31,22,Eggs,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,95.0,27.0,38.142857142857146,59.0,74.0,92.0,59.63636363636363,90.0,49.69230769230769,109.0,62.86666666666667
