,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
24,2017-08-16,1,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,254.116,284.578,302.09843,224.84999,331.20166555555556,314.448,327.9673645454546,418.99402,323.67977076923074,307.091,321.23280066666666,347.93,256.5874111764706
1806,2017-08-17,1,Meats,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,336.499,269.968,305.2504285714286,327.487,357.80744333333337,82.618,362.26354545454546,749.32,289.4326169230769,792.446,354.84240000000005,264.374,254.79970529411762
3588,2017-08-18,1,Meats,48,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,270.592,546.222,281.95571428571435,284.469,310.4899988888889,226.78,361.2212727272727,245.686,298.1489246153846,388.552,335.1668,233.966,274.35647
5370,2017-08-19,1,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,272.606,204.293,294.4637128571429,247.424,327.7013322222222,574.981,345.3407272727273,134.231,305.1409246153846,101.986,320.1943333333333,462.159,280.3959994117647
7152,2017-08-20,1,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,639.55096,165.56999,292.4657128571429,743.928,345.35611111111115,293.84,339.6851818181818,220.85,292.1933861538461,298.638,316.97946666666667,204.303,268.7612347058824
8934,2017-08-21,1,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,481.923,254.116,292.8425700000001,470.419,351.99255666666664,316.308,294.07827272727275,297.33,310.9963861538462,339.413,306.11813333333333,105.303,263.7338229411765
10716,2017-08-22,1,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,116.098,336.499,306.1752785714286,143.506,345.6015566666667,575.063,290.60499999999996,305.392,305.4226938461539,221.786,313.26533333333333,253.76799,264.41547
12498,2017-08-23,1,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,236.746,270.592,345.83670714285716,417.179,374.68522333333334,273.322,308.14918181818183,240.719,299.6103061538461,264.777,315.7748,235.455,274.07447
14280,2017-08-24,1,Meats,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,226.22499,272.606,338.76928000000004,248.94301,369.89288999999997,84.392,366.94045454545454,363.216,262.2819984615384,701.473,332.7944666666666,293.721,278.66270529411764
16062,2017-08-25,1,Meats,49,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,373.666,639.55096,336.2878514285714,284.578,305.6308888888889,253.579,344.8768181818182,212.681,293.03792153846155,314.033,297.09060000000005,243.335,291.27476411764707
17844,2017-08-26,1,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,243.94301,481.923,320.5344214285715,269.968,281.59722222222223,239.53,328.36354545454543,91.293,323.47346000000005,82.119,277.9677333333333,616.601,289.75847000000005
19626,2017-08-27,1,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,385.99402,116.098,335.25927857142864,546.222,303.0408888888889,276.242,324.1268181818182,462.486,315.1515369230769,66.156,287.51973333333336,358.428,281.61970529411764
21408,2017-08-28,1,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,211.756,236.746,331.16456571428574,204.293,286.7534444444445,275.604,300.9079090909091,228.297,311.3993830769231,111.985,287.6012666666667,96.204,272.68376411764706
23190,2017-08-29,1,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,88.182,226.22499,294.94214571428574,165.56999,289.38266555555555,873.484,300.5808181818182,343.43298,307.4005369230769,367.102,283.3206,248.406,276.1566464705882
24972,2017-08-30,1,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,192.763,373.666,256.34686000000005,254.116,328.8241055555556,332.281,317.54845454545455,264.052,313.1335384615385,379.065,298.3138666666666,221.746,285.33947
26754,2017-08-31,1,Meats,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,274.176,243.94301,252.35886000000005,336.499,352.3746611111111,112.194,348.0651818181818,645.513,307.1136923076923,562.386,321.5415333333333,241.094,283.6205882352941
