,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
554,2017-08-16,24,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,21.0,11.0,16.285714285714285,13.0,15.333333333333334,29.0,19.454545454545453,16.0,16.615384615384617,15.0,16.133333333333333,18.0,14.882352941176471
2336,2017-08-17,24,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,15.0,18.0,17.571428571428573,15.0,16.77777777777778,17.0,18.363636363636363,17.0,16.615384615384617,18.0,17.066666666666666,19.0,14.705882352941176
4118,2017-08-18,24,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,24.0,12.0,18.428571428571427,19.0,16.88888888888889,15.0,18.545454545454547,23.0,16.923076923076923,23.0,17.866666666666667,17.0,14.176470588235293
5900,2017-08-19,24,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,8.0,22.0,17.714285714285715,14.0,15.777777777777779,29.0,18.09090909090909,17.0,16.307692307692307,15.0,17.666666666666668,17.0,14.0
7682,2017-08-20,24,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,13.0,25.0,19.571428571428573,9.0,15.88888888888889,21.0,18.818181818181817,10.0,16.23076923076923,14.0,17.0,17.0,13.470588235294118
9464,2017-08-21,24,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,22.0,21.0,18.142857142857142,22.0,15.666666666666666,14.0,19.0,19.0,17.46153846153846,19.0,16.866666666666667,15.0,13.647058823529411
11246,2017-08-22,24,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,24.0,15.0,18.285714285714285,16.0,16.0,16.0,17.727272727272727,18.0,18.153846153846153,23.0,17.066666666666666,14.0,14.117647058823529
13028,2017-08-23,24,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,19.0,24.0,18.285714285714285,15.0,15.222222222222221,20.0,17.818181818181817,14.0,18.307692307692307,12.0,17.333333333333332,13.0,15.470588235294118
14810,2017-08-24,24,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,19.0,8.0,18.142857142857142,20.0,16.11111111111111,14.0,18.454545454545453,29.0,18.153846153846153,25.0,17.466666666666665,10.0,15.235294117647058
16592,2017-08-25,24,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7.0,13.0,17.857142857142858,11.0,17.88888888888889,18.0,17.454545454545453,11.0,17.923076923076923,30.0,17.866666666666667,8.0,15.117647058823529
18374,2017-08-26,24,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,23.0,22.0,18.428571428571427,18.0,17.77777777777778,16.0,17.818181818181817,17.0,18.384615384615383,10.0,17.466666666666665,9.0,15.294117647058824
20156,2017-08-27,24,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,14.0,24.0,16.0,12.0,17.666666666666668,15.0,18.818181818181817,25.0,19.615384615384617,20.0,17.2,13.0,16.058823529411764
21938,2017-08-28,24,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,14.0,19.0,18.142857142857142,22.0,18.666666666666668,18.0,18.818181818181817,20.0,19.23076923076923,9.0,17.666666666666668,7.0,15.647058823529411
23720,2017-08-29,24,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,13.0,19.0,18.285714285714285,25.0,17.333333333333332,22.0,18.727272727272727,18.0,20.0,13.0,17.466666666666665,15.0,15.058823529411764
25502,2017-08-30,24,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,16.0,7.0,17.142857142857142,21.0,17.555555555555557,18.0,20.09090909090909,15.0,20.384615384615383,14.0,17.0,22.0,15.705882352941176
27284,2017-08-31,24,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,22.0,23.0,15.571428571428571,15.0,18.0,25.0,19.545454545454547,20.0,20.153846153846153,17.0,17.0,27.0,15.705882352941176
