,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
230,2017-08-16,15,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,4.0,4.714285714285714,2.0,4.666666666666667,7.0,6.818181818181818,9.0,7.153846153846154,4.0,5.666666666666667,7.0,4.705882352941177
2012,2017-08-17,15,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,6.0,5.571428571428571,1.0,4.222222222222222,6.0,6.909090909090909,11.0,6.769230769230769,5.0,5.733333333333333,4.0,4.764705882352941
3794,2017-08-18,15,Seafood,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,2.0,5.428571428571429,6.0,4.111111111111111,5.0,7.363636363636363,4.0,6.769230769230769,5.0,5.533333333333333,2.0,4.470588235294118
5576,2017-08-19,15,Seafood,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,9.0,5.857142857142857,8.0,3.6666666666666665,11.0,7.090909090909091,5.0,6.615384615384615,8.0,5.266666666666667,7.0,4.235294117647059
7358,2017-08-20,15,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,8.0,5.714285714285714,5.0,4.111111111111111,13.0,7.0,6.0,5.923076923076923,4.0,4.933333333333334,12.0,3.823529411764706
9140,2017-08-21,15,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,4.0,5.714285714285714,3.0,4.333333333333333,4.0,6.2727272727272725,7.0,6.615384615384615,7.0,4.933333333333334,3.0,3.7058823529411766
10922,2017-08-22,15,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,8.0,6.0,2.0,4.888888888888889,5.0,6.363636363636363,10.0,6.923076923076923,8.0,5.133333333333334,3.0,3.588235294117647
12704,2017-08-23,15,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,3.0,4.857142857142857,5.0,4.444444444444445,5.0,6.545454545454546,1.0,6.538461538461538,4.0,5.266666666666667,5.0,3.6470588235294117
14486,2017-08-24,15,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,14.0,6.0,4.0,5.0,4.555555555555555,3.0,6.7272727272727275,4.0,5.923076923076923,4.0,5.6,2.0,3.411764705882353
16268,2017-08-25,15,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9.0,4.0,4.142857142857143,4.0,4.888888888888889,3.0,6.454545454545454,5.0,5.769230769230769,5.0,5.666666666666667,2.0,3.2941176470588234
18050,2017-08-26,15,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,1.0,5.0,6.0,5.0,7.0,5.2727272727272725,3.0,6.461538461538462,6.0,5.933333333333334,0.0,3.2941176470588234
19832,2017-08-27,15,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,2.0,5.857142857142857,2.0,5.666666666666667,8.0,5.0,15.0,6.461538461538462,4.0,6.333333333333333,1.0,3.588235294117647
21614,2017-08-28,15,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,5.0,5.857142857142857,9.0,5.444444444444445,8.0,4.545454545454546,10.0,6.3076923076923075,4.0,6.533333333333333,0.0,3.3529411764705883
23396,2017-08-29,15,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,14.0,5.571428571428571,8.0,5.555555555555555,7.0,5.181818181818182,4.0,6.153846153846154,5.0,6.266666666666667,1.0,2.8823529411764706
25178,2017-08-30,15,Seafood,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4.0,9.0,5.714285714285714,4.0,5.555555555555555,8.0,5.090909090909091,3.0,6.6923076923076925,6.0,6.466666666666667,1.0,2.7058823529411766
26960,2017-08-31,15,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,6.0,5.714285714285714,8.0,5.0,0.0,5.090909090909091,2.0,7.153846153846154,9.0,6.466666666666667,5.0,2.5294117647058822
