,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
137,2017-08-16,13,Bread/bakery,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,164.0,100.0,129.71428571428572,129.0,112.0,88.0,128.8181818181818,125.0,130.46153846153845,122.0,139.26666666666668,118.0,108.29411764705883
1919,2017-08-17,13,Bread/bakery,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,129.0,93.0,130.14285714285714,92.0,118.66666666666667,167.0,126.45454545454545,85.0,126.46153846153847,104.0,137.53333333333333,97.0,106.6470588235294
3701,2017-08-18,13,Bread/bakery,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,123.0,95.0,137.42857142857142,97.0,120.77777777777777,175.0,130.0,133.0,121.15384615384616,154.0,139.53333333333333,122.0,101.88235294117646
5483,2017-08-19,13,Bread/bakery,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,81.0,137.0,124.57142857142857,148.0,121.0,131.0,135.54545454545453,182.0,119.38461538461539,175.0,139.66666666666666,107.0,106.52941176470588
7265,2017-08-20,13,Bread/bakery,28,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,103.0,154.0,127.85714285714286,101.0,130.88888888888889,126.0,130.8181818181818,88.0,120.46153846153847,180.0,128.8,99.0,107.58823529411765
9047,2017-08-21,13,Bread/bakery,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,152.0,164.0,126.14285714285714,128.0,127.66666666666667,128.0,136.0,114.0,120.61538461538461,153.0,132.73333333333332,116.0,105.52941176470588
10829,2017-08-22,13,Bread/bakery,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,137.0,129.0,127.28571428571429,151.0,127.77777777777777,97.0,139.0,105.0,123.6923076923077,97.0,140.33333333333334,101.0,103.76470588235294
12611,2017-08-23,13,Bread/bakery,7,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,149.0,123.0,129.42857142857142,113.0,127.55555555555556,140.0,133.63636363636363,83.0,124.61538461538461,91.0,143.06666666666666,105.0,103.58823529411765
14393,2017-08-24,13,Bread/bakery,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,122.0,81.0,127.0,219.0,126.33333333333333,184.0,128.72727272727272,98.0,128.53846153846155,99.0,143.26666666666668,93.0,107.0
16175,2017-08-25,13,Bread/bakery,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,75.0,103.0,124.85714285714286,100.0,132.22222222222223,132.0,134.27272727272728,156.0,127.46153846153847,129.0,149.6,91.0,106.94117647058823
17957,2017-08-26,13,Bread/bakery,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,71.0,152.0,123.85714285714286,93.0,136.22222222222223,128.0,143.27272727272728,179.0,128.0,161.0,152.06666666666666,93.0,111.6470588235294
19739,2017-08-27,13,Bread/bakery,31,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,100.0,137.0,117.0,95.0,133.77777777777777,121.0,151.0909090909091,130.0,136.76923076923077,112.0,152.46666666666667,152.0,115.29411764705883
21521,2017-08-28,13,Bread/bakery,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,111.0,149.0,115.57142857142857,137.0,134.88888888888889,108.0,153.9090909090909,130.0,138.53846153846155,196.0,149.53333333333333,95.0,120.17647058823529
23303,2017-08-29,13,Bread/bakery,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,107.0,122.0,115.14285714285714,154.0,119.55555555555556,121.0,156.0909090909091,137.0,142.84615384615384,233.0,148.46666666666667,91.0,120.58823529411765
25085,2017-08-30,13,Bread/bakery,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,154.0,75.0,109.28571428571429,164.0,119.88888888888889,192.0,149.1818181818182,136.0,149.07692307692307,140.0,148.06666666666666,77.0,122.11764705882354
26867,2017-08-31,13,Bread/bakery,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,148.0,71.0,105.0,129.0,126.44444444444444,225.0,144.72727272727272,119.0,148.53846153846155,125.0,151.33333333333334,84.0,123.58823529411765
