,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1524,2017-08-16,51,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,7.0,6.428571428571429,4.0,10.11111111111111,14.0,11.272727272727273,7.0,10.0,12.0,14.066666666666666,12.0,18.352941176470587
3306,2017-08-17,51,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6.0,3.0,7.142857142857143,14.0,10.88888888888889,26.0,11.363636363636363,10.0,10.23076923076923,15.0,14.2,16.0,18.11764705882353
5088,2017-08-18,51,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,13.0,3.0,6.857142857142857,16.0,9.666666666666666,5.0,11.727272727272727,12.0,10.615384615384615,19.0,13.733333333333333,21.0,18.823529411764707
6870,2017-08-19,51,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,10.0,19.0,7.428571428571429,4.0,9.0,11.0,11.909090909090908,9.0,12.76923076923077,4.0,13.133333333333333,19.0,18.941176470588236
8652,2017-08-20,51,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,19.0,8.0,8.285714285714286,15.0,8.777777777777779,11.0,11.545454545454545,11.0,12.692307692307692,15.0,13.133333333333333,38.0,19.235294117647058
10434,2017-08-21,51,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,11.0,6.0,9.285714285714286,13.0,9.11111111111111,12.0,11.090909090909092,12.0,12.461538461538462,20.0,13.066666666666666,16.0,17.529411764705884
12216,2017-08-22,51,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7.0,6.0,11.571428571428571,3.0,7.888888888888889,13.0,10.454545454545455,6.0,11.692307692307692,6.0,13.666666666666666,28.0,17.647058823529413
13998,2017-08-23,51,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,13.0,10.428571428571429,8.0,6.444444444444445,11.0,9.454545454545455,16.0,12.0,14.0,14.0,2.0,17.58823529411765
15780,2017-08-24,51,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,13.0,10.0,10.285714285714286,2.0,8.11111111111111,6.0,10.727272727272727,18.0,12.307692307692308,13.0,14.133333333333333,20.0,17.529411764705884
17562,2017-08-25,51,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,12.0,19.0,10.142857142857142,7.0,7.333333333333333,6.0,11.0,28.0,11.923076923076923,16.0,14.133333333333333,4.0,17.941176470588236
19344,2017-08-26,51,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,12.0,11.0,11.142857142857142,3.0,6.555555555555555,7.0,10.818181818181818,6.0,12.153846153846153,11.0,13.533333333333333,25.0,18.235294117647058
21126,2017-08-27,51,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,16.0,7.0,11.0,3.0,6.888888888888889,7.0,10.363636363636363,11.0,12.0,11.0,13.733333333333333,24.0,17.941176470588236
22908,2017-08-28,51,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,12.0,5.0,11.285714285714286,19.0,7.444444444444445,15.0,9.636363636363637,6.0,11.538461538461538,15.0,13.6,22.0,17.0
24690,2017-08-29,51,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,13.0,10.857142857142858,8.0,8.333333333333334,19.0,9.181818181818182,11.0,11.923076923076923,17.0,12.866666666666667,8.0,15.588235294117647
26472,2017-08-30,51,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,11.0,12.0,11.0,6.0,9.666666666666666,14.0,9.636363636363637,14.0,11.538461538461538,22.0,13.066666666666666,22.0,15.529411764705882
28254,2017-08-31,51,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,16.0,12.0,10.714285714285714,6.0,10.555555555555555,9.0,10.727272727272727,7.0,13.307692307692308,14.0,13.0,6.0,14.705882352941176
