,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1356,2017-08-16,47,Beverages,22,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,9051.0,7652.0,9112.857142857143,8915.0,9018.0,15628.0,9204.727272727272,6132.0,8856.615384615385,6365.0,8408.8,6452.0,6975.588235294118
3138,2017-08-17,47,Beverages,18,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8636.0,5787.0,9247.285714285714,7107.0,9779.555555555555,13066.0,9202.545454545454,8008.0,8678.461538461539,7638.0,8573.333333333334,6358.0,6841.117647058823
4920,2017-08-18,47,Beverages,19,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,9263.0,8922.0,9468.42857142857,7526.0,10582.222222222223,7283.0,9473.90909090909,12368.0,8591.384615384615,14225.0,8696.333333333334,5694.0,6861.588235294118
6702,2017-08-19,47,Beverages,15,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6537.0,12405.0,9761.0,7622.0,10141.666666666666,14764.0,9923.636363636364,14388.0,8583.76923076923,11270.0,8547.666666666666,7006.0,6972.64705882353
8484,2017-08-20,47,Beverages,18,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8525.0,15874.0,9991.142857142857,9357.0,9173.111111111111,5736.0,9973.363636363636,7761.0,9003.846153846154,7982.0,8280.266666666666,8699.0,7247.764705882353
10266,2017-08-21,47,Beverages,17,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,14469.0,9051.0,10098.285714285714,13007.0,9032.777777777777,5149.0,9594.727272727272,6401.0,8955.307692307691,6947.0,8625.333333333334,10653.0,7159.117647058823
12048,2017-08-22,47,Beverages,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,12295.0,8636.0,10041.57142857143,14933.0,8886.111111111111,7974.0,8754.272727272728,6701.0,8912.076923076924,6399.0,8958.933333333332,6838.0,7047.823529411765
13830,2017-08-23,47,Beverages,24,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8272.0,9263.0,10336.42857142857,7503.0,9041.222222222223,11050.0,8087.181818181818,5617.0,8997.076923076924,6317.0,9107.4,6075.0,6959.529411764706
15612,2017-08-24,47,Beverages,34,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6583.0,6537.0,9825.142857142857,6588.0,9572.666666666666,12345.0,8229.363636363636,11112.0,8978.0,8114.0,9301.8,5976.0,6931.764705882353
17394,2017-08-25,47,Beverages,39,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6389.0,8525.0,9713.857142857143,7652.0,10296.777777777777,7009.0,8064.181818181818,10199.0,8766.153846153846,10744.0,9780.6,4722.0,7057.705882352941
19176,2017-08-26,47,Beverages,38,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6281.0,14469.0,9420.57142857143,5787.0,9857.222222222223,5538.0,9066.90909090909,13082.0,8806.846153846154,8427.0,9953.933333333332,6132.0,7388.529411764706
20958,2017-08-27,47,Beverages,39,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8792.0,12295.0,9010.0,8922.0,9157.555555555555,6383.0,9423.727272727272,7341.0,9830.0,10320.0,9727.333333333334,8142.0,7856.64705882353
22740,2017-08-28,47,Beverages,36,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,7833.0,8272.0,8973.42857142857,12405.0,9353.111111111111,5728.0,9393.454545454546,6747.0,10097.615384615385,12696.0,9676.266666666666,10112.0,7960.823529411765
24522,2017-08-29,47,Beverages,37,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,10279.0,6583.0,9011.57142857143,15874.0,9347.444444444445,8847.0,9123.272727272728,7237.0,10196.23076923077,10485.0,9697.066666666668,6466.0,7871.823529411765
26304,2017-08-30,47,Beverages,40,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7058.0,6389.0,8063.571428571428,9051.0,9444.444444444445,12947.0,8641.454545454546,7760.0,10402.153846153846,8682.0,9733.4,5571.0,7657.588235294118
28086,2017-08-31,47,Beverages,47,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7048.0,6281.0,7775.571428571428,8636.0,10409.111111111111,16766.0,8735.545454545454,9614.0,10023.23076923077,9281.0,9978.0,6667.0,7602.176470588235
