,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1719,2017-08-16,8,Beverages,24,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4578.0,4047.0,4743.714285714285,4659.0,4814.666666666667,7608.0,4737.818181818182,3630.0,5104.615384615385,4597.0,5119.6,4023.0,4243.882352941177
3501,2017-08-17,8,Beverages,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4443.0,3238.0,4690.857142857143,3900.0,5105.222222222223,6036.0,4716.818181818182,5175.0,5052.076923076923,4820.0,5178.4,4759.0,4202.588235294118
5283,2017-08-18,8,Beverages,19,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4855.0,5354.0,4786.142857142857,4593.0,5281.666666666667,4637.0,4944.272727272727,6817.0,4848.076923076923,7776.0,5259.466666666666,3536.0,4255.529411764706
7065,2017-08-19,8,Beverages,17,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4073.0,6118.0,4854.142857142857,3864.0,5032.555555555556,3988.0,5156.545454545455,7896.0,4912.923076923077,6010.0,5079.733333333334,4346.0,4323.470588235294
8847,2017-08-20,8,Beverages,18,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4572.0,6201.0,4969.571428571428,4522.0,4685.777777777777,4560.0,5170.090909090909,4085.0,5109.461538461538,4103.0,4842.466666666666,5398.0,4468.117647058823
10629,2017-08-21,8,Beverages,17,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6347.0,4578.0,5088.857142857143,6185.0,4617.777777777777,3132.0,4987.272727272727,4250.0,5110.076923076923,4599.0,4913.866666666667,5758.0,4465.823529411765
12411,2017-08-22,8,Beverages,15,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6246.0,4443.0,4977.142857142857,6571.0,4544.222222222223,4148.0,4658.727272727273,4195.0,5053.2307692307695,4525.0,5009.733333333334,3939.0,4413.470588235294
14193,2017-08-23,8,Beverages,24,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4070.0,4855.0,5009.857142857143,3911.0,4628.777777777777,6653.0,4422.727272727273,3766.0,5096.461538461538,4468.0,4966.066666666667,3471.0,4382.64705882353
15975,2017-08-24,8,Beverages,26,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3456.0,4073.0,5016.285714285715,3967.0,4879.222222222223,6883.0,4425.818181818182,5303.0,5011.7692307692305,4910.0,5012.6,4024.0,4349.294117647059
17757,2017-08-25,8,Beverages,42,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4476.0,4572.0,4943.714285714285,4047.0,5065.777777777777,3761.0,4728.090909090909,5676.0,4916.384615384615,5738.0,5211.733333333334,3323.0,4446.117647058823
19539,2017-08-26,8,Beverages,42,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3779.0,6347.0,4802.714285714285,3238.0,4887.222222222223,3454.0,4959.909090909091,6884.0,4891.923076923077,4021.0,5211.6,4418.0,4553.470588235294
21321,2017-08-27,8,Beverages,38,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4075.0,6246.0,4748.571428571428,5354.0,4650.777777777777,3994.0,5106.181818181818,4115.0,5244.0,3899.0,5106.2,4900.0,4795.35294117647
23103,2017-08-28,8,Beverages,36,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4355.0,4070.0,4706.571428571428,6118.0,4755.666666666667,3440.0,5087.818181818182,3900.0,5310.153846153846,6042.0,5102.933333333333,5991.0,4799.529411764706
24885,2017-08-29,8,Beverages,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4761.0,3456.0,4635.571428571428,6201.0,4767.444444444444,4671.0,4891.0,4192.0,5293.923076923077,5055.0,5131.2,4073.0,4743.941176470588
26667,2017-08-30,8,Beverages,38,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3923.0,4476.0,4351.0,4578.0,4825.777777777777,7313.0,4611.181818181818,4074.0,5365.615384615385,3928.0,5099.666666666667,3737.0,4663.764705882353
28449,2017-08-31,8,Beverages,34,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3626.0,3779.0,4138.857142857143,4443.0,5171.222222222223,7110.0,4661.0,5577.0,5228.846153846154,5295.0,5167.6,4430.0,4648.588235294118
