,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1020,2017-08-16,37,Produce,253,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2444.851,3773.203,2632.639142857143,2868.522,2640.2034555555556,3303.161,2851.1459090909093,2512.53,2891.551230769231,2266.18,2839.3072,2302.575,2499.867641176471
2802,2017-08-17,37,Produce,5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2337.738,2357.524,2599.061271428571,2402.008,2684.879122222222,2265.247,2876.0280000000002,2812.697,2864.3469230769233,2657.39,2890.2398000000003,3741.27,2498.622994117647
4584,2017-08-18,37,Produce,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3910.431,2454.093,2592.9184142857143,3883.2761,2663.9171222222226,2621.246,2926.7728181818184,3235.941,2827.288153846154,3185.773,2895.7262666666666,2123.239,2507.5096411764707
6366,2017-08-19,37,Produce,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2199.982,2760.271,2582.559557142857,2202.257,2624.6704555555557,2317.603,2771.3031818181817,2489.077,2870.8909307692306,2059.461,2802.0160666666666,2517.563,2451.4636411764704
8148,2017-08-20,37,Produce,5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2755.597,1950.2369,2602.163557142857,2798.765,2652.8123444444445,4209.314,2781.001,2538.731,2837.0920846153845,2767.777,2754.1077999999998,2305.317,2434.4448176470587
9930,2017-08-21,37,Produce,3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2621.862,2444.851,2579.657557142857,2637.1,2753.332455555556,2499.202,2727.2705454545453,2628.725,2872.9908538461536,2444.066,2699.353733333334,1923.9089,2471.702523529412
11712,2017-08-22,37,Produce,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1721.803,2337.738,2622.729557142857,2185.282,2748.3897888888887,2827.027,2798.4022727272727,4040.4,2738.813161538462,4031.331,2859.1861999999996,2900.314,2512.3917588235295
13494,2017-08-23,37,Produce,208,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2490.252,3910.431,2602.956842857143,2487.851,2589.5916666666667,2904.845,2818.7478181818183,2502.26,2859.604853846154,2656.482,2763.111533333333,2461.881,2639.967170588235
15276,2017-08-24,37,Produce,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2055.161,2199.982,2570.3234285714284,2410.25,2651.5932222222223,2395.638,2820.5924545454545,2964.638,2855.2987000000003,3194.333,2831.2977333333333,3747.465,2655.9142882352935
17058,2017-08-25,37,Produce,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3431.046,2755.597,2576.809285714286,3773.203,2557.312322222222,2384.25,2901.1808181818183,2745.1821,2853.548623076923,2839.037,2896.1294,2284.28,2696.650111764706
18840,2017-08-26,37,Produce,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2476.775,2621.862,2536.441142857143,2357.524,2535.951322222222,2272.443,2784.8974545454544,2084.729,2904.5898538461543,1539.897,2866.8102666666664,2520.268,2642.2202882352944
20622,2017-08-27,37,Produce,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2100.218,1721.803,2467.957571428571,2454.093,2552.890877777778,4085.61,2828.739909090909,2872.401,2939.343469230769,1512.304,2932.8116,2492.705,2669.6275823529413
22404,2017-08-28,37,Produce,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1848.608,2490.252,2507.4994285714283,2760.271,2710.955322222222,2489.048,2797.322818181818,2177.26,2957.431546153846,2091.609,2929.9876,1851.31,2679.812876470588
24186,2017-08-29,37,Produce,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1444.556,2055.161,2413.873857142857,1950.2369,2687.5922111111113,2641.537,2922.099,4082.822,2839.663315384615,4954.598,3074.43,2791.194,2689.628935294118
25968,2017-08-30,37,Produce,209,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2315.218,3431.046,2303.409,2444.851,2574.5248777777774,3204.075,2941.3426363636363,2756.717,2982.8793153846154,3246.435,2972.400466666667,2646.383,2834.864235294118
27750,2017-08-31,37,Produce,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2138.484,2476.775,2263.8022857142855,2337.738,2603.8957666666665,2930.197,2965.4695454545454,3213.19,2933.9667,3288.973,2971.914333333333,3827.065,2794.2174058823534
