,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
988,2017-08-16,36,School and office supplies,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,0.0,1.1428571428571428,0.0,0.4444444444444444,1.0,0.6363636363636364,3.0,6.6923076923076925,0.0,0.3333333333333333,0.0,0.5294117647058824
2770,2017-08-17,36,School and office supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,3.0,0.5714285714285714,0.0,0.3333333333333333,2.0,0.6363636363636364,0.0,6.230769230769231,0.0,0.3333333333333333,0.0,0.5882352941176471
4552,2017-08-18,36,School and office supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,1.1428571428571428,0.0,0.7777777777777778,1.0,0.5454545454545454,2.0,6.0,0.0,0.3333333333333333,0.0,0.6470588235294118
6334,2017-08-19,36,School and office supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,1.0,1.5714285714285714,1.0,0.6666666666666666,0.0,0.7272727272727273,7.0,5.384615384615385,0.0,0.4,1.0,0.7058823529411765
8116,2017-08-20,36,School and office supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,1.5714285714285714,1.0,0.6666666666666666,0.0,0.5454545454545454,2.0,3.6153846153846154,4.0,0.4,3.0,0.7647058823529411
9898,2017-08-21,36,School and office supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,4.0,1.2857142857142858,0.0,0.6666666666666666,0.0,0.6363636363636364,0.0,3.1538461538461537,1.0,0.4,0.0,0.7058823529411765
11680,2017-08-22,36,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,3.0,1.2857142857142858,4.0,1.0,0.0,0.5454545454545454,4.0,2.076923076923077,0.0,0.4,0.0,0.7058823529411765
13462,2017-08-23,36,School and office supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,1.1428571428571428,0.0,1.0,0.0,0.36363636363636365,1.0,1.9230769230769231,0.0,0.4,1.0,0.7058823529411765
15244,2017-08-24,36,School and office supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,1.0,1.2857142857142858,0.0,1.0,2.0,0.2727272727272727,1.0,2.1538461538461537,0.0,0.4,1.0,0.6470588235294118
17026,2017-08-25,36,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,0.0,0.7142857142857143,0.0,0.8888888888888888,0.0,0.2727272727272727,0.0,2.3076923076923075,0.0,0.4,1.0,0.6470588235294118
18808,2017-08-26,36,School and office supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,0.0,0.2857142857142857,3.0,1.3333333333333333,1.0,0.2727272727272727,3.0,1.9230769230769231,1.0,0.4,2.0,0.7058823529411765
20590,2017-08-27,36,School and office supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,1.0,0.5714285714285714,0.0,1.2222222222222223,0.0,0.36363636363636365,4.0,1.8461538461538463,0.0,0.4,1.0,0.9411764705882353
22372,2017-08-28,36,School and office supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,0.0,0.5714285714285714,1.0,1.2222222222222223,0.0,0.45454545454545453,0.0,1.8461538461538463,0.0,0.13333333333333333,1.0,0.9411764705882353
24154,2017-08-29,36,School and office supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,0.0,0.5714285714285714,0.0,1.3333333333333333,0.0,0.45454545454545453,1.0,1.5384615384615385,0.0,0.13333333333333333,0.0,0.7647058823529411
25936,2017-08-30,36,School and office supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,2.0,0.7142857142857143,4.0,1.3333333333333333,0.0,0.36363636363636365,3.0,1.6923076923076923,0.0,0.2,0.0,0.8235294117647058
27718,2017-08-31,36,School and office supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,1.0,0.8571428571428571,3.0,1.0,0.0,0.36363636363636365,4.0,1.7692307692307692,0.0,0.2,0.0,0.9411764705882353
