,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
414,2017-08-16,20,Home care,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,381.0,213.0,319.14285714285717,299.0,315.6666666666667,658.0,331.0,232.0,304.46153846153845,238.0,321.53333333333336
2196,2017-08-17,20,Home care,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,399.0,255.0,330.85714285714283,285.0,329.22222222222223,460.0,331.90909090909093,178.0,303.2307692307692,216.0,316.3333333333333
3978,2017-08-18,20,Home care,8,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,384.0,288.0,343.42857142857144,236.0,362.6666666666667,356.0,356.8181818181818,433.0,298.3076923076923,520.0,333.53333333333336
5760,2017-08-19,20,Home care,13,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,323.0,418.0,366.2857142857143,308.0,349.6666666666667,271.0,416.6363636363636,620.0,297.9230769230769,477.0,339.4
7542,2017-08-20,20,Home care,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,301.0,610.0,390.7142857142857,234.0,309.55555555555554,265.0,403.72727272727275,267.0,321.38461538461536,276.0,330.2
9324,2017-08-21,20,Home care,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,486.0,381.0,400.42857142857144,364.0,300.0,302.0,403.45454545454544,244.0,319.0,260.0,351.73333333333335
11106,2017-08-22,20,Home care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,639.0,399.0,402.2857142857143,528.0,296.6666666666667,236.0,370.54545454545456,212.0,319.0769230769231,284.0,358.53333333333336
12888,2017-08-23,20,Home care,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,380.0,384.0,412.0,293.0,302.44444444444446,487.0,353.45454545454544,165.0,322.7692307692308,263.0,362.73333333333335
14670,2017-08-24,20,Home care,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,321.0,323.0,416.14285714285717,239.0,314.6666666666667,840.0,348.0,339.0,338.61538461538464,262.0,366.1333333333333
16452,2017-08-25,20,Home care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,265.0,301.0,416.0,213.0,356.44444444444446,298.0,392.27272727272725,365.0,328.84615384615387,438.0,389.73333333333335
18234,2017-08-26,20,Home care,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,280.0,486.0,404.85714285714283,255.0,358.3333333333333,265.0,459.0,563.0,324.38461538461536,478.0,415.06666666666666
20016,2017-08-27,20,Home care,11,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,329.0,639.0,387.85714285714283,288.0,344.0,296.0,480.45454545454544,280.0,353.61538461538464,421.0,407.4
21798,2017-08-28,20,Home care,8,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,343.0,380.0,381.7142857142857,418.0,354.1111111111111,272.0,504.3636363636364,250.0,363.15384615384613,625.0,405.46666666666664
23580,2017-08-29,20,Home care,7,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,453.0,321.0,385.7142857142857,610.0,363.44444444444446,296.0,494.3636363636364,280.0,372.3076923076923,326.0,403.4
25362,2017-08-30,20,Home care,9,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,341.0,265.0,365.2857142857143,381.0,373.22222222222223,758.0,445.1818181818182,384.0,381.15384615384613,357.0,399.4
27144,2017-08-31,20,Home care,6,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,282.0,280.0,338.7142857142857,399.0,398.8888888888889,999.0,442.8181818181818,306.0,370.53846153846155,289.0,397.3333333333333
