,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1070,2017-08-16,39,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,0.0,1.2857142857142858,1.0,2.0,0.0,1.3636363636363635,3.0,2.4615384615384617,0.0,1.8666666666666667,2.0,1.8823529411764706
2852,2017-08-17,39,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,3.0,2.4285714285714284,0.0,1.6666666666666667,2.0,1.4545454545454546,2.0,2.3076923076923075,3.0,1.8666666666666667,3.0,1.9411764705882353
4634,2017-08-18,39,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,1.0,2.5714285714285716,0.0,1.3333333333333333,2.0,1.7272727272727273,4.0,2.3846153846153846,6.0,2.0,4.0,1.8235294117647058
6416,2017-08-19,39,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,2.0,2.5714285714285716,1.0,1.3333333333333333,0.0,1.5454545454545454,6.0,2.4615384615384617,5.0,2.2,0.0,1.8823529411764706
8198,2017-08-20,39,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,9.0,3.0,1.0,0.7777777777777778,5.0,1.3636363636363635,0.0,2.923076923076923,0.0,2.3333333333333335,4.0,2.1176470588235294
9980,2017-08-21,39,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4.0,2.0,2.7142857142857144,1.0,0.6666666666666666,0.0,1.4545454545454546,2.0,2.6923076923076925,1.0,2.2666666666666666,2.0,2.0588235294117645
11762,2017-08-22,39,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7.0,1.0,2.5714285714285716,1.0,1.0,1.0,1.4545454545454546,2.0,2.3846153846153846,2.0,2.3333333333333335,2.0,2.176470588235294
13544,2017-08-23,39,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,3.0,2.857142857142857,1.0,1.1111111111111112,3.0,1.6363636363636365,1.0,2.1538461538461537,2.0,2.3333333333333335,0.0,2.235294117647059
15326,2017-08-24,39,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,1.0,2.5714285714285716,1.0,1.2222222222222223,1.0,1.5454545454545454,2.0,2.0,1.0,2.466666666666667,3.0,2.2941176470588234
17108,2017-08-25,39,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,0.0,2.857142857142857,0.0,2.111111111111111,1.0,1.7272727272727273,2.0,1.8461538461538463,4.0,2.466666666666667,4.0,2.176470588235294
18890,2017-08-26,39,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,4.0,2.7142857142857144,3.0,2.2222222222222223,1.0,1.6363636363636365,7.0,1.4615384615384615,4.0,2.2666666666666666,0.0,2.3529411764705883
20672,2017-08-27,39,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,7.0,2.4285714285714284,1.0,2.2222222222222223,0.0,1.6363636363636365,0.0,1.9230769230769231,2.0,1.9333333333333333,3.0,2.235294117647059
22454,2017-08-28,39,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,4.0,2.4285714285714284,2.0,2.4444444444444446,4.0,1.6363636363636365,0.0,1.9230769230769231,3.0,2.066666666666667,5.0,2.2941176470588234
24236,2017-08-29,39,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,0.0,2.4285714285714284,9.0,2.4444444444444446,1.0,1.3636363636363635,0.0,1.9230769230769231,1.0,2.1333333333333333,2.0,2.176470588235294
26018,2017-08-30,39,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,1.0,2.142857142857143,2.0,2.4444444444444446,2.0,1.2727272727272727,0.0,1.9230769230769231,1.0,2.0,2.0,2.235294117647059
27800,2017-08-31,39,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,1.0,1.5714285714285714,1.0,2.5555555555555554,4.0,1.3636363636363635,2.0,1.7692307692307692,2.0,1.8666666666666667,2.0,2.176470588235294
