,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
569,2017-08-16,25,Dairy,44,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,541.0,416.0,558.8571428571429,463.0,508.3333333333333,652.0,477.8181818181818,295.0,485.6923076923077,452.0,610.8666666666667,497.0,400.70588235294116
2351,2017-08-17,25,Dairy,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,600.0,430.0,512.2857142857143,422.0,570.4444444444445,566.0,480.09090909090907,520.0,495.38461538461536,599.0,689.0666666666667,375.0,392.1764705882353
4133,2017-08-18,25,Dairy,18,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,565.0,553.0,518.0,470.0,610.0,448.0,491.1818181818182,621.0,573.8461538461538,622.0,814.8,308.0,389.47058823529414
5915,2017-08-19,25,Dairy,20,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,466.0,629.0,537.5714285714286,457.0,600.2222222222222,415.0,500.3636363636364,535.0,613.0769230769231,332.0,857.8666666666667,380.0,388.70588235294116
7697,2017-08-20,25,Dairy,15,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,569.0,594.0,558.8571428571429,639.0,590.7777777777778,470.0,500.09090909090907,476.0,627.5384615384615,497.0,882.4666666666667,288.0,394.05882352941177
9479,2017-08-21,25,Dairy,18,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,713.0,541.0,564.0,982.0,585.5555555555555,422.0,487.09090909090907,363.0,626.4615384615385,641.0,883.6,433.0,409.8235294117647
11261,2017-08-22,25,Dairy,18,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,534.0,600.0,566.2857142857143,920.0,586.4444444444445,508.0,469.6363636363636,563.0,625.7692307692307,678.0,911.5333333333333,512.0,414.0
13043,2017-08-23,25,Dairy,19,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,564.0,565.0,578.2857142857143,501.0,595.6666666666666,552.0,459.54545454545456,622.0,642.0,670.0,916.9333333333333,365.0,405.7647058823529
14825,2017-08-24,25,Dairy,12,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,490.0,466.0,569.7142857142857,463.0,614.7777777777778,531.0,465.1818181818182,1635.0,630.3076923076923,1654.0,952.9333333333333,346.0,398.6470588235294
16607,2017-08-25,25,Dairy,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,623.0,569.0,573.0,416.0,609.7777777777778,387.0,497.6363636363636,994.0,628.8461538461538,2759.0,982.7333333333333,343.0,390.47058823529414
18389,2017-08-26,25,Dairy,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,672.0,713.0,557.2857142857143,430.0,560.7777777777778,407.0,511.45454545454544,656.0,636.3076923076923,1633.0,977.6666666666666,367.0,385.6470588235294
20171,2017-08-27,25,Dairy,14,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1604.0,534.0,565.5714285714286,553.0,525.2222222222222,460.0,520.1818181818181,414.0,649.0769230769231,1045.0,993.1333333333333,327.0,402.29411764705884
21953,2017-08-28,25,Dairy,14,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1019.0,564.0,595.0,629.0,532.3333333333334,455.0,507.54545454545456,441.0,654.3076923076923,624.0,990.4,448.0,412.05882352941177
23735,2017-08-29,25,Dairy,13,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,658.0,490.0,742.8571428571429,594.0,532.6666666666666,510.0,500.72727272727275,506.0,641.0769230769231,928.0,993.6,613.0,425.94117647058823
25517,2017-08-30,25,Dairy,19,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,590.0,623.0,786.5714285714286,541.0,549.6666666666666,772.0,487.27272727272725,368.0,630.0,620.0,985.6,413.0,424.29411764705884
27299,2017-08-31,25,Dairy,17,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,484.0,672.0,804.2857142857143,600.0,581.1111111111111,622.0,501.90909090909093,602.0,534.7692307692307,992.0,1009.6,410.0,411.6470588235294
