,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
531,2017-08-16,24,Beverages,24,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3926.0,3747.0,3724.0,3343.0,3595.3333333333335,5341.0,3646.2727272727275,2834.0,3907.5384615384614,3219.0,3663.4,3311.0,3588.823529411765
2313,2017-08-17,24,Beverages,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3741.0,2946.0,3875.4285714285716,2994.0,3736.8888888888887,3678.0,3655.181818181818,4259.0,3866.923076923077,4048.0,3772.3333333333335,3700.0,3561.8823529411766
4095,2017-08-18,24,Beverages,16,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3743.0,4077.0,3957.4285714285716,3305.0,3661.4444444444443,3358.0,3822.4545454545455,4945.0,3763.6923076923076,5351.0,3795.6666666666665,3235.0,3570.9411764705883
5877,2017-08-19,24,Beverages,19,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3159.0,4912.0,3966.5714285714284,3755.0,3524.0,3753.0,3865.818181818182,4545.0,3772.923076923077,2300.0,3664.6666666666665,4167.0,3569.176470588235
7659,2017-08-20,24,Beverages,17,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3548.0,4417.0,3966.0,3657.0,3476.6666666666665,3840.0,3906.0,3677.0,3747.076923076923,4351.0,3567.2,4468.0,3605.3529411764707
9441,2017-08-21,24,Beverages,16,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4533.0,3926.0,3996.4285714285716,3850.0,3521.5555555555557,2396.0,3863.181818181818,3411.0,3739.076923076923,3874.0,3569.2,3975.0,3614.0
11223,2017-08-22,24,Beverages,17,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3894.0,3741.0,3920.8571428571427,3357.0,3516.222222222222,3681.0,3700.7272727272725,3544.0,3685.3846153846152,3620.0,3651.4,3497.0,3575.0
13005,2017-08-23,24,Beverages,24,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3392.0,3743.0,3866.714285714286,3352.0,3602.0,4869.0,3638.7272727272725,2854.0,3785.076923076923,4083.0,3641.2,3428.0,3581.823529411765
14787,2017-08-24,24,Beverages,31,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2905.0,3159.0,3792.0,3677.0,3730.5555555555557,4141.0,3672.181818181818,3888.0,3689.846153846154,4416.0,3697.0,3736.0,3561.294117647059
16569,2017-08-25,24,Beverages,35,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3231.0,3548.0,3715.714285714286,3747.0,3815.0,3920.0,3748.2727272727275,3614.0,3701.923076923077,4166.0,3716.9333333333334,2884.0,3599.294117647059
18351,2017-08-26,24,Beverages,33,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2576.0,4533.0,3596.285714285714,2946.0,3823.4444444444443,3518.0,3835.3636363636365,3761.0,3741.6923076923076,2323.0,3599.6,3492.0,3656.176470588235
20133,2017-08-27,24,Beverages,31,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3269.0,3894.0,3523.1428571428573,4077.0,3866.1111111111113,3554.0,3996.909090909091,3475.0,3855.923076923077,2225.0,3649.9333333333334,3566.0,3706.1176470588234
21915,2017-08-28,24,Beverages,29,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3498.0,3392.0,3439.8571428571427,4912.0,3909.5555555555557,2996.0,3944.6363636363635,3103.0,3865.6153846153848,3183.0,3628.3333333333335,3745.0,3677.0588235294117
23697,2017-08-29,24,Beverages,33,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3282.0,2905.0,3400.0,4417.0,3852.0,3726.0,3814.6363636363635,4130.0,3851.923076923077,3990.0,3611.733333333333,3532.0,3610.529411764706
25479,2017-08-30,24,Beverages,36,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3106.0,3231.0,3252.1428571428573,3926.0,3829.8888888888887,4590.0,3719.181818181818,3021.0,3944.153846153846,3469.0,3611.3333333333335,2879.0,3585.3529411764707
27261,2017-08-31,24,Beverages,32,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3118.0,2576.0,3164.714285714286,3741.0,4006.222222222222,4798.0,3682.181818181818,5102.0,3875.6923076923076,4056.0,3663.4,3591.0,3576.470588235294
