,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1290,2017-08-16,45,Beverages,24,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,10163.0,7501.0,9759.142857142857,9084.0,9911.333333333334,14126.0,9166.454545454546,5591.0,9654.846153846154,5988.0,8654.0,7210.0,7826.588235294118
3072,2017-08-17,45,Beverages,18,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9111.0,7308.0,9778.857142857143,7834.0,10413.555555555555,14102.0,9255.454545454546,8876.0,9447.461538461539,8775.0,8850.4,7136.0,7706.0
4854,2017-08-18,45,Beverages,18,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,10317.0,10576.0,9955.57142857143,8947.0,11079.555555555555,8652.0,9649.818181818182,12532.0,9301.461538461539,12752.0,8991.933333333332,5685.0,7805.529411764706
6636,2017-08-19,45,Beverages,18,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7093.0,12346.0,10271.142857142857,7415.0,10592.111111111111,8959.0,10292.727272727272,16468.0,9347.307692307691,11149.0,8866.333333333334,7331.0,7974.411764705882
8418,2017-08-20,45,Beverages,18,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8534.0,14893.0,10673.42857142857,9610.0,9423.777777777777,7844.0,10385.363636363636,8633.0,9738.0,7988.0,8572.2,10556.0,8180.764705882353
10200,2017-08-21,45,Beverages,19,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,11802.0,10163.0,10642.714285714286,11341.0,9247.888888888889,6837.0,10060.636363636364,7163.0,9711.846153846154,7228.0,8983.466666666667,11715.0,8071.941176470588
11982,2017-08-22,45,Beverages,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,12609.0,9111.0,10351.0,14755.0,9189.444444444445,9385.0,9391.454545454546,7067.0,9686.307692307691,7077.0,9350.266666666666,8007.0,7901.411764705882
13764,2017-08-23,45,Beverages,26,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8488.0,10317.0,10273.285714285714,8926.0,9370.444444444445,12168.0,8643.09090909091,5655.0,9837.076923076924,6791.0,9471.8,6515.0,7774.117647058823
15546,2017-08-24,45,Beverages,39,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6662.0,7093.0,9947.0,6902.0,9918.333333333334,14470.0,8760.09090909091,11914.0,9744.846153846154,8684.0,9739.066666666668,7212.0,7705.35294117647
17328,2017-08-25,45,Beverages,40,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6975.0,8534.0,9707.714285714286,7501.0,10505.333333333334,7837.0,9349.727272727272,12311.0,9667.692307692309,11143.0,10133.066666666668,5263.0,7846.470588235294
19110,2017-08-26,45,Beverages,42,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6243.0,11802.0,9357.857142857143,7308.0,10374.444444444445,6287.0,10243.636363636364,14693.0,9624.538461538461,9908.0,10431.733333333334,7991.0,8166.882352941177
20892,2017-08-27,45,Beverages,44,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8983.0,12609.0,8880.42857142857,10576.0,9747.333333333334,6765.0,10732.09090909091,7828.0,10504.461538461539,10162.0,10315.6,9518.0,8659.588235294117
22674,2017-08-28,45,Beverages,42,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8969.0,8488.0,8759.0,12346.0,9901.888888888889,5870.0,10676.272727272728,7191.0,10770.0,14623.0,10266.4,10408.0,8790.64705882353
24456,2017-08-29,45,Beverages,41,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,10671.0,6662.0,8823.142857142857,14893.0,9923.111111111111,9939.0,10334.636363636364,7551.0,10837.923076923076,11086.0,10289.333333333334,7309.0,8660.235294117647
26238,2017-08-30,45,Beverages,47,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7639.0,6975.0,8418.42857142857,10163.0,10037.888888888889,15445.0,9691.363636363636,7677.0,11110.615384615385,8723.0,10292.933333333332,6152.0,8417.411764705883
28020,2017-08-31,45,Beverages,49,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6805.0,6243.0,8141.571428571428,9111.0,10537.222222222223,17677.0,9821.545454545454,11529.0,10695.153846153846,9997.0,10469.266666666666,6980.0,8304.529411764706
