,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
581,2017-08-16,25,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,26.0,25.714285714285715,24.0,29.555555555555557,52.0,22.272727272727273,29.0,47.30769230769231,8.0,41.93333333333333,1.0,5.470588235294118
2363,2017-08-17,25,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,13.0,29.0,24.142857142857142,6.0,32.0,42.0,24.90909090909091,28.0,43.53846153846154,3.0,44.0,4.0,5.294117647058823
4145,2017-08-18,25,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,35.0,33.0,23.571428571428573,36.0,30.666666666666668,10.0,26.545454545454547,24.0,33.0,14.0,46.53333333333333,4.0,5.588235294117647
5927,2017-08-19,25,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,17.0,23.0,22.857142857142858,25.0,28.77777777777778,3.0,25.636363636363637,11.0,29.53846153846154,10.0,45.53333333333333,9.0,6.0
7709,2017-08-20,25,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,15.0,30.0,24.142857142857142,46.0,28.0,20.0,25.181818181818183,27.0,29.076923076923077,21.0,42.06666666666667,1.0,6.0588235294117645
9491,2017-08-21,25,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,42.0,6.0,22.428571428571427,46.0,28.22222222222222,8.0,23.545454545454547,27.0,29.692307692307693,11.0,39.0,2.0,6.176470588235294
11273,2017-08-22,25,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,18.0,13.0,19.857142857142858,41.0,30.77777777777778,42.0,22.727272727272727,37.0,29.076923076923077,28.0,27.133333333333333,10.0,6.352941176470588
13055,2017-08-23,25,Lawn and garden,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,10.0,35.0,22.571428571428573,10.0,30.444444444444443,31.0,21.727272727272727,14.0,29.923076923076923,43.0,28.6,11.0,5.882352941176471
14837,2017-08-24,25,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,17.0,20.857142857142858,18.0,30.22222222222222,22.0,23.90909090909091,61.0,30.0,52.0,31.0,4.0,5.235294117647059
16619,2017-08-25,25,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,44.0,15.0,21.428571428571427,26.0,28.444444444444443,9.0,27.181818181818183,61.0,30.153846153846153,84.0,33.4,2.0,5.588235294117647
18401,2017-08-26,25,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,31.0,42.0,20.714285714285715,29.0,24.0,20.0,28.363636363636363,15.0,32.0,42.0,33.8,6.0,5.352941176470588
20183,2017-08-27,25,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,69.0,18.0,22.0,33.0,20.88888888888889,43.0,30.0,15.0,32.46153846153846,25.0,33.6,8.0,5.647058823529412
21965,2017-08-28,25,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,40.0,10.0,24.0,23.0,23.666666666666668,31.0,27.363636363636363,29.0,31.153846153846153,16.0,33.8,4.0,5.9411764705882355
23747,2017-08-29,25,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,9.0,8.0,31.714285714285715,30.0,23.555555555555557,34.0,29.454545454545453,40.0,29.692307692307693,44.0,37.8,16.0,6.0
25529,2017-08-30,25,Lawn and garden,9,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,13.0,44.0,31.428571428571427,6.0,22.333333333333332,39.0,28.90909090909091,29.0,30.0,28.0,37.0,3.0,5.882352941176471
27311,2017-08-31,25,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,12.0,31.0,30.142857142857142,13.0,23.77777777777778,33.0,30.545454545454547,26.0,26.76923076923077,44.0,37.93333333333333,2.0,5.352941176470588
