,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1032,2017-08-16,38,Deli,19,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,149.29,129.77,149.20871428571428,146.662,162.11377777777776,217.782,154.8362727272727,118.809,165.08315307692308,97.776,138.30686693333334,107.113,132.59611764705883
2814,2017-08-17,38,Deli,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,157.739,86.593,149.5497142857143,137.319,168.1591111111111,218.855,157.2831818181818,164.91699,161.11407615384616,156.441,145.46766693333333,128.077,129.8445294117647
4596,2017-08-18,38,Deli,49,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,141.745,169.698,148.291,115.564,164.28533333333334,135.938,161.7550909090909,207.967,155.61115307692307,161.353,148.6352002666667,116.506,133.76941176470586
6378,2017-08-19,38,Deli,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,83.76,192.067,150.68528571428573,126.334,157.3548888888889,122.838,168.72918181818181,203.677,158.84684538461536,172.881,145.40686693333333,136.557,134.20505882352944
8160,2017-08-20,38,Deli,7,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,127.587,169.64,152.396,172.127,151.7987777777778,125.181,167.7049090909091,144.856,162.64369153846152,158.206,142.73586693333334,159.593,137.1134117647059
9942,2017-08-21,38,Deli,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,180.502,149.29,151.99128571428574,201.85,149.9218888888889,94.793,163.77700000000002,111.265,163.2309992307692,125.257,145.21566666666666,165.468,134.4990588235294
11724,2017-08-22,38,Deli,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,122.429,157.739,145.97542857142858,167.253,144.28566666666669,178.541,156.096,111.878,159.55876846153845,137.741,150.26753333333332,143.701,133.2308823529412
13506,2017-08-23,38,Deli,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,134.644,141.745,144.32328571428573,158.101,150.30055555555555,212.719,145.11327272727274,135.657,164.34676846153846,129.65,152.10873333333336,139.676,133.7725294117647
15288,2017-08-24,38,Deli,9,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,140.339,83.76,137.57885714285715,140.979,157.60422222222223,247.392,150.216,188.462,163.0066923076923,190.116,158.20006666666666,124.44,133.98164705882354
17070,2017-08-25,38,Deli,57,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,125.288,127.587,135.48657142857144,129.77,157.32788888888888,126.9,161.69109090909092,200.299,165.41030769230767,176.091,162.95573333333334,92.074,135.76388235294118
18852,2017-08-26,38,Deli,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,153.571,180.502,133.00085714285714,86.593,151.4878888888889,120.608,170.87545454545455,204.056,168.63753846153847,140.263,166.45166666666668,169.244,140.50770588235292
20634,2017-08-27,38,Deli,7,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,143.333,122.429,130.64985714285714,169.698,150.43077777777776,133.291,175.98872727272726,164.459,174.7066153846154,120.76,163.58980000000003,136.453,144.69276470588235
22416,2017-08-28,38,Deli,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,137.162,134.644,140.62285714285716,192.067,148.61344444444447,98.045,172.6727272727273,117.962,174.64115384615383,160.94,160.2122,146.148,144.15935294117648
24198,2017-08-29,38,Deli,8,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,158.747,140.339,142.8722857142857,169.64,142.25577777777778,192.068,169.10063636363637,181.053,176.50246153846155,187.55,158.3192,137.455,142.41570588235294
25980,2017-08-30,38,Deli,9,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,167.557,125.288,136.68085714285715,149.29,142.01322222222223,249.064,162.28036363636363,147.496,178.6779230769231,166.606,156.2166,96.216,140.6245882352941
27762,2017-08-31,38,Deli,9,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,124.406,153.571,141.86914285714286,157.739,152.44755555555557,226.209,165.09336363636362,239.214,174.55846153846153,189.146,156.56553333333332,130.735,136.2034117647059
