,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1298,2017-08-16,45,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,264.496,244.251,337.9822857142857,249.506,326.36911111111107,688.502,342.3685454545455,198.842,357.2113846153846,227.246,306.8697333333333,331.395,347.33911764705886
3080,2017-08-17,45,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,305.889,238.339,334.1468571428572,254.319,349.14377777777776,419.687,361.5081818181818,453.087,341.39300000000003,396.017,315.78793333333334,320.025,342.3137058823529
4862,2017-08-18,45,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,346.935,424.259,330.78914285714285,237.475,361.37388888888887,227.675,383.41299999999995,445.0,345.00730769230773,502.072,333.0945333333333,303.83398,356.0176470588235
6644,2017-08-19,45,Frozen foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,261.984,502.0,346.31399999999996,316.258,338.0348888888889,235.54,392.9333636363636,524.113,355.1515384615385,311.665,324.4595333333333,346.0,367.5749411764706
8426,2017-08-20,45,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,492.456,444.964,360.98314285714287,375.178,310.97055555555556,241.279,389.7869090909091,285.439,364.42923076923074,273.891,319.12246666666664,480.463,374.57682352941174
10208,2017-08-21,45,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,487.555,264.496,364.361,408.972,310.38666666666666,181.131,351.1748181818182,219.781,364.1688461538461,182.0,332.82346666666666,400.478,368.149
11990,2017-08-22,45,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,463.105,305.889,374.1034285714286,471.812,308.6111111111111,412.488,305.67463636363635,292.635,361.82230769230773,268.478,338.85153333333335,368.191,357.90899882352943
13772,2017-08-23,45,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,291.074,346.935,372.03985714285716,288.0,329.36488888888886,459.363,283.8849090909091,269.052,371.4023076923077,224.118,340.20086666666674,285.947,353.4959988235294
15554,2017-08-24,45,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,207.886,261.984,374.6314285714285,197.215,350.0028888888889,501.759,306.60054545454545,590.611,358.48923076923074,395.109,348.4512666666667,336.003,353.70494
17336,2017-08-25,45,Frozen foods,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,295.424,492.456,378.4282857142857,244.251,357.75688888888885,272.102,348.8820909090909,447.962,363.06653846153847,523.878,354.07280000000003,267.312,357.8753517647059
19118,2017-08-26,45,Frozen foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,308.281,487.555,364.42785714285714,238.339,341.70399999999995,223.397,374.60572727272734,422.645,365.02899999999994,338.316,355.35426666666666,449.605,374.3817047058824
20900,2017-08-27,45,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,483.803,463.105,357.0691428571428,424.259,323.2681111111111,188.0,390.123,272.355,387.25876923076925,366.281,353.3676,527.601,388.3705882352941
22682,2017-08-28,45,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,416.069,291.074,363.683,502.0,329.8164444444444,180.0,375.64090909090913,282.168,396.26330769230776,480.492,350.9407333333333,465.083,391.06523529411766
24464,2017-08-29,45,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,352.088,207.886,362.44685714285714,444.964,337.013,477.547,362.6041818181818,323.382,395.16346153846155,348.345,357.6098666666667,305.713,380.34482352941177
26246,2017-08-30,45,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,277.447,295.424,352.2345714285715,264.496,364.59133333333335,700.637,343.1697272727273,285.217,396.80423076923074,265.105,353.73199999999997,247.392,372.5637058823529
28028,2017-08-31,45,Frozen foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,202.047,308.281,336.375,305.889,392.282,524.239,357.1735454545455,504.505,367.22769230769234,351.002,360.7332,286.979,367.7164705882353
