,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1441,2017-08-16,49,"Liquor,wine,beer",10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,179.0,198.0,263.14285714285717,163.0,281.55555555555554,676.0,256.72727272727275,180.0,259.7692307692308,315.0,183.06666666666666,169.0,246.58823529411765
3223,2017-08-17,49,"Liquor,wine,beer",5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,193.0,269.0,262.42857142857144,145.0,306.3333333333333,290.0,283.09090909090907,325.0,255.6153846153846,83.0,201.66666666666666,196.0,246.35294117647058
5005,2017-08-18,49,"Liquor,wine,beer",7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,224.0,375.0,259.7142857142857,218.0,287.77777777777777,123.0,312.72727272727275,449.0,253.23076923076923,0.0,209.13333333333333,252.0,259.52941176470586
6787,2017-08-19,49,"Liquor,wine,beer",6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,201.0,427.0,268.57142857142856,230.0,254.44444444444446,106.0,318.1818181818182,241.0,264.9230769230769,0.0,202.73333333333332,341.0,270.47058823529414
8569,2017-08-20,49,"Liquor,wine,beer",5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,358.0,239.0,272.2857142857143,371.0,238.44444444444446,166.0,299.27272727272725,121.0,270.9230769230769,178.0,215.06666666666666,427.0,262.29411764705884
10351,2017-08-21,49,"Liquor,wine,beer",6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,386.0,179.0,262.57142857142856,446.0,242.33333333333334,214.0,265.1818181818182,158.0,269.9230769230769,167.0,217.46666666666667,194.0,239.64705882352942
12133,2017-08-22,49,"Liquor,wine,beer",5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,223.0,193.0,260.14285714285717,244.0,256.1111111111111,407.0,218.0909090909091,193.0,266.6923076923077,229.0,214.2,161.0,225.05882352941177
13915,2017-08-23,49,"Liquor,wine,beer",5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,119.0,224.0,254.28571428571428,198.0,273.55555555555554,459.0,215.8181818181818,385.0,264.84615384615387,253.0,213.4,126.0,224.64705882352942
15697,2017-08-24,49,"Liquor,wine,beer",3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,147.0,201.0,252.0,131.0,295.44444444444446,247.0,238.72727272727272,569.0,255.92307692307693,471.0,216.6,207.0,236.76470588235293
17479,2017-08-25,49,"Liquor,wine,beer",4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,175.0,358.0,243.42857142857142,198.0,280.77777777777777,96.0,268.27272727272725,418.0,255.30769230769232,437.0,241.73333333333332,156.0,248.94117647058823
19261,2017-08-26,49,"Liquor,wine,beer",5,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,365.0,386.0,236.85714285714286,269.0,251.11111111111111,133.0,277.6363636363636,204.0,265.46153846153845,272.0,256.6,339.0,268.47058823529414
21043,2017-08-27,49,"Liquor,wine,beer",4,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,495.0,223.0,229.85714285714286,375.0,245.44444444444446,158.0,269.72727272727275,112.0,271.9230769230769,346.0,263.6666666666667,422.0,264.6470588235294
22825,2017-08-28,49,"Liquor,wine,beer",3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,380.0,119.0,253.28571428571428,427.0,248.33333333333334,265.0,245.27272727272728,112.0,268.3076923076923,167.0,260.8,205.0,254.52941176470588
24607,2017-08-29,49,"Liquor,wine,beer",2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,241.0,147.0,272.85714285714283,239.0,256.1111111111111,375.0,224.72727272727272,156.0,260.53846153846155,138.0,261.8666666666667,139.0,239.47058823529412
26389,2017-08-30,49,"Liquor,wine,beer",2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,145.0,175.0,272.0,179.0,273.8888888888889,431.0,219.0,209.0,245.76923076923077,145.0,260.4,144.0,239.11764705882354
28171,2017-08-31,49,"Liquor,wine,beer",2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,153.0,365.0,274.57142857142856,193.0,286.8888888888889,269.0,250.9090909090909,441.0,216.69230769230768,363.0,267.6,181.0,240.23529411764707
