,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
110,2017-08-16,12,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,26.0,37.0,39.12985714285714,26.0,39.26855555555556,57.0,39.657363636363634,47.73,43.759153999999995,60.199,43.397666666666666,28.0,36.8235294117647
1892,2017-08-17,12,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,38.0,30.909,37.27271428571429,27.0,39.412333333333336,36.0,41.20281818181818,42.0,41.203923076923076,37.0,44.79766666666667,26.0,35.94117647058823
3674,2017-08-18,12,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,43.0,40.0,36.55842857142857,26.0,39.85677777777778,27.0,42.33236363636363,43.0,36.59846153846154,52.0,44.731,32.0,36.11764705882353
5456,2017-08-19,12,Frozen foods,15,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,53.0,53.0,36.27271428571429,40.0,35.85677777777778,34.0,43.272363636363636,43.0,40.28692307692308,39.0,44.19766666666667,34.0,38.294117647058826
7238,2017-08-20,12,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,50.393,29.0,37.12985714285714,44.711,36.63455555555556,31.0,41.81463636363637,36.0,42.05615384615385,33.0,43.397666666666666,48.0,38.0
9020,2017-08-21,12,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,100.262,26.0,40.285714285714285,53.0,37.85677777777778,26.0,39.72727272727273,21.0,42.59461538461539,37.0,42.66433333333334,27.0,36.76470588235294
10802,2017-08-22,12,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,39.0,38.0,41.77042857142857,42.0,38.291111111111114,42.0,38.09090909090909,37.0,41.363846153846154,34.0,43.532333333333334,22.0,33.64705882352941
12584,2017-08-23,12,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,45.364,43.0,48.52214285714285,31.0,39.846666666666664,68.0,40.18181818181818,22.0,40.0,29.0,43.77433333333333,26.0,32.94117647058823
14366,2017-08-24,12,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,51.0,53.0,49.950714285714284,40.0,41.291111111111114,56.0,41.72727272727273,31.0,40.15384615384615,52.0,42.72933346666666,24.0,34.511117647058825
16148,2017-08-25,12,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,38.0,50.393,52.717,37.0,39.54544444444444,38.0,44.90909090909091,86.0,41.61538461538461,50.0,47.86266679999999,33.0,34.45229411764706
17930,2017-08-26,12,Frozen foods,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,24.0,100.262,54.57414285714286,30.909,36.54544444444444,22.0,45.72727272727273,55.0,44.0,46.0,47.901066799999995,34.0,36.45229411764706
19712,2017-08-27,12,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,81.573,39.0,53.859857142857145,40.0,36.101,39.0,47.81818181818182,51.0,44.23076923076923,41.0,47.901066799999995,66.0,37.805235294117644
21494,2017-08-28,12,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,30.0,45.364,49.717,53.0,37.434333333333335,59.0,48.79509109090909,23.0,45.07692307692308,39.0,49.23440013333333,35.0,37.687588235294115
23276,2017-08-29,12,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,23.0,51.0,54.171285714285716,29.0,38.87877777777778,44.0,45.522363818181816,30.0,45.07692307692308,61.02,48.901066799999995,29.0,37.74641176470588
25058,2017-08-30,12,Frozen foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,42.0,38.0,44.133857142857146,26.0,40.36688888888889,69.0,45.60500018181818,44.0,46.15384615384615,46.396,48.63440013333333,19.0,38.74641176470588
26840,2017-08-31,12,Frozen foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,23.0,24.0,41.84814285714286,38.0,48.07277777777777,40.0,43.786818363636364,62.0,48.69230769230769,44.524002,49.23440013333333,37.0,40.217
