,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
314,2017-08-16,18,Home appliances,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,0.0,0.2857142857142857,0.0,0.2222222222222222,1.0,0.9090909090909091,0.0,1.0,0.0,0.2,0.0,0.47058823529411764
2096,2017-08-17,18,Home appliances,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,1.0,0.42857142857142855,0.0,0.2222222222222222,1.0,0.8181818181818182,1.0,1.0769230769230769,0.0,0.2,0.0,0.47058823529411764
3878,2017-08-18,18,Home appliances,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.42857142857142855,0.0,0.2222222222222222,0.0,0.8181818181818182,4.0,1.0,1.0,0.2,1.0,0.47058823529411764
5660,2017-08-19,18,Home appliances,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.42857142857142855,2.0,0.3333333333333333,0.0,0.8181818181818182,2.0,1.1538461538461537,0.0,0.13333333333333333,1.0,0.47058823529411764
7442,2017-08-20,18,Home appliances,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,1.0,0.42857142857142855,0.0,0.3333333333333333,2.0,0.7272727272727273,1.0,1.3846153846153846,0.0,0.2,1.0,0.47058823529411764
9224,2017-08-21,18,Home appliances,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,1.0,0.2857142857142857,0.0,0.3333333333333333,2.0,0.6363636363636364,1.0,1.4615384615384615,0.0,0.2,3.0,0.5294117647058824
11006,2017-08-22,18,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.2857142857142857,0.0,0.4444444444444444,1.0,0.5454545454545454,1.0,1.3076923076923077,0.0,0.2,0.0,0.5294117647058824
12788,2017-08-23,18,Home appliances,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.2857142857142857,1.0,0.4444444444444444,0.0,0.45454545454545453,1.0,1.3076923076923077,1.0,0.2,0.0,0.6470588235294118
14570,2017-08-24,18,Home appliances,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.14285714285714285,0.0,0.2222222222222222,0.0,0.45454545454545453,0.0,1.2307692307692308,0.0,0.2,0.0,0.5882352941176471
16352,2017-08-25,18,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.45454545454545453,2.0,0.9230769230769231,0.0,0.3333333333333333,0.0,0.7058823529411765
18134,2017-08-26,18,Home appliances,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.0,1.0,0.4444444444444444,0.0,0.2727272727272727,3.0,0.7692307692307693,0.0,0.3333333333333333,0.0,0.7058823529411765
19916,2017-08-27,18,Home appliances,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.18181818181818182,1.0,0.7692307692307693,1.0,0.3333333333333333,0.0,0.6470588235294118
21698,2017-08-28,18,Home appliances,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.18181818181818182,0.0,0.6923076923076923,0.0,0.4,0.0,0.5882352941176471
23480,2017-08-29,18,Home appliances,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.18181818181818182,0.0,0.6153846153846154,0.0,0.5333333333333333,1.0,0.5294117647058824
25262,2017-08-30,18,Home appliances,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.18181818181818182,0.0,0.5384615384615384,0.0,0.6,1.0,0.4117647058823529
27044,2017-08-31,18,Home appliances,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.18181818181818182,0.0,0.5384615384615384,0.0,0.5333333333333333,2.0,0.4117647058823529
