,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
118,2017-08-16,12,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,4.0,7.571428571428571,5.0,8.0,7.0,8.0,7.0,8.538461538461538,0.0,0.0,0.0,0.0
1900,2017-08-17,12,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,10.0,6.0,8.285714285714286,4.0,7.555555555555555,12.0,7.636363636363637,10.0,9.538461538461538,0.0,0.0,0.0,0.0
3682,2017-08-18,12,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,14.0,5.0,7.571428571428571,7.0,8.222222222222221,7.0,7.090909090909091,18.0,8.923076923076923,0.0,0.0,0.0,0.0
5464,2017-08-19,12,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,12.0,7.857142857142857,2.0,6.555555555555555,10.0,7.181818181818182,14.0,9.307692307692308,0.0,0.0,0.0,0.0
7246,2017-08-20,12,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,16.0,9.285714285714286,3.0,6.222222222222222,3.0,7.181818181818182,6.0,10.153846153846153,0.0,0.0,0.0,0.0
9028,2017-08-21,12,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,14.0,2.0,9.142857142857142,9.0,6.111111111111111,6.0,7.0,4.0,9.76923076923077,0.0,0.0,0.0,0.0
10810,2017-08-22,12,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,10.0,8.714285714285714,11.0,6.333333333333333,3.0,6.7272727272727275,8.0,9.846153846153847,0.0,0.0,0.0,0.0
12592,2017-08-23,12,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,11.0,14.0,9.0,7.0,6.111111111111111,6.0,6.090909090909091,13.0,10.461538461538462,0.0,0.0,0.0,0.0
14374,2017-08-24,12,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,5.0,7.571428571428571,8.0,7.222222222222222,14.0,6.454545454545454,5.0,10.153846153846153,0.0,0.0,0.0,0.0
16156,2017-08-25,12,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,11.0,2.0,8.857142857142858,4.0,8.666666666666666,3.0,6.090909090909091,11.0,9.384615384615385,0.0,0.0,0.0,0.0
17938,2017-08-26,12,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,14.0,8.0,6.0,7.888888888888889,6.0,6.636363636363637,15.0,9.307692307692308,0.0,0.0,0.0,0.0
19720,2017-08-27,12,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,10.0,6.0,7.571428571428571,5.0,7.777777777777778,4.0,6.545454545454546,8.0,9.461538461538462,0.0,0.0,0.0,0.0
21502,2017-08-28,12,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,11.0,7.857142857142857,12.0,8.555555555555555,5.0,6.636363636363637,9.0,10.384615384615385,0.0,0.0,0.0,0.0
23284,2017-08-29,12,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,7.0,4.0,9.0,16.0,8.222222222222221,11.0,6.636363636363637,15.0,10.615384615384615,0.0,0.0,0.0,0.0
25066,2017-08-30,12,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,11.0,7.571428571428571,2.0,8.0,6.0,5.818181818181818,6.0,10.0,0.0,0.0,0.0,0.0
26848,2017-08-31,12,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,8.0,7.0,7.714285714285714,10.0,8.88888888888889,9.0,5.7272727272727275,8.0,10.538461538461538,0.0,0.0,0.0,0.0
