,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1270,2017-08-16,44,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,96.0,132.0,131.57142857142858,103.0,106.88888888888889,133.0,98.36363636363636,113.0,134.53846153846155,83.0,110.8,98.0,118.82352941176471
3052,2017-08-17,44,Home and kitchen ii,3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,123.0,126.0,133.28571428571428,101.0,115.55555555555556,132.0,98.36363636363636,134.0,135.69230769230768,198.0,109.2,69.0,121.6470588235294
4834,2017-08-18,44,Home and kitchen ii,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,133.0,110.0,131.71428571428572,111.0,123.22222222222223,91.0,105.36363636363636,197.0,141.0,160.0,111.13333333333334,136.0,122.58823529411765
6616,2017-08-19,44,Home and kitchen ii,3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,128.0,169.0,132.14285714285714,83.0,120.11111111111111,91.0,108.27272727272727,205.0,146.23076923076923,141.0,110.33333333333333,88.0,121.23529411764706
8398,2017-08-20,44,Home and kitchen ii,3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,109.0,169.0,132.28571428571428,99.0,117.0,136.0,110.0,131.0,153.0,86.0,109.2,159.0,120.17647058823529
10180,2017-08-21,44,Home and kitchen ii,3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,150.0,96.0,132.57142857142858,172.0,120.22222222222223,51.0,111.63636363636364,120.0,157.84615384615384,75.0,115.4,153.0,118.29411764705883
11962,2017-08-22,44,Home and kitchen ii,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,121.0,123.0,132.42857142857142,157.0,123.0,84.0,108.72727272727273,106.0,178.07692307692307,85.0,117.4,143.0,118.29411764705883
13744,2017-08-23,44,Home and kitchen ii,3,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,111.0,133.0,129.71428571428572,107.0,122.88888888888889,182.0,105.27272727272727,120.0,179.69230769230768,94.0,119.53333333333333,104.0,117.29411764705883
15526,2017-08-24,44,Home and kitchen ii,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,78.0,128.0,122.85714285714286,120.0,132.44444444444446,131.0,103.0909090909091,254.0,176.46153846153845,80.0,124.6,132.0,117.41176470588235
17308,2017-08-25,44,Home and kitchen ii,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,233.0,109.0,125.0,132.0,140.22222222222223,79.0,105.54545454545455,197.0,168.76923076923077,154.0,127.86666666666666,142.0,117.6470588235294
19090,2017-08-26,44,Home and kitchen ii,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,76.0,150.0,118.57142857142857,126.0,131.77777777777777,118.0,106.27272727272727,207.0,167.53846153846155,133.0,129.6,104.0,125.94117647058823
20872,2017-08-27,44,Home and kitchen ii,3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,124.0,121.0,132.85714285714286,110.0,128.0,101.0,111.18181818181819,189.0,170.84615384615384,120.0,126.93333333333334,143.0,125.52941176470588
22654,2017-08-28,44,Home and kitchen ii,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,123.0,111.0,125.42857142857143,169.0,130.88888888888889,94.0,113.54545454545455,342.0,170.46153846153845,176.0,126.46666666666667,106.0,126.0
24436,2017-08-29,44,Home and kitchen ii,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,131.0,78.0,127.57142857142857,169.0,131.77777777777777,67.0,104.72727272727273,134.0,169.07692307692307,99.0,130.2,100.0,122.47058823529412
26218,2017-08-30,44,Home and kitchen ii,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,75.0,233.0,123.71428571428571,96.0,129.22222222222223,118.0,99.72727272727273,92.0,167.07692307692307,109.0,153.73333333333332,138.0,119.29411764705883
28000,2017-08-31,44,Home and kitchen ii,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,103.0,76.0,125.14285714285714,123.0,131.88888888888889,144.0,102.72727272727273,97.0,152.46153846153845,159.0,154.86666666666667,105.0,118.41176470588235
