,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1003,2017-08-16,37,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,54.0,79.0,77.42857142857143,76.0,70.33333333333333,64.0,56.81818181818182,36.0,50.61538461538461,30.0,36.666666666666664,35.0,32.11764705882353
2785,2017-08-17,37,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,67.0,73.0,80.28571428571429,59.0,70.77777777777777,34.0,58.0,46.0,48.23076923076923,49.0,37.6,24.0,30.647058823529413
4567,2017-08-18,37,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,65.0,118.0,77.71428571428571,120.0,70.66666666666667,67.0,58.81818181818182,39.0,44.53846153846154,37.0,37.13333333333333,30.0,31.529411764705884
6349,2017-08-19,37,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,56.0,66.0,78.28571428571429,67.0,73.11111111111111,42.0,58.36363636363637,73.0,46.15384615384615,28.0,36.333333333333336,43.0,30.823529411764707
8131,2017-08-20,37,Grocery ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,49.0,91.0,76.28571428571429,84.0,75.11111111111111,64.0,56.63636363636363,46.0,47.23076923076923,29.0,36.0,23.0,30.705882352941178
9913,2017-08-21,37,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,55.0,54.0,73.85714285714286,64.0,75.44444444444444,77.0,54.36363636363637,52.0,49.38461538461539,33.0,32.93333333333333,24.0,31.764705882352942
11695,2017-08-22,37,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,46.0,67.0,64.0,71.0,77.0,56.0,53.63636363636363,61.0,47.61538461538461,38.0,35.2,31.0,32.588235294117645
13477,2017-08-23,37,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,39.0,65.0,62.42857142857143,72.0,76.77777777777777,63.0,55.36363636363637,40.0,47.38461538461539,47.0,35.6,40.0,32.8235294117647
15259,2017-08-24,37,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,34.0,56.0,56.0,63.0,76.66666666666667,58.0,52.27272727272727,46.0,46.07692307692308,46.0,36.46666666666667,41.0,33.470588235294116
17041,2017-08-25,37,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,38.0,49.0,53.857142857142854,79.0,77.44444444444444,38.0,53.81818181818182,55.0,49.07692307692308,42.0,35.8,26.0,33.35294117647059
18823,2017-08-26,37,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,48.0,55.0,49.142857142857146,73.0,76.33333333333333,35.0,51.45454545454545,33.0,47.92307692307692,11.0,35.2,43.0,33.76470588235294
20605,2017-08-27,37,Grocery ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,43.0,46.0,45.285714285714285,118.0,75.88888888888889,56.0,50.54545454545455,58.0,47.07692307692308,16.0,36.8,29.0,34.11764705882353
22387,2017-08-28,37,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,40.0,39.0,44.142857142857146,66.0,75.11111111111111,53.0,50.27272727272727,34.0,47.23076923076923,9.0,38.666666666666664,26.0,34.88235294117647
24169,2017-08-29,37,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,16.0,34.0,43.285714285714285,91.0,74.33333333333333,33.0,48.72727272727273,33.0,47.07692307692308,70.0,38.93333333333333,42.0,35.88235294117647
25951,2017-08-30,37,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,38.0,38.0,41.142857142857146,54.0,71.0,59.0,48.18181818181818,29.0,46.92307692307692,49.0,39.46666666666667,41.0,35.705882352941174
27733,2017-08-31,37,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,51.0,48.0,36.857142857142854,67.0,69.0,38.0,49.54545454545455,78.0,45.92307692307692,43.0,38.53333333333333,27.0,36.1764705882353
