,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
255,2017-08-16,16,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,79.776,80.453,61.286427999999994,75.715,56.010555555555555,53.669,52.55436363636364,50.682,56.28353846153846,44.748,57.736933199999996,42.385,52.318294117647056
2037,2017-08-17,16,Meats,13,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,70.041,52.282,59.79499942857143,61.57,56.622,77.014,52.18963636363637,48.927,54.869307692307686,70.083,58.077866533333335,63.214,52.16117647058824
3819,2017-08-18,16,Meats,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,61.038,43.192,60.81542857142857,56.173,60.92022222222223,51.133,51.70490890909091,55.466,55.317,51.251,60.22166653333333,57.79,50.24988235294118
5601,2017-08-19,16,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,56.118,58.922,63.90671428571428,41.79,62.606888444444444,45.469,54.72236345454546,74.625,54.461000000000006,80.585,59.09426653333333,57.271,51.39988235294118
7383,2017-08-20,16,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,45.595,62.681,61.13314285714285,39.469,60.48222177777778,53.78,56.90572709090909,47.029,54.67607692307692,78.425,57.87799986666666,52.936,52.139235294117654
9165,2017-08-21,16,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,46.168,79.776,61.68114285714285,75.467,61.00866622222222,50.308,56.69327254545454,49.053,55.791230769230765,58.388,58.983333333333334,64.019,53.851647058823524
10947,2017-08-22,16,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,73.939,70.041,62.02442857142857,73.121,59.97666622222222,47.325,55.92372709090909,53.716,55.94800000000001,57.821,60.24153333333333,71.264,54.65264705882353
12729,2017-08-23,16,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,65.513,61.038,60.20242857142858,72.632996,58.53433288888888,50.066998,53.23327254545454,37.936,56.88107692307692,44.475,60.83113333333333,51.544,55.27429423529412
14511,2017-08-24,16,Meats,15,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,39.374,56.118,61.810714285714276,48.402,60.43788844444444,97.789,52.73399981818182,53.46,57.723,46.794,61.4828668,41.216,56.05411776470588
16293,2017-08-25,16,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,41.286,45.595,59.773142857142865,80.453,63.01699955555556,60.001,53.53563618181818,57.878,58.325923076923075,65.839,60.53673346666667,45.771,58.010647176470584
18075,2017-08-26,16,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,47.499,46.168,55.39214285714285,52.282,63.495777333333336,37.071,54.0159089090909,70.827,55.843923076923076,47.417,63.223000133333336,32.586,57.83564729411765
19857,2017-08-27,16,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,58.346,73.939,52.57042857142857,43.192,63.15355511111112,45.204,55.35527254545455,58.334,57.780153846153844,45.013,62.558933466666666,66.653,60.32747082352941
21639,2017-08-28,16,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,26.535,65.513,51.33914285714286,58.922,61.865222222222215,47.419,57.77618163636364,69.391,59.17607692307692,68.987,60.82733346666667,68.722,61.40241199999999
23421,2017-08-29,16,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,70.859,39.374,53.160714285714285,62.681,62.722555555555545,45.641,58.333999999999996,62.812,60.76638461538461,81.948,60.32580013333333,63.098,61.217529647058825
25203,2017-08-30,16,Meats,13,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,43.415,41.286,50.355999999999995,79.776,58.849444444444444,54.287,55.658272727272724,59.872,61.35546153846155,70.693,59.272400133333335,47.991,59.92276494117647
26985,2017-08-31,16,Meats,15,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,77.791,47.499,49.916000000000004,70.041,58.170111111111105,59.063,55.24818181818182,63.304,61.20692307692308,54.524002,59.23253366666666,53.552002,57.84405905882353
