,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
444,2017-08-16,21,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,36.0,15.0,36.57142857142857,39.0,34.888888888888886,125.0,46.36363636363637,20.0,23.153846153846153,26.0,34.13333333333333
2226,2017-08-17,21,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,65.0,27.0,38.0,24.0,37.888888888888886,62.0,47.27272727272727,16.0,23.0,27.0,39.53333333333333
4008,2017-08-18,21,Home and kitchen i,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,40.0,44.0,39.57142857142857,44.0,40.888888888888886,14.0,39.54545454545455,50.0,24.153846153846153,35.0,47.46666666666667
5790,2017-08-19,21,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,17.0,53.0,42.57142857142857,21.0,36.333333333333336,30.0,41.36363636363637,27.0,24.46153846153846,18.0,72.2
7572,2017-08-20,21,Home and kitchen i,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,29.0,58.0,46.142857142857146,27.0,36.111111111111114,23.0,41.90909090909091,15.0,27.076923076923077,25.0,78.06666666666666
9354,2017-08-21,21,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,61.0,36.0,44.714285714285715,53.0,33.44444444444444,26.0,42.27272727272727,24.0,27.615384615384617,15.0,79.13333333333334
11136,2017-08-22,21,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,54.0,65.0,42.57142857142857,48.0,33.77777777777778,40.0,32.54545454545455,12.0,27.384615384615383,66.0,82.2
12918,2017-08-23,21,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,23.0,40.0,43.714285714285715,25.0,33.77777777777778,49.0,29.0,7.0,27.23076923076923,150.0,83.4
14700,2017-08-24,21,Home and kitchen i,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,23.0,17.0,43.142857142857146,44.0,37.333333333333336,45.0,30.454545454545453,45.0,29.076923076923077,102.0,84.86666666666666
16482,2017-08-25,21,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,35.0,29.0,41.285714285714285,15.0,40.77777777777778,24.0,34.36363636363637,41.0,27.923076923076923,130.0,84.6
18264,2017-08-26,21,Home and kitchen i,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,43.0,61.0,35.285714285714285,27.0,38.888888888888886,27.0,39.18181818181818,54.0,29.153846153846153,391.0,85.26666666666667
20046,2017-08-27,21,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,45.0,54.0,34.57142857142857,44.0,40.77777777777778,18.0,42.0,19.0,33.84615384615385,142.0,85.53333333333333
21828,2017-08-28,21,Home and kitchen i,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,36.0,23.0,38.285714285714285,53.0,42.44444444444444,23.0,41.63636363636363,26.0,34.61538461538461,27.0,84.86666666666666
23610,2017-08-29,21,Home and kitchen i,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,29.0,23.0,40.57142857142857,58.0,39.44444444444444,30.0,39.90909090909091,18.0,35.30769230769231,66.0,86.53333333333333
25392,2017-08-30,21,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,49.0,35.0,37.0,36.0,41.0,73.0,38.63636363636363,40.0,36.76923076923077,31.0,84.46666666666667
27174,2017-08-31,21,Home and kitchen i,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,50.0,43.0,33.42857142857143,65.0,44.77777777777778,76.0,42.45454545454545,35.0,35.30769230769231,48.0,76.53333333333333
