,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
724,2017-08-16,29,School and office supplies,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,3.0,2.7142857142857144,1.0,2.2222222222222223,2.0,1.8181818181818181,6.0,4.384615384615385,1.0,0.6666666666666666
2506,2017-08-17,29,School and office supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,3.0,3.0,4.0,2.111111111111111,2.0,1.4545454545454546,0.0,4.153846153846154,0.0,0.4666666666666667
4288,2017-08-18,29,School and office supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,2.0,2.857142857142857,0.0,2.5555555555555554,1.0,1.5454545454545454,6.0,3.923076923076923,1.0,0.6
6070,2017-08-19,29,School and office supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,1.0,3.0,2.0,3.0,1.0,1.7272727272727273,6.0,3.769230769230769,0.0,0.5333333333333333
7852,2017-08-20,29,School and office supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,6.0,2.5714285714285716,2.0,2.111111111111111,2.0,1.7272727272727273,2.0,4.538461538461538,0.0,0.4666666666666667
9634,2017-08-21,29,School and office supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,4.0,2.5714285714285716,0.0,2.3333333333333335,1.0,1.7272727272727273,6.0,5.0,1.0,0.4666666666666667
11416,2017-08-22,29,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,2.0,2.5714285714285716,4.0,2.2222222222222223,1.0,1.7272727272727273,6.0,5.0,0.0,0.4666666666666667
13198,2017-08-23,29,School and office supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,2.5714285714285716,5.0,2.4444444444444446,3.0,1.7272727272727273,0.0,5.230769230769231,1.0,0.4666666666666667
14980,2017-08-24,29,School and office supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,3.0,1.8571428571428572,1.0,2.3333333333333335,4.0,1.8181818181818181,4.0,5.538461538461538,0.0,0.4
16762,2017-08-25,29,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,2.0,1.2857142857142858,3.0,2.7777777777777777,1.0,2.1818181818181817,6.0,5.230769230769231,2.0,0.4
18544,2017-08-26,29,School and office supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,1.0,1.7142857142857142,3.0,3.2222222222222223,1.0,2.8181818181818183,13.0,4.846153846153846,0.0,0.4666666666666667
20326,2017-08-27,29,School and office supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,1.0,1.8571428571428572,2.0,3.0,2.0,2.8181818181818183,7.0,5.538461538461538,0.0,0.5333333333333333
22108,2017-08-28,29,School and office supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,0.0,1.5714285714285714,1.0,2.4444444444444446,2.0,3.090909090909091,3.0,5.384615384615385,0.0,0.6666666666666666
23890,2017-08-29,29,School and office supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,5.0,1.4285714285714286,6.0,2.6666666666666665,2.0,3.0,9.0,5.230769230769231,1.0,0.6666666666666666
25672,2017-08-30,29,School and office supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,1.0,2.142857142857143,4.0,2.5555555555555554,5.0,2.727272727272727,4.0,5.384615384615385,0.0,0.7333333333333333
27454,2017-08-31,29,School and office supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,1.0,2.142857142857143,2.0,2.3333333333333335,9.0,2.6363636363636362,2.0,5.461538461538462,0.0,0.6666666666666666
