,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
201,2017-08-16,15,Beverages,45,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1787.0,1237.0,1563.0,1625.0,1724.0,2134.0,1672.909090909091,1298.0,1633.6153846153845,1438.0,1671.6666666666667,1799.0,1679.2941176470588
1983,2017-08-17,15,Beverages,27,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2057.0,1428.0,1553.4285714285713,1597.0,1685.2222222222222,1530.0,1622.1818181818182,1601.0,1638.923076923077,1366.0,1657.9333333333334,1415.0,1636.764705882353
3765,2017-08-18,15,Beverages,31,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2132.0,1866.0,1550.2857142857142,1602.0,1646.7777777777778,1775.0,1625.1818181818182,1772.0,1650.923076923077,1924.0,1677.6666666666667,2451.0,1652.9411764705883
5547,2017-08-19,15,Beverages,17,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1993.0,1702.0,1616.142857142857,1739.0,1635.888888888889,1916.0,1608.7272727272727,1646.0,1675.5384615384614,1677.0,1629.0,1751.0,1645.4705882352941
7329,2017-08-20,15,Beverages,21,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1743.0,1236.0,1744.0,1727.0,1634.4444444444443,1315.0,1608.4545454545455,2063.0,1654.2307692307693,2016.0,1627.8,1470.0,1648.4117647058824
9111,2017-08-21,15,Beverages,24,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2060.0,1787.0,1824.7142857142858,1712.0,1591.3333333333333,1697.0,1601.090909090909,1950.0,1669.1538461538462,1882.0,1605.4666666666667,1403.0,1647.2941176470588
10893,2017-08-22,15,Beverages,29,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1698.0,2057.0,1807.142857142857,1303.0,1572.5555555555557,1255.0,1543.8181818181818,1725.0,1688.076923076923,1480.0,1660.7333333333333,1780.0,1664.5882352941176
12675,2017-08-23,15,Beverages,31,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1991.0,2132.0,1858.2857142857142,1809.0,1601.888888888889,1653.0,1537.2727272727273,1471.0,1721.076923076923,1893.0,1668.2,1541.0,1667.8235294117646
14457,2017-08-24,15,Beverages,22,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1767.0,1993.0,1924.2857142857142,1596.0,1597.7777777777778,1547.0,1499.090909090909,1604.0,1722.0,1362.0,1694.4,2081.0,1666.5294117647059
16239,2017-08-25,15,Beverages,22,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1469.0,1743.0,1953.4285714285713,1237.0,1543.2222222222222,1498.0,1489.3636363636363,1655.0,1741.6153846153845,1749.0,1755.4,1751.0,1705.9411764705883
