,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
708,2017-08-16,29,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,22.0,14.0,23.857142857142858,28.0,29.88888888888889,63.0,30.0,24.0,31.384615384615383,11.0,20.6
2490,2017-08-17,29,Home and kitchen i,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,31.0,13.0,22.714285714285715,31.0,28.555555555555557,38.0,29.90909090909091,13.0,30.615384615384617,15.0,21.0
4272,2017-08-18,29,Home and kitchen i,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,13.0,14.0,21.0,19.0,31.11111111111111,17.0,28.636363636363637,42.0,29.46153846153846,28.0,22.666666666666668
6054,2017-08-19,29,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,35.0,24.0,20.857142857142858,10.0,31.88888888888889,18.0,30.0,40.0,29.46153846153846,18.0,22.866666666666667
7836,2017-08-20,29,Home and kitchen i,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,19.0,28.0,20.714285714285715,44.0,28.22222222222222,18.0,30.09090909090909,28.0,26.46153846153846,11.0,21.866666666666667
9618,2017-08-21,29,Home and kitchen i,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,25.0,22.0,23.857142857142858,20.0,26.666666666666668,19.0,29.454545454545453,20.0,26.46153846153846,10.0,20.733333333333334
11400,2017-08-22,29,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,23.0,31.0,24.571428571428573,36.0,24.666666666666668,34.0,26.727272727272727,26.0,28.076923076923077,23.0,19.466666666666665
13182,2017-08-23,29,Home and kitchen i,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,21.0,13.0,24.714285714285715,34.0,24.11111111111111,15.0,25.0,13.0,28.46153846153846,35.0,20.466666666666665
14964,2017-08-24,29,Home and kitchen i,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,23.0,35.0,24.0,32.0,25.666666666666668,47.0,25.363636363636363,27.0,30.384615384615383,15.0,20.8
16746,2017-08-25,29,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,19.0,23.857142857142858,14.0,23.88888888888889,29.0,27.272727272727273,25.0,30.46153846153846,48.0,22.266666666666666
18528,2017-08-26,29,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,31.0,25.0,22.714285714285715,13.0,24.11111111111111,26.0,31.181818181818183,45.0,28.846153846153847,21.0,22.866666666666667
20310,2017-08-27,29,Home and kitchen i,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,28.0,23.0,21.714285714285715,14.0,23.555555555555557,33.0,32.18181818181818,19.0,29.692307692307693,19.0,23.0
22092,2017-08-28,29,Home and kitchen i,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,41.0,21.0,21.142857142857142,24.0,21.22222222222222,19.0,32.0,43.0,29.923076923076923,15.0,23.8
23874,2017-08-29,29,Home and kitchen i,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,41.0,23.0,22.428571428571427,28.0,21.555555555555557,21.0,33.54545454545455,29.0,29.53846153846154,11.0,23.866666666666667
25656,2017-08-30,29,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,36.0,6.0,24.714285714285715,22.0,22.11111111111111,39.0,30.454545454545453,38.0,31.307692307692307,27.0,24.733333333333334
27438,2017-08-31,29,Home and kitchen i,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,33.0,31.0,27.285714285714285,31.0,23.444444444444443,61.0,29.818181818181817,43.0,31.615384615384617,16.0,23.8
