,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
510,2017-08-16,23,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,14.0,15.857142857142858,19.0,15.444444444444445,23.0,17.0,14.0,10.0,6.0,10.6,7.0,11.764705882352942
2292,2017-08-17,23,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,10.0,6.0,18.0,10.0,14.333333333333334,28.0,18.454545454545453,5.0,10.384615384615385,22.0,10.733333333333333,13.0,11.058823529411764
4074,2017-08-18,23,Home and kitchen i,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,14.0,10.0,17.0,20.0,13.88888888888889,9.0,21.272727272727273,6.0,10.23076923076923,7.0,11.733333333333333,6.0,10.294117647058824
5856,2017-08-19,23,Home and kitchen i,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,14.0,42.0,15.142857142857142,16.0,12.444444444444445,19.0,20.272727272727273,19.0,9.538461538461538,7.0,11.2,9.0,10.529411764705882
7638,2017-08-20,23,Home and kitchen i,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,20.0,15.142857142857142,5.0,13.777777777777779,9.0,19.545454545454547,5.0,9.153846153846153,10.0,11.066666666666666,25.0,10.823529411764707
9420,2017-08-21,23,Home and kitchen i,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,12.0,4.0,16.285714285714285,15.0,13.222222222222221,37.0,20.636363636363637,14.0,9.0,4.0,11.2,4.0,10.117647058823529
11202,2017-08-22,23,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,10.0,10.0,16.428571428571427,5.0,12.777777777777779,20.0,19.818181818181817,21.0,9.0,6.0,10.6,6.0,9.470588235294118
12984,2017-08-23,23,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,12.0,14.0,12.142857142857142,11.0,11.666666666666666,46.0,18.545454545454547,11.0,8.615384615384615,3.0,9.8,19.0,9.235294117647058
14766,2017-08-24,23,Home and kitchen i,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,14.0,10.714285714285714,23.0,14.555555555555555,12.0,18.90909090909091,7.0,8.692307692307692,14.0,9.666666666666666,14.0,9.705882352941176
16548,2017-08-25,23,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,20.0,11.0,11.857142857142858,14.0,16.22222222222222,4.0,18.272727272727273,7.0,9.307692307692308,28.0,10.533333333333333,7.0,10.529411764705882
18330,2017-08-26,23,Home and kitchen i,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,12.0,11.285714285714286,6.0,15.0,20.0,19.363636363636363,2.0,8.76923076923077,5.0,11.0,6.0,10.411764705882353
20112,2017-08-27,23,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,7.0,10.0,12.142857142857142,10.0,15.555555555555555,14.0,17.545454545454547,3.0,11.846153846153847,7.0,11.266666666666667,10.0,10.705882352941176
21894,2017-08-28,23,Home and kitchen i,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,16.0,12.0,11.285714285714286,42.0,15.88888888888889,14.0,17.181818181818183,3.0,11.076923076923077,11.0,10.8,8.0,10.823529411764707
23676,2017-08-29,23,Home and kitchen i,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,17.0,6.0,10.714285714285714,20.0,14.88888888888889,13.0,14.636363636363637,9.0,10.153846153846153,12.0,11.0,2.0,10.117647058823529
25458,2017-08-30,23,Home and kitchen i,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,10.0,20.0,11.285714285714286,4.0,14.555555555555555,12.0,15.636363636363637,6.0,10.0,5.0,12.266666666666667,3.0,10.470588235294118
27240,2017-08-31,23,Home and kitchen i,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,11.0,8.0,12.285714285714286,10.0,15.222222222222221,21.0,16.363636363636363,14.0,10.153846153846153,4.0,13.133333333333333,14.0,10.823529411764707
