,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
409,2017-08-16,20,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,13.0,10.0,15.285714285714286,7.0,14.555555555555555,28.0,18.90909090909091,12.0,22.923076923076923,11.0,12.0
2191,2017-08-17,20,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,13.0,17.0,16.857142857142858,2.0,14.777777777777779,26.0,19.636363636363637,28.0,22.384615384615383,6.0,12.133333333333333
3973,2017-08-18,20,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,16.0,16.0,18.0,9.0,15.333333333333334,17.0,22.90909090909091,27.0,19.0,10.0,12.066666666666666
5755,2017-08-19,20,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,9.0,36.0,19.285714285714285,12.0,13.444444444444445,12.0,24.727272727272727,39.0,18.46153846153846,14.0,11.466666666666667
7537,2017-08-20,20,Grocery ii,4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,30.0,20.142857142857142,23.0,10.555555555555555,24.0,23.818181818181817,16.0,19.53846153846154,6.0,10.8
9319,2017-08-21,20,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,15.0,13.0,19.0,14.0,10.88888888888889,20.0,21.545454545454547,9.0,19.076923076923077,11.0,10.866666666666667
11101,2017-08-22,20,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,13.0,13.0,18.0,19.0,12.555555555555555,20.0,19.727272727272727,6.0,19.0,19.0,11.4
12883,2017-08-23,20,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,12.0,16.0,15.0,5.0,13.333333333333334,42.0,18.636363636363637,10.0,19.384615384615383,7.0,11.866666666666667
14665,2017-08-24,20,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,14.0,9.0,12.571428571428571,4.0,16.0,28.0,18.636363636363637,13.0,19.384615384615383,7.0,12.0
16447,2017-08-25,20,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9.0,9.0,12.428571428571429,10.0,16.77777777777778,9.0,20.09090909090909,19.0,18.153846153846153,11.0,12.133333333333333
18229,2017-08-26,20,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,17.0,15.0,12.571428571428571,17.0,16.666666666666668,11.0,21.636363636363637,29.0,17.53846153846154,13.0,12.8
20011,2017-08-27,20,Grocery ii,5,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,13.0,13.0,11.571428571428571,16.0,16.0,8.0,20.90909090909091,17.0,20.0,17.0,12.866666666666667
21793,2017-08-28,20,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,13.0,12.0,12.714285714285714,36.0,17.22222222222222,14.0,19.454545454545453,22.0,21.0,19.0,13.066666666666666
23575,2017-08-29,20,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,14.0,14.0,13.285714285714286,30.0,17.77777777777778,17.0,16.90909090909091,17.0,21.692307692307693,16.0,12.933333333333334
25357,2017-08-30,20,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,16.0,9.0,13.0,13.0,17.666666666666668,28.0,15.545454545454545,28.0,22.46153846153846,11.0,12.533333333333333
27139,2017-08-31,20,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,17.0,13.142857142857142,13.0,17.444444444444443,41.0,16.0,11.0,23.0,13.0,12.333333333333334
