,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
303,2017-08-16,18,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,6.0,9.571428571428571,5.0,6.555555555555555,20.0,8.090909090909092,12.0,6.846153846153846,5.0,6.066666666666666,8.0,6.294117647058823
2085,2017-08-17,18,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,12.0,9.142857142857142,5.0,7.888888888888889,1.0,8.909090909090908,6.0,6.846153846153846,5.0,6.533333333333333,9.0,6.235294117647059
3867,2017-08-18,18,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7.0,20.0,9.142857142857142,1.0,7.555555555555555,7.0,9.272727272727273,10.0,6.615384615384615,2.0,6.133333333333334,16.0,6.0588235294117645
5649,2017-08-19,18,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,17.0,5.0,7.285714285714286,4.0,7.444444444444445,7.0,9.181818181818182,8.0,7.0,3.0,6.2,2.0,6.411764705882353
7431,2017-08-20,18,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,0.0,7.428571428571429,13.0,8.11111111111111,2.0,9.636363636363637,3.0,7.076923076923077,5.0,5.733333333333333,3.0,6.117647058823529
9213,2017-08-21,18,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.0,5.0,8.142857142857142,21.0,8.222222222222221,9.0,8.818181818181818,6.0,6.846153846153846,4.0,5.933333333333334,7.0,6.529411764705882
10995,2017-08-22,18,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,13.0,3.0,6.857142857142857,3.0,9.0,15.0,7.363636363636363,6.0,6.923076923076923,2.0,5.666666666666667,11.0,6.588235294117647
12777,2017-08-23,18,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,7.0,7.571428571428571,5.0,11.11111111111111,10.0,8.181818181818182,5.0,6.230769230769231,20.0,5.666666666666667,4.0,6.764705882352941
14559,2017-08-24,18,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,17.0,9.428571428571429,16.0,11.222222222222221,8.0,8.636363636363637,7.0,6.769230769230769,11.0,5.866666666666666,6.0,6.411764705882353
16341,2017-08-25,18,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,11.0,9.571428571428571,6.0,9.777777777777779,12.0,9.0,8.0,6.384615384615385,6.0,6.0,4.0,6.0588235294117645
18123,2017-08-26,18,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5.0,10.0,10.285714285714286,12.0,8.0,6.0,10.272727272727273,6.0,6.230769230769231,3.0,6.4,5.0,5.823529411764706
19905,2017-08-27,18,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,9.0,13.0,10.142857142857142,20.0,8.0,4.0,10.090909090909092,5.0,6.538461538461538,3.0,6.533333333333333,7.0,5.0588235294117645
21687,2017-08-28,18,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,18.0,6.0,8.428571428571429,5.0,8.222222222222221,10.0,9.181818181818182,8.0,7.076923076923077,6.0,6.933333333333334,4.0,5.529411764705882
23469,2017-08-29,18,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,8.0,8.142857142857142,0.0,8.333333333333334,12.0,8.818181818181818,3.0,7.3076923076923075,5.0,7.333333333333333,9.0,5.9411764705882355
25251,2017-08-30,18,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,6.0,9.285714285714286,5.0,8.88888888888889,11.0,8.454545454545455,13.0,6.923076923076923,5.0,7.533333333333333,2.0,5.764705882352941
27033,2017-08-31,18,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,13.0,5.0,8.571428571428571,3.0,8.666666666666666,16.0,8.0,5.0,6.846153846153846,8.0,6.6,4.0,5.176470588235294
