,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1194,2017-08-16,42,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,11.0,14.0,11.571428571428571,10.0,9.444444444444445,35.0,12.272727272727273,7.0,10.0,13.0,10.0
2976,2017-08-17,42,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,21.0,13.571428571428571,8.0,10.333333333333334,14.0,12.272727272727273,17.0,10.307692307692308,13.0,9.866666666666667
4758,2017-08-18,42,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,13.0,18.0,14.571428571428571,12.0,10.0,7.0,15.181818181818182,17.0,10.76923076923077,9.0,9.8
6540,2017-08-19,42,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,19.0,15.0,6.0,8.666666666666666,9.0,14.909090909090908,5.0,11.615384615384615,9.0,9.733333333333333
8322,2017-08-20,42,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7.0,14.0,14.857142857142858,15.0,8.555555555555555,5.0,14.0,8.0,13.0,7.0,10.066666666666666
10104,2017-08-21,42,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,13.0,11.0,12.571428571428571,17.0,9.0,7.0,14.454545454545455,10.0,13.153846153846153,7.0,10.066666666666666
11886,2017-08-22,42,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,8.0,11.0,0.0,10.444444444444445,7.0,12.454545454545455,19.0,13.76923076923077,10.0,10.266666666666667
13668,2017-08-23,42,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,13.0,10.142857142857142,4.0,11.11111111111111,38.0,12.636363636363637,14.0,14.0,9.0,10.6
15450,2017-08-24,42,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,5.0,9.0,5.0,12.555555555555555,17.0,12.636363636363637,17.0,13.384615384615385,9.0,10.4
17232,2017-08-25,42,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,7.0,8.571428571428571,14.0,12.444444444444445,3.0,13.0,25.0,12.23076923076923,11.0,10.866666666666667
19014,2017-08-26,42,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,13.0,8.0,21.0,11.777777777777779,17.0,13.727272727272727,26.0,12.538461538461538,17.0,12.466666666666667
20796,2017-08-27,42,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,10.0,6.0,6.714285714285714,18.0,12.666666666666666,13.0,14.181818181818182,3.0,13.461538461538462,13.0,12.333333333333334
22578,2017-08-28,42,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,8.0,7.0,19.0,13.666666666666666,16.0,14.363636363636363,11.0,13.615384615384615,11.0,13.4
24360,2017-08-29,42,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,12.0,4.0,7.428571428571429,14.0,13.666666666666666,7.0,12.272727272727273,10.0,12.76923076923077,10.0,13.533333333333333
26142,2017-08-30,42,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,10.0,4.0,6.0,11.0,12.88888888888889,13.0,11.909090909090908,9.0,12.384615384615385,11.0,13.266666666666667
27924,2017-08-31,42,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,10.0,7.0,6.857142857142857,8.0,12.0,13.0,12.909090909090908,2.0,11.461538461538462,10.0,13.866666666666667
