,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1452,2017-08-16,5,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,5.0,5.142857142857143,12.0,5.888888888888889,11.0,6.0,7.0,5.230769230769231,4.0,5.2,11.0,6.9411764705882355
3234,2017-08-17,5,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,10.0,6.0,4.714285714285714,9.0,5.888888888888889,8.0,6.090909090909091,3.0,5.153846153846154,4.0,5.466666666666667,13.0,6.411764705882353
5016,2017-08-18,5,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,3.0,4.714285714285714,2.0,6.444444444444445,3.0,6.454545454545454,7.0,5.076923076923077,10.0,5.866666666666666,7.0,6.352941176470588
6798,2017-08-19,5,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,5.0,5.142857142857143,4.0,6.222222222222222,7.0,7.090909090909091,6.0,5.153846153846154,5.0,5.8,5.0,6.176470588235294
8580,2017-08-20,5,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,4.0,5.285714285714286,4.0,5.888888888888889,5.0,7.181818181818182,2.0,5.461538461538462,4.0,5.2,4.0,6.411764705882353
10362,2017-08-21,5,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,3.0,4.857142857142857,5.0,5.111111111111111,5.0,7.2727272727272725,7.0,5.461538461538462,2.0,5.533333333333333,8.0,6.470588235294118
12144,2017-08-22,5,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,12.0,10.0,5.714285714285714,7.0,4.777777777777778,8.0,6.818181818181818,5.0,4.923076923076923,3.0,6.066666666666666,3.0,6.117647058823529
13926,2017-08-23,5,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,6.0,6.142857142857143,3.0,4.888888888888889,9.0,6.818181818181818,7.0,4.538461538461538,5.0,6.0,4.0,6.411764705882353
15708,2017-08-24,5,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,3.0,7.285714285714286,7.0,5.0,10.0,7.2727272727272725,3.0,4.769230769230769,7.0,6.133333333333334,5.0,6.411764705882353
17490,2017-08-25,5,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,9.0,7.428571428571429,5.0,5.0,9.0,7.090909090909091,5.0,4.615384615384615,10.0,6.666666666666667,5.0,6.235294117647059
19272,2017-08-26,5,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,8.0,7.142857142857143,6.0,4.777777777777778,5.0,7.545454545454546,9.0,4.615384615384615,6.0,6.666666666666667,4.0,5.882352941176471
21054,2017-08-27,5,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,12.0,12.0,6.714285714285714,3.0,5.111111111111111,6.0,7.818181818181818,3.0,5.461538461538462,4.0,6.8,4.0,6.0588235294117645
22836,2017-08-28,5,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,4.0,7.285714285714286,5.0,5.444444444444445,8.0,7.909090909090909,0.0,5.384615384615385,7.0,6.8,8.0,6.0
24618,2017-08-29,5,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,15.0,8.0,7.714285714285714,4.0,5.0,8.0,7.454545454545454,2.0,5.230769230769231,15.0,6.933333333333334,9.0,6.294117647058823
26400,2017-08-30,5,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,3.0,6.714285714285714,3.0,5.444444444444445,5.0,7.363636363636363,6.0,5.3076923076923075,4.0,7.066666666666666,1.0,6.235294117647059
28182,2017-08-31,5,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,7.0,7.142857142857143,10.0,5.666666666666667,10.0,6.909090909090909,5.0,5.769230769230769,6.0,7.066666666666666,11.0,6.352941176470588
