,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
187,2017-08-16,14,"Liquor,wine,beer",9,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,36.0,34.57142857142857,28.0,20.666666666666668,67.0,21.90909090909091,21.0,29.846153846153847,29.0,20.066666666666666,13.0,24.58823529411765
1969,2017-08-17,14,"Liquor,wine,beer",0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,12.0,49.0,33.142857142857146,14.0,21.666666666666668,27.0,24.363636363636363,16.0,26.384615384615383,4.0,24.466666666666665,14.0,25.176470588235293
3751,2017-08-18,14,"Liquor,wine,beer",2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,32.0,32.42857142857143,31.0,22.0,9.0,28.363636363636363,35.0,22.692307692307693,0.0,27.2,21.0,25.235294117647058
5533,2017-08-19,14,"Liquor,wine,beer",0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,9.0,59.0,29.142857142857142,10.0,19.444444444444443,6.0,30.0,19.0,22.153846153846153,0.0,29.466666666666665,23.0,25.764705882352942
7315,2017-08-20,14,"Liquor,wine,beer",1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,31.0,12.0,25.142857142857142,29.0,22.333333333333332,8.0,28.90909090909091,12.0,22.23076923076923,9.0,31.733333333333334,34.0,23.764705882352942
9097,2017-08-21,14,"Liquor,wine,beer",0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,42.0,4.0,19.428571428571427,23.0,23.22222222222222,11.0,25.636363636363637,6.0,21.53846153846154,18.0,32.13333333333333,16.0,21.11764705882353
10879,2017-08-22,14,"Liquor,wine,beer",1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7.0,12.0,19.285714285714285,22.0,27.11111111111111,42.0,20.454545454545453,34.0,20.53846153846154,19.0,30.866666666666667,4.0,18.764705882352942
12661,2017-08-23,14,"Liquor,wine,beer",0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,8.0,16.857142857142858,9.0,27.22222222222222,56.0,19.545454545454547,11.0,19.46153846153846,22.0,30.333333333333332,20.0,19.470588235294116
14443,2017-08-24,14,"Liquor,wine,beer",0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,9.0,16.142857142857142,35.0,32.666666666666664,38.0,20.09090909090909,48.0,19.153846153846153,73.0,31.133333333333333,6.0,20.941176470588236
16225,2017-08-25,14,"Liquor,wine,beer",0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,14.0,31.0,15.857142857142858,36.0,30.77777777777778,8.0,22.181818181818183,36.0,17.923076923076923,60.0,35.13333333333333,25.0,21.764705882352942
18007,2017-08-26,14,"Liquor,wine,beer",0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,42.0,15.0,49.0,28.666666666666668,10.0,24.818181818181817,16.0,20.076923076923077,65.0,36.266666666666666,21.0,22.470588235294116
19789,2017-08-27,14,"Liquor,wine,beer",0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,19.0,7.0,15.857142857142858,32.0,27.555555555555557,10.0,24.636363636363637,8.0,22.0,85.0,37.266666666666666,57.0,22.529411764705884
21571,2017-08-28,14,"Liquor,wine,beer",0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,20.0,2.0,15.571428571428571,59.0,27.444444444444443,17.0,22.0,5.0,23.153846153846153,48.0,37.06666666666667,8.0,21.58823529411765
23353,2017-08-29,14,"Liquor,wine,beer",0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,46.0,6.0,13.857142857142858,12.0,24.555555555555557,15.0,18.0,7.0,22.615384615384617,8.0,41.86666666666667,12.0,21.529411764705884
25135,2017-08-30,14,"Liquor,wine,beer",0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,14.0,10.714285714285714,4.0,24.0,29.0,15.909090909090908,12.0,22.153846153846153,15.0,41.8,9.0,21.294117647058822
26917,2017-08-31,14,"Liquor,wine,beer",0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,19.0,7.0,16.285714285714285,12.0,23.22222222222222,37.0,17.727272727272727,19.0,19.384615384615383,41.0,42.06666666666667,26.0,21.941176470588236
