,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1094,2017-08-16,4,Bread/bakery,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,427.895,343.883,379.46471428571425,427.464,375.9725555555556,491.238,399.9300909090909,243.139,419.2738461538462,409.952,477.98286666666667,493.89,455.3365294117647
2876,2017-08-17,4,Bread/bakery,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,421.759,287.839,383.6474285714286,311.048,385.9908888888889,539.198,398.1603636363636,392.961,417.57707692307696,393.333,479.96540000000005,457.963,442.99747058823533
4658,2017-08-18,4,Bread/bakery,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,401.101,345.121,389.3762857142857,368.89,397.2118888888889,415.194,416.40945454545454,434.861,410.1150769230769,584.637,480.1972666666667,389.04,447.92829411764706
6440,2017-08-19,4,Bread/bakery,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,297.812,470.498,402.7015714285714,315.877,391.6854444444445,413.07,440.5949090909091,714.183,402.5153076923077,581.553,472.0210666666666,488.806,449.7042352941176
8222,2017-08-20,4,Bread/bakery,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,352.124,521.916,410.8755714285714,361.458,372.0725555555556,389.057,443.88036363636365,388.317,414.988,466.33,451.866,515.778,455.6765294117647
10004,2017-08-21,4,Bread/bakery,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,431.526,427.895,412.3002857142857,355.004,362.7857777777778,303.134,437.6779090909091,366.936,411.0173076923077,429.738,455.28006666666664,560.374,449.70517647058824
11786,2017-08-22,4,Bread/bakery,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,445.925,421.759,413.3007142857142,492.637,360.207,385.546,424.0818181818182,351.33,407.93884615384616,439.855,469.15819999999997,454.061,446.2356470588235
13568,2017-08-23,4,Bread/bakery,12,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,329.241,401.101,407.7332857142857,387.793,357.56600000000003,478.923,409.2754545454545,280.731,416.8163076923077,358.952,462.56419999999997,451.844,442.98217647058823
15350,2017-08-24,4,Bread/bakery,12,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,300.032,297.812,396.87742857142854,328.482,374.74611111111113,676.626,403.77581818181824,380.443,414.37523076923077,425.919,463.5271333333333,452.251,440.43123529411764
17132,2017-08-25,4,Bread/bakery,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,296.955,352.124,382.78400000000005,343.883,392.57477777777774,403.581,412.4128181818182,408.562,411.518076923077,476.275,472.06866666666673,331.196,432.48476470588236
18914,2017-08-26,4,Bread/bakery,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,327.107,431.526,365.3944285714286,287.839,400.6737777777778,318.89,433.88736363636366,567.991,396.19053846153844,424.952,483.0307333333333,468.562,436.34364705882354
20696,2017-08-27,4,Bread/bakery,11,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,294.703,445.925,350.51642857142855,345.121,392.7984444444444,341.681,446.4408181818182,414.304,414.8567692307692,398.674,472.9433333333333,432.449,450.12335294117645
22478,2017-08-28,4,Bread/bakery,13,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,318.694,329.241,354.70142857142855,470.498,394.2771111111111,376.328,445.6955454545454,359.447,422.03399999999993,607.363,470.12413333333336,527.399,445.4441764705882
24260,2017-08-29,4,Bread/bakery,10,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,403.816,300.032,346.4984285714286,521.916,390.8693333333333,354.698,436.17109090909094,358.546,420.92861538461534,552.278,467.3088666666667,360.066,440.22764705882355
26042,2017-08-30,4,Bread/bakery,13,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,356.235,296.955,330.37957142857147,427.895,391.785,508.077,406.1942727272727,361.227,434.94100000000003,388.652,460.83233333333334,345.606,431.95117647058817
27824,2017-08-31,4,Bread/bakery,9,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,278.259,327.107,324.364,421.759,407.7502222222222,625.277,403.46,397.718,426.414923076923,424.396,466.7233333333333,387.676,431.37347058823525
