,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1752,2017-08-16,9,Beverages,42,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3853.0,2395.0,3191.8571428571427,3511.0,3153.5555555555557,4429.0,3146.4545454545455,2421.0,3536.769230769231,2620.0,3428.0,3341.0,2985.529411764706
3534,2017-08-17,9,Beverages,29,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4817.0,2247.0,3353.8571428571427,2960.0,3263.6666666666665,4058.0,3077.909090909091,3134.0,3502.153846153846,2734.0,3411.9333333333334,2730.0,2943.176470588235
5316,2017-08-18,9,Beverages,25,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3763.0,3033.0,3515.8571428571427,2683.0,3402.0,3229.0,3094.6363636363635,4917.0,3472.6923076923076,4483.0,3503.5333333333333,2582.0,2897.294117647059
7098,2017-08-19,9,Beverages,27,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3944.0,4617.0,3726.1428571428573,2637.0,3290.777777777778,3182.0,3363.7272727272725,5324.0,3466.769230769231,4555.0,3443.6,2850.0,2928.0
8880,2017-08-20,9,Beverages,30,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3325.0,5121.0,3921.5714285714284,2811.0,3192.8888888888887,2519.0,3456.5454545454545,3515.0,3597.153846153846,3426.0,3306.866666666667,3740.0,3037.823529411765
10662,2017-08-21,9,Beverages,28,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4346.0,3853.0,4164.0,4083.0,3068.8888888888887,2577.0,3443.3636363636365,3399.0,3578.0,3296.0,3439.6666666666665,3918.0,3037.3529411764707
12444,2017-08-22,9,Beverages,32,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5732.0,4817.0,4205.714285714285,3987.0,2989.6666666666665,2761.0,3244.6363636363635,2361.0,3630.076923076923,2480.0,3565.8,3208.0,3015.529411764706
14226,2017-08-23,9,Beverages,27,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4597.0,3763.0,4167.0,2719.0,3028.5555555555557,3878.0,3100.6363636363635,2159.0,3696.6153846153848,2590.0,3678.3333333333335,2548.0,2995.470588235294
16008,2017-08-24,9,Beverages,24,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3212.0,3944.0,4254.285714285715,3345.0,3248.5555555555557,5470.0,3050.7272727272725,3567.0,3759.3076923076924,2699.0,3792.8,2263.0,3025.176470588235
17790,2017-08-25,9,Beverages,27,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2686.0,3325.0,4360.571428571428,2395.0,3505.222222222222,3377.0,3224.0,4059.0,3664.230769230769,4460.0,4032.3333333333335,2581.0,3065.4117647058824
19572,2017-08-26,9,Beverages,26,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2465.0,4346.0,4131.285714285715,2247.0,3479.6666666666665,2397.0,3574.2727272727275,5328.0,3740.3846153846152,3439.0,4202.666666666667,2329.0,3232.8823529411766
21354,2017-08-27,9,Beverages,27,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2619.0,5732.0,3977.4285714285716,3033.0,3571.8888888888887,2243.0,3761.5454545454545,3584.0,4068.076923076923,4052.0,4160.066666666667,3078.0,3441.294117647059
23136,2017-08-28,9,Beverages,24,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3374.0,4597.0,3766.1428571428573,4617.0,3687.8888888888887,2474.0,3821.818181818182,3423.0,4161.461538461538,5706.0,4177.866666666667,4228.0,3506.0588235294117
24918,2017-08-29,9,Beverages,22,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3752.0,3212.0,3665.285714285714,5121.0,3754.4444444444443,2680.0,3742.3636363636365,3286.0,4348.846153846154,4326.0,4135.4,3027.0,3508.8823529411766
26700,2017-08-30,9,Beverages,31,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3367.0,2686.0,3526.4285714285716,3853.0,3857.777777777778,5088.0,3529.909090909091,3949.0,4435.076923076923,4309.0,4156.533333333334,2607.0,3459.764705882353
28482,2017-08-31,9,Beverages,28,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3530.0,2465.0,3243.5714285714284,4817.0,4091.0,6372.0,3472.818181818182,3681.0,4389.307692307692,4337.0,4229.533333333334,3156.0,3456.5882352941176
