,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1780,2017-08-16,9,School and office supplies,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,56.0,3.0,6.285714285714286,3.0,1.2222222222222223,1.0,2.5454545454545454,7.0,4.076923076923077,0.0,2.066666666666667,12.0,22.058823529411764
3562,2017-08-17,9,School and office supplies,10,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,203.0,6.0,11.857142857142858,0.0,1.0,2.0,2.6363636363636362,2.0,4.3076923076923075,0.0,2.2666666666666666,15.0,24.11764705882353
5344,2017-08-18,9,School and office supplies,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,149.0,5.0,19.571428571428573,1.0,1.2222222222222223,2.0,2.4545454545454546,3.0,5.0,1.0,2.3333333333333335,15.0,23.823529411764707
7126,2017-08-19,9,School and office supplies,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,139.0,21.0,47.857142857142854,0.0,1.2222222222222223,2.0,2.909090909090909,7.0,4.769230769230769,0.0,2.4,19.0,26.823529411764707
8908,2017-08-20,9,School and office supplies,8,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,136.0,41.0,68.71428571428571,0.0,1.7777777777777777,2.0,3.090909090909091,2.0,5.076923076923077,0.0,2.2666666666666666,53.0,33.88235294117647
10690,2017-08-21,9,School and office supplies,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,154.0,56.0,87.71428571428571,3.0,1.7777777777777777,7.0,3.0,1.0,4.923076923076923,15.0,2.466666666666667,34.0,33.705882352941174
12472,2017-08-22,9,School and office supplies,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,195.0,203.0,106.42857142857143,2.0,2.4444444444444446,3.0,3.090909090909091,2.0,5.230769230769231,0.0,2.6666666666666665,46.0,34.411764705882355
14254,2017-08-23,9,School and office supplies,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,146.0,149.0,125.42857142857143,2.0,2.888888888888889,3.0,3.090909090909091,5.0,4.846153846153846,1.0,2.8,44.0,35.0
16036,2017-08-24,9,School and office supplies,9,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,170.0,139.0,147.42857142857142,5.0,5.222222222222222,7.0,2.909090909090909,13.0,4.923076923076923,5.0,3.0,41.0,36.64705882352941
17818,2017-08-25,9,School and office supplies,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,83.0,136.0,160.28571428571428,3.0,9.777777777777779,3.0,2.8181818181818183,5.0,5.153846153846154,2.0,3.4,37.0,37.294117647058826
19600,2017-08-26,9,School and office supplies,8,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,148.0,154.0,155.57142857142858,6.0,15.666666666666666,1.0,3.090909090909091,11.0,5.0,1.0,3.6,26.0,41.35294117647059
21382,2017-08-27,9,School and office supplies,9,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,140.0,195.0,146.14285714285714,5.0,38.0,2.0,2.6363636363636362,3.0,6.153846153846154,2.0,4.266666666666667,53.0,47.588235294117645
23164,2017-08-28,9,School and office supplies,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,138.0,146.0,147.42857142857142,21.0,54.333333333333336,2.0,2.5454545454545454,7.0,6.461538461538462,6.0,5.0,129.0,51.470588235294116
24946,2017-08-29,9,School and office supplies,7,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,200.0,170.0,148.0,41.0,69.22222222222223,0.0,2.909090909090909,2.0,6.3076923076923075,4.0,4.466666666666667,22.0,53.0
26728,2017-08-30,9,School and office supplies,7,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,182.0,83.0,145.71428571428572,56.0,84.0,1.0,2.6363636363636362,3.0,6.384615384615385,5.0,4.533333333333333,23.0,65.47058823529412
28510,2017-08-31,9,School and office supplies,9,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,121.0,148.0,146.42857142857142,203.0,100.44444444444444,5.0,2.5454545454545454,6.0,5.538461538461538,3.0,4.8,16.0,70.76470588235294
