,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
945,2017-08-16,35,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,0.0,0.5714285714285714,3.0,0.7777777777777778,1.0,0.6363636363636364,1.0,0.6923076923076923,0.0,0.0,0.0,0.7647058823529411
2727,2017-08-17,35,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.5714285714285714,0.0,0.7777777777777778,0.0,0.6363636363636364,0.0,0.38461538461538464,0.0,0.0,0.0,0.8235294117647058
4509,2017-08-18,35,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.2857142857142857,1.0,0.6666666666666666,2.0,0.6363636363636364,0.0,0.38461538461538464,0.0,0.06666666666666667,0.0,0.8235294117647058
6291,2017-08-19,35,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.14285714285714285,1.0,1.0,1.0,0.7272727272727273,1.0,0.5384615384615384,0.0,0.13333333333333333,3.0,0.5294117647058824
8073,2017-08-20,35,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.14285714285714285,1.0,1.1111111111111112,1.0,0.5454545454545454,2.0,0.5384615384615384,0.0,0.13333333333333333,0.0,0.5294117647058824
9855,2017-08-21,35,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,1.0,0.14285714285714285,0.0,0.7777777777777778,0.0,1.0909090909090908,0.0,0.5384615384615384,0.0,0.13333333333333333,1.0,0.5294117647058824
11637,2017-08-22,35,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.14285714285714285,0.0,0.7777777777777778,0.0,1.0,0.0,0.5384615384615384,0.0,0.13333333333333333,0.0,0.5294117647058824
13419,2017-08-23,35,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.2857142857142857,3.0,0.6666666666666666,0.0,1.0,1.0,0.46153846153846156,0.0,0.13333333333333333,0.0,0.5294117647058824
15201,2017-08-24,35,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.2857142857142857,1.0,0.5555555555555556,1.0,0.8181818181818182,0.0,0.46153846153846156,0.0,0.13333333333333333,1.0,0.47058823529411764
16983,2017-08-25,35,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.14285714285714285,0.0,0.4444444444444444,0.0,0.9090909090909091,2.0,0.46153846153846156,1.0,0.13333333333333333,1.0,0.47058823529411764
18765,2017-08-26,35,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,1.0,0.14285714285714285,0.0,0.5555555555555556,6.0,0.8181818181818182,0.0,0.38461538461538464,1.0,0.13333333333333333,1.0,0.47058823529411764
20547,2017-08-27,35,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.14285714285714285,0.0,0.5555555555555556,0.0,0.8181818181818182,0.0,0.23076923076923078,0.0,0.13333333333333333,0.0,0.47058823529411764
22329,2017-08-28,35,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.2857142857142857,0.0,0.2222222222222222,0.0,1.0,0.0,0.23076923076923078,0.0,0.13333333333333333,0.0,0.29411764705882354
24111,2017-08-29,35,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,0.0,0.2857142857142857,0.0,0.1111111111111111,0.0,1.0,0.0,0.23076923076923078,0.0,0.13333333333333333,1.0,0.35294117647058826
25893,2017-08-30,35,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.14285714285714285,1.0,0.1111111111111111,2.0,1.0,0.0,0.15384615384615385,0.0,0.13333333333333333,0.0,0.29411764705882354
27675,2017-08-31,35,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,1.0,0.2857142857142857,0.0,0.2222222222222222,0.0,1.0,0.0,0.15384615384615385,0.0,0.13333333333333333,0.0,0.4117647058823529
