,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
792,2017-08-16,31,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,7.0,8.0,5.0,8.11111111111111,8.0,8.636363636363637,6.0,8.23076923076923,3.0,10.0,0.0,7.352941176470588
2574,2017-08-17,31,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,7.0,8.857142857142858,4.0,9.0,14.0,8.545454545454545,6.0,8.0,9.0,10.0,6.0,7.823529411764706
4356,2017-08-18,31,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,5.0,9.285714285714286,4.0,8.88888888888889,10.0,9.0,12.0,8.0,14.0,10.733333333333333,12.0,8.176470588235293
6138,2017-08-19,31,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,13.0,14.0,8.285714285714286,11.0,7.555555555555555,7.0,9.909090909090908,15.0,8.76923076923077,16.0,11.533333333333333,9.0,8.352941176470589
7920,2017-08-20,31,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,16.0,14.0,8.142857142857142,9.0,7.444444444444445,13.0,9.181818181818182,6.0,8.846153846153847,18.0,11.533333333333333,10.0,8.823529411764707
9702,2017-08-21,31,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,12.0,6.0,9.0,11.0,7.666666666666667,4.0,9.0,7.0,8.923076923076923,7.0,11.066666666666666,15.0,9.058823529411764
11484,2017-08-22,31,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,10.0,5.0,10.571428571428571,8.0,8.0,7.0,9.545454545454545,6.0,8.384615384615385,3.0,10.666666666666666,12.0,8.588235294117647
13266,2017-08-23,31,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,12.0,6.0,10.285714285714286,3.0,8.11111111111111,12.0,8.727272727272727,6.0,8.307692307692308,14.0,10.466666666666667,3.0,8.529411764705882
15048,2017-08-24,31,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,13.0,9.714285714285714,12.0,8.444444444444445,12.0,7.909090909090909,8.0,8.538461538461538,6.0,10.866666666666667,7.0,8.882352941176471
16830,2017-08-25,31,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,15.0,16.0,10.571428571428571,7.0,9.0,4.0,8.909090909090908,13.0,8.461538461538462,21.0,10.666666666666666,13.0,9.352941176470589
18612,2017-08-26,31,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,12.0,10.285714285714286,7.0,8.444444444444445,8.0,8.727272727272727,12.0,8.615384615384615,15.0,10.933333333333334,7.0,9.705882352941176
20394,2017-08-27,31,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,10.0,10.0,11.571428571428571,5.0,8.11111111111111,14.0,8.818181818181818,9.0,8.76923076923077,9.0,10.8,5.0,9.764705882352942
22176,2017-08-28,31,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,11.0,12.0,10.714285714285714,14.0,8.444444444444445,5.0,8.909090909090908,3.0,9.384615384615385,3.0,10.066666666666666,13.0,9.470588235294118
23958,2017-08-29,31,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,7.0,3.0,9.857142857142858,14.0,8.555555555555555,1.0,8.181818181818182,5.0,9.23076923076923,9.0,10.133333333333333,10.0,9.352941176470589
25740,2017-08-30,31,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,15.0,9.714285714285714,6.0,9.555555555555555,18.0,7.181818181818182,9.0,9.615384615384615,10.0,10.6,8.0,8.588235294117647
27522,2017-08-31,31,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7.0,7.0,9.285714285714286,5.0,10.11111111111111,11.0,8.181818181818182,11.0,9.692307692307692,9.0,10.533333333333333,7.0,8.117647058823529
