,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1514,2017-08-16,50,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,77.01,82.447,85.80314342857143,58.808,75.16844444444445,103.666,66.27699918181818,51.985,77.9386923076923,96.882,116.85553306666667,83.394,110.99788235294118
3296,2017-08-17,50,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,81.657,62.904,83.12471485714286,53.517,77.07411111111111,82.660995,71.71890872727272,80.0,78.10730769230769,152.684,120.30546666666667,104.207,108.34635294117648
5078,2017-08-18,50,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,83.063,96.037,80.60142857142857,73.736,78.67355555555555,51.64,78.68918145454546,114.12,79.94238461538461,131.898,122.0896,112.606,103.85364705882353
6860,2017-08-19,50,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,79.81,110.828,83.3577142857143,89.651,79.346556,56.438,81.60736363636364,88.99,81.89446153846153,129.586,116.3876,114.772,105.26047117647059
8642,2017-08-20,50,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,76.126,72.621,83.44571428571429,74.961,78.28077822222222,68.961,79.16909090909091,62.811,82.67707692307694,120.721,115.52466666666668,115.106,104.52900058823529
10424,2017-08-21,50,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,101.576996,77.01,85.86085714285714,105.448,80.90733377777778,56.277,77.61263618181819,67.757,84.69492307692306,73.276,116.2262,112.024,99.59641235294117
12206,2017-08-22,50,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,83.153,81.657,83.01642857142858,91.37,81.95033377777777,108.339005,73.44463618181818,89.932,83.00876923076923,119.312,117.6052,87.531,96.36258905882353
13988,2017-08-23,50,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,97.468,83.063,81.69485657142857,94.673004,84.42822266666667,122.387,71.571273,68.802,83.85353846153846,125.544,118.66053333333333,106.918,96.50117729411765
15770,2017-08-24,50,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,78.382,79.81,83.199428,62.363,86.78122266666668,101.024,72.26218190909091,127.351,83.92353846153847,142.145,118.20993333333332,84.93,97.21235376470588
17552,2017-08-25,50,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,99.714005,76.126,86.12199942857144,82.447,86.52122266666667,59.175,76.79236409090909,100.711,81.66292307692308,151.222,120.70373333333333,78.306,100.48576494117647
19334,2017-08-26,50,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,115.298004,101.576996,85.65414228571429,62.904,83.3614448888889,43.170998,80.571455,85.304,82.21023046153846,68.187,122.6242,77.537,102.09870611764707
21116,2017-08-27,50,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,126.951004,83.153,88.03285728571429,96.037,82.28222266666667,57.818,81.1465459090909,95.499,86.15253853846154,126.039,120.73386666666667,130.47101,102.207412
22898,2017-08-28,50,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,77.255,97.468,93.10257214285716,110.828,80.99222222222222,62.054,77.89454545454545,45.852,86.37584623076921,127.264,116.96146666666667,95.289,101.70552964705882
24680,2017-08-29,50,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,91.013,78.382,100.363287,72.621,82.93077777777778,59.239998,73.59,62.967,85.12461546153844,114.19,118.66933333333333,69.696,101.86229411764707
26462,2017-08-30,50,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,75.712,99.714005,96.88871614285715,77.01,82.22844444444445,106.270004,70.29518181818182,80.91,85.45492315384617,100.958,117.60466666666667,72.604004,99.86388235294118
28244,2017-08-31,50,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,73.852,115.298004,98.01157328571428,81.657,86.525444,110.531,73.32136363636364,84.732,81.34053853846154,90.123,116.44826666666667,84.301,100.10823529411765
