,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
376,2017-08-16,2,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,81.0,47.0,65.42857142857143,77.0,66.22222222222223,58.0,33.81818181818182,17.0,36.15384615384615,25.0,30.266666666666666,61.0,31.88235294117647
2158,2017-08-17,2,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,72.0,54.0,62.57142857142857,65.0,71.0,41.0,35.90909090909091,33.0,35.46153846153846,13.0,30.266666666666666,34.0,32.0
3940,2017-08-18,2,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,40.0,48.0,61.857142857142854,60.0,76.11111111111111,32.0,38.63636363636363,39.0,32.53846153846154,37.0,30.933333333333334,32.0,32.411764705882355
5722,2017-08-19,2,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,25.0,85.0,65.0,36.0,75.33333333333333,28.0,40.09090909090909,45.0,32.23076923076923,42.0,31.6,32.0,33.0
7504,2017-08-20,2,Grocery ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,20.0,68.0,64.0,72.0,69.66666666666667,52.0,40.72727272727273,31.0,32.61538461538461,26.0,29.066666666666666,47.0,33.64705882352941
9286,2017-08-21,2,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,25.0,81.0,59.857142857142854,93.0,66.33333333333333,27.0,38.90909090909091,25.0,30.53846153846154,17.0,27.933333333333334,46.0,33.35294117647059
11068,2017-08-22,2,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,44.0,72.0,55.857142857142854,88.0,65.11111111111111,42.0,37.36363636363637,15.0,30.76923076923077,19.0,27.466666666666665,17.0,33.529411764705884
12850,2017-08-23,2,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,30.0,40.0,47.285714285714285,86.0,63.77777777777778,60.0,35.72727272727273,37.0,32.61538461538461,17.0,26.733333333333334,36.0,32.8235294117647
14632,2017-08-24,2,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,25.0,43.857142857142854,50.0,69.22222222222223,48.0,35.45454545454545,27.0,31.923076923076923,22.0,26.8,25.0,32.35294117647059
16414,2017-08-25,2,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,20.0,20.0,36.57142857142857,47.0,68.77777777777777,21.0,37.63636363636363,39.0,30.384615384615383,47.0,28.333333333333332,23.0,30.176470588235293
18196,2017-08-26,2,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,42.0,25.0,27.285714285714285,54.0,67.44444444444444,19.0,37.18181818181818,32.0,30.307692307692307,39.0,30.066666666666666,26.0,30.529411764705884
19978,2017-08-27,2,Grocery ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,29.0,44.0,24.428571428571427,48.0,65.66666666666667,41.0,38.09090909090909,27.0,30.46153846153846,23.0,29.266666666666666,28.0,30.11764705882353
21760,2017-08-28,2,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,39.0,30.0,26.857142857142858,85.0,60.55555555555556,23.0,36.81818181818182,33.0,29.53846153846154,20.0,28.8,41.0,30.0
23542,2017-08-29,2,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,41.0,7.0,28.142857142857142,68.0,57.77777777777778,29.0,35.63636363636363,41.0,30.307692307692307,34.0,29.533333333333335,34.0,28.88235294117647
25324,2017-08-30,2,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,28.0,20.0,30.142857142857142,81.0,54.77777777777778,52.0,34.09090909090909,24.0,29.692307692307693,20.0,29.733333333333334,19.0,27.823529411764707
27106,2017-08-31,2,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,21.0,42.0,29.714285714285715,72.0,51.55555555555556,47.0,35.27272727272727,19.0,29.153846153846153,26.0,30.333333333333332,18.0,28.0
