,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
383,2017-08-16,2,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,12.0,30.0,17.857142857142858,7.0,12.333333333333334,33.0,19.90909090909091,3.0,29.692307692307693,5.0,22.2,4.0,4.823529411764706
2165,2017-08-17,2,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,18.0,16.0,19.0,8.0,13.666666666666666,29.0,20.727272727272727,9.0,27.76923076923077,4.0,22.333333333333332,3.0,4.705882352941177
3947,2017-08-18,2,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,20.0,9.0,18.714285714285715,9.0,14.777777777777779,13.0,20.90909090909091,23.0,15.076923076923077,14.0,22.4,3.0,4.529411764705882
5729,2017-08-19,2,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,15.0,34.0,20.714285714285715,18.0,13.88888888888889,10.0,20.90909090909091,14.0,13.76923076923077,7.0,21.133333333333333,4.0,4.647058823529412
7511,2017-08-20,2,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,21.0,26.0,19.285714285714285,18.0,12.555555555555555,18.0,19.818181818181817,4.0,14.538461538461538,8.0,19.866666666666667,6.0,4.647058823529412
9293,2017-08-21,2,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,13.0,12.0,19.142857142857142,17.0,15.11111111111111,11.0,17.0,13.0,14.615384615384615,7.0,17.733333333333334,3.0,4.470588235294118
11075,2017-08-22,2,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,31.0,18.0,20.857142857142858,18.0,16.0,20.0,14.909090909090908,14.0,14.384615384615385,12.0,12.4,2.0,4.176470588235294
12857,2017-08-23,2,Lawn and garden,5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,11.0,20.0,17.857142857142858,14.0,16.0,16.0,13.0,4.0,15.692307692307692,10.0,12.533333333333333,2.0,4.176470588235294
14639,2017-08-24,2,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,15.0,18.571428571428573,4.0,17.77777777777778,18.0,13.909090909090908,29.0,16.153846153846153,20.0,13.6,14.0,4.352941176470588
16421,2017-08-25,2,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,14.0,21.0,18.428571428571427,30.0,18.666666666666668,14.0,15.818181818181818,33.0,15.76923076923077,23.0,15.2,1.0,4.647058823529412
18203,2017-08-26,2,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,17.0,13.0,16.285714285714285,16.0,18.11111111111111,5.0,15.909090909090908,16.0,15.538461538461538,12.0,15.866666666666667,2.0,4.588235294117647
19985,2017-08-27,2,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,10.0,31.0,15.428571428571429,9.0,18.11111111111111,10.0,16.0,11.0,16.384615384615383,7.0,15.933333333333334,7.0,4.529411764705882
21767,2017-08-28,2,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,32.0,11.0,15.714285714285714,34.0,18.77777777777778,8.0,14.909090909090908,14.0,16.53846153846154,23.0,17.533333333333335,8.0,4.352941176470588
23549,2017-08-29,2,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,23.0,3.0,14.142857142857142,26.0,20.0,23.0,14.636363636363637,20.0,16.23076923076923,24.0,18.866666666666667,2.0,4.0588235294117645
25331,2017-08-30,2,Lawn and garden,5,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,10.0,14.0,16.857142857142858,12.0,19.0,31.0,13.454545454545455,15.0,16.615384615384617,12.0,18.733333333333334,4.0,4.235294117647059
27113,2017-08-31,2,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,21.0,17.0,15.714285714285714,18.0,18.666666666666668,19.0,13.454545454545455,18.0,15.153846153846153,21.0,19.0,3.0,4.352941176470588
