,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1135,2017-08-16,40,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,14.0,10.714285714285714,16.0,18.333333333333332,20.0,12.090909090909092,13.0,12.846153846153847,5.0,10.533333333333333,0.0,5.9411764705882355
2917,2017-08-17,40,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,29.0,6.0,9.857142857142858,6.0,18.11111111111111,14.0,12.272727272727273,5.0,13.0,10.0,11.066666666666666,0.0,6.588235294117647
4699,2017-08-18,40,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,11.0,13.0,8.285714285714286,22.0,15.88888888888889,15.0,13.090909090909092,18.0,11.538461538461538,12.0,10.8,0.0,6.764705882352941
6481,2017-08-19,40,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,7.0,11.285714285714286,13.0,13.777777777777779,13.0,13.090909090909092,24.0,11.538461538461538,11.0,10.8,0.0,7.411764705882353
8263,2017-08-20,40,Grocery ii,3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,14.0,7.0,10.857142857142858,16.0,13.444444444444445,10.0,11.090909090909092,18.0,12.307692307692308,8.0,10.0,20.0,7.352941176470588
10045,2017-08-21,40,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,34.0,3.0,10.285714285714286,13.0,13.222222222222221,4.0,11.909090909090908,7.0,12.538461538461538,12.0,9.533333333333333,5.0,7.352941176470588
11827,2017-08-22,40,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,13.0,29.0,10.428571428571429,13.0,13.222222222222221,11.0,10.454545454545455,7.0,11.923076923076923,7.0,10.2,11.0,6.9411764705882355
13609,2017-08-23,40,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,11.0,14.285714285714286,14.0,12.222222222222221,20.0,10.181818181818182,19.0,11.153846153846153,4.0,9.4,8.0,7.0588235294117645
15391,2017-08-24,40,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,2.0,15.142857142857142,8.0,11.555555555555555,4.0,9.363636363636363,5.0,12.307692307692308,19.0,9.6,9.0,8.235294117647058
17173,2017-08-25,40,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7.0,14.0,15.714285714285714,14.0,10.555555555555555,2.0,10.0,12.0,11.0,8.0,10.466666666666667,11.0,8.705882352941176
18955,2017-08-26,40,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,19.0,34.0,12.428571428571429,6.0,9.444444444444445,18.0,12.363636363636363,14.0,10.923076923076923,6.0,10.2,3.0,9.823529411764707
20737,2017-08-27,40,Grocery ii,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,10.0,13.0,11.857142857142858,13.0,11.222222222222221,4.0,12.818181818181818,7.0,10.23076923076923,3.0,9.933333333333334,14.0,10.235294117647058
22519,2017-08-28,40,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,12.0,7.0,14.285714285714286,7.0,10.88888888888889,11.0,12.909090909090908,6.0,10.0,9.0,10.933333333333334,12.0,11.0
24301,2017-08-29,40,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,6.0,13.714285714285714,7.0,10.222222222222221,6.0,11.909090909090908,3.0,10.153846153846153,23.0,11.6,12.0,10.117647058823529
26083,2017-08-30,40,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,7.0,10.571428571428571,3.0,10.222222222222221,20.0,13.0,20.0,8.923076923076923,4.0,11.933333333333334,6.0,10.941176470588236
27865,2017-08-31,40,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,19.0,9.857142857142858,29.0,13.333333333333334,36.0,15.636363636363637,1.0,9.23076923076923,8.0,12.533333333333333,9.0,10.941176470588236
