,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1004,2017-08-16,37,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,5.0,2.142857142857143,1.0,1.5555555555555556,1.0,1.2727272727272727,1.0,2.076923076923077,3.0,1.9333333333333333,1.0,1.4705882352941178
2786,2017-08-17,37,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,1.0,2.2857142857142856,2.0,1.6666666666666667,0.0,1.3636363636363635,0.0,2.0,0.0,2.0,4.0,1.411764705882353
4568,2017-08-18,37,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,3.0,2.2857142857142856,1.0,1.4444444444444444,3.0,1.2727272727272727,0.0,1.6923076923076923,0.0,1.9333333333333333,1.0,1.411764705882353
6350,2017-08-19,37,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,5.0,2.2857142857142856,1.0,1.0,1.0,1.1818181818181819,4.0,1.6923076923076923,1.0,1.8,2.0,1.4705882352941178
8132,2017-08-20,37,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,1.0,2.0,2.0,1.0,1.0,1.4545454545454546,2.0,1.6153846153846154,1.0,1.7333333333333334,2.0,1.5294117647058822
9914,2017-08-21,37,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,0.0,2.2857142857142856,1.0,1.4444444444444444,2.0,1.5454545454545454,1.0,1.2307692307692308,3.0,1.3333333333333333,2.0,1.588235294117647
11696,2017-08-22,37,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,1.0,2.142857142857143,0.0,1.3333333333333333,3.0,1.4545454545454546,1.0,1.1538461538461537,4.0,1.4,1.0,1.6470588235294117
13478,2017-08-23,37,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,3.0,1.5714285714285714,0.0,1.5555555555555556,0.0,1.5454545454545454,2.0,1.3846153846153846,0.0,1.2,5.0,2.0
15260,2017-08-24,37,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,3.0,1.4285714285714286,1.0,2.0,1.0,1.4545454545454546,1.0,1.7692307692307692,3.0,1.0666666666666667,1.0,2.235294117647059
17042,2017-08-25,37,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,2.0,1.5714285714285714,5.0,1.8888888888888888,4.0,1.8181818181818181,3.0,1.8461538461538463,0.0,1.2,0.0,2.2941176470588234
18824,2017-08-26,37,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,1.0,1.4285714285714286,1.0,1.7777777777777777,1.0,2.090909090909091,0.0,1.6153846153846154,0.0,1.2666666666666666,3.0,2.1176470588235294
20606,2017-08-27,37,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,0.0,1.4285714285714286,3.0,1.8888888888888888,0.0,2.090909090909091,0.0,1.6923076923076923,0.0,1.3333333333333333,1.0,2.176470588235294
22388,2017-08-28,37,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,1.0,1.1428571428571428,5.0,2.2222222222222223,1.0,1.9090909090909092,0.0,1.8461538461538463,1.0,1.4666666666666666,1.0,2.1176470588235294
24170,2017-08-29,37,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,0.0,1.0,1.0,2.4444444444444446,2.0,2.090909090909091,4.0,1.9230769230769231,1.0,1.2666666666666666,1.0,2.0
25952,2017-08-30,37,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,3.0,1.1428571428571428,0.0,2.111111111111111,5.0,2.090909090909091,5.0,1.8461538461538463,1.0,1.1333333333333333,1.0,1.8823529411764706
27734,2017-08-31,37,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,1.0,1.5714285714285714,1.0,2.111111111111111,4.0,1.9090909090909092,1.0,1.7692307692307692,1.0,1.2,7.0,1.8235294117647058
