,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1518,2017-08-16,51,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,5.0,9.142857142857142,8.0,7.666666666666667,14.0,8.727272727272727,6.0,7.769230769230769,8.0,9.2,6.0,7.176470588235294
3300,2017-08-17,51,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,13.0,10.0,8.142857142857142,5.0,7.111111111111111,9.0,8.727272727272727,6.0,7.846153846153846,5.0,9.866666666666667,7.0,6.882352941176471
5082,2017-08-18,51,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,10.0,11.0,8.714285714285714,7.0,8.222222222222221,11.0,9.181818181818182,8.0,8.615384615384615,11.0,11.0,6.0,6.882352941176471
6864,2017-08-19,51,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,11.0,9.285714285714286,7.0,7.555555555555555,7.0,9.0,6.0,8.76923076923077,15.0,10.933333333333334,5.0,6.705882352941177
8646,2017-08-20,51,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,15.0,8.0,10.0,8.0,7.555555555555555,6.0,8.363636363636363,6.0,8.615384615384615,8.0,10.666666666666666,12.0,6.9411764705882355
10428,2017-08-21,51,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,7.0,9.285714285714286,6.0,7.222222222222222,16.0,8.727272727272727,6.0,7.923076923076923,11.0,11.2,5.0,6.470588235294118
12210,2017-08-22,51,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,10.0,13.0,9.857142857142858,15.0,7.777777777777778,4.0,8.545454545454545,5.0,8.23076923076923,10.0,11.4,15.0,6.647058823529412
13992,2017-08-23,51,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,9.0,10.0,9.428571428571429,3.0,8.222222222222221,9.0,8.0,11.0,8.461538461538462,15.0,11.133333333333333,4.0,6.411764705882353
15774,2017-08-24,51,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,5.0,9.714285714285714,9.0,8.666666666666666,11.0,8.090909090909092,18.0,8.692307692307692,16.0,10.866666666666667,2.0,6.705882352941177
17556,2017-08-25,51,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,15.0,10.0,5.0,8.666666666666666,3.0,8.272727272727273,14.0,8.384615384615385,23.0,11.0,4.0,6.9411764705882355
19338,2017-08-26,51,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,8.0,8.571428571428571,10.0,8.777777777777779,6.0,8.636363636363637,4.0,8.384615384615385,6.0,11.666666666666666,8.0,6.705882352941177
21120,2017-08-27,51,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,10.0,8.0,11.0,8.555555555555555,12.0,7.7272727272727275,2.0,8.846153846153847,9.0,10.733333333333333,7.0,6.764705882352941
22902,2017-08-28,51,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,7.0,9.0,8.571428571428571,11.0,9.333333333333334,3.0,8.363636363636363,15.0,8.461538461538462,11.0,10.6,8.0,6.9411764705882355
24684,2017-08-29,51,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,3.0,7.285714285714286,8.0,8.88888888888889,12.0,8.272727272727273,9.0,8.384615384615385,13.0,10.466666666666667,4.0,6.352941176470588
26466,2017-08-30,51,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,6.0,7.142857142857143,7.0,10.0,9.0,7.7272727272727275,9.0,8.307692307692308,6.0,10.533333333333333,8.0,6.588235294117647
28248,2017-08-31,51,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,11.0,9.0,6.571428571428571,13.0,9.777777777777779,10.0,7.7272727272727275,4.0,7.153846153846154,4.0,9.8,4.0,5.823529411764706
