,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
906,2017-08-16,34,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,45.0,23.0,28.0,27.0,33.111111111111114,55.0,34.81818181818182,49.0,44.46153846153846,41.0,49.46666666666667,94.0,40.294117647058826
2688,2017-08-17,34,Home and kitchen i,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,48.0,18.0,28.714285714285715,31.0,33.55555555555556,45.0,35.0,41.0,42.30769230769231,28.0,70.13333333333334,28.0,37.88235294117647
4470,2017-08-18,34,Home and kitchen i,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,66.0,44.0,33.42857142857143,43.0,35.0,35.0,33.09090909090909,42.0,42.53846153846154,46.0,85.13333333333334,25.0,38.8235294117647
6252,2017-08-19,34,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,39.0,45.0,37.857142857142854,32.0,32.22222222222222,28.0,31.90909090909091,28.0,42.53846153846154,37.0,99.33333333333333,44.0,40.411764705882355
8034,2017-08-20,34,Home and kitchen i,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,29.0,42.0,44.0,45.0,30.444444444444443,21.0,31.818181818181817,37.0,36.84615384615385,60.0,105.73333333333333,35.0,40.529411764705884
9816,2017-08-21,34,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,40.0,45.0,47.0,30.0,30.0,19.0,28.545454545454547,33.0,36.07692307692308,39.0,119.4,44.0,40.0
11598,2017-08-22,34,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,41.0,48.0,44.857142857142854,37.0,28.555555555555557,24.0,24.818181818181817,24.0,35.92307692307692,159.0,124.26666666666667,48.0,39.05882352941177
13380,2017-08-23,34,Home and kitchen i,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,17.0,66.0,44.142857142857146,12.0,28.666666666666668,24.0,21.818181818181817,21.0,33.15384615384615,44.0,124.66666666666667,26.0,39.35294117647059
15162,2017-08-24,34,Home and kitchen i,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,15.0,39.0,44.0,17.0,30.11111111111111,24.0,21.0,46.0,31.692307692307693,331.0,124.86666666666666,38.0,39.529411764705884
16944,2017-08-25,34,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,24.0,29.0,40.0,23.0,29.77777777777778,26.0,22.0,40.0,31.76923076923077,326.0,126.13333333333334,34.0,38.64705882352941
18726,2017-08-26,34,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,16.0,40.0,35.285714285714285,18.0,31.444444444444443,13.0,23.727272727272727,41.0,36.30769230769231,245.0,126.8,44.0,40.588235294117645
20508,2017-08-27,34,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,29.0,41.0,29.285714285714285,44.0,32.666666666666664,14.0,26.454545454545453,29.0,37.07692307692308,128.0,126.4,49.0,41.88235294117647
22290,2017-08-28,34,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,27.0,17.0,26.0,45.0,38.666666666666664,12.0,26.09090909090909,36.0,36.92307692307692,235.0,123.93333333333334,27.0,41.11764705882353
24072,2017-08-29,34,Home and kitchen i,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,21.0,15.0,26.0,42.0,41.111111111111114,26.0,26.0,13.0,38.23076923076923,122.0,123.4,28.0,42.411764705882355
25854,2017-08-30,34,Home and kitchen i,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,11.0,24.0,24.142857142857142,45.0,41.77777777777778,39.0,26.09090909090909,22.0,40.0,29.0,114.26666666666667,32.0,42.1764705882353
27636,2017-08-31,34,Home and kitchen i,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,22.0,16.0,21.285714285714285,48.0,44.22222222222222,40.0,26.545454545454547,43.0,38.53846153846154,44.0,116.53333333333333,40.0,40.8235294117647
