,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1738,2017-08-16,8,"Liquor,wine,beer",11,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,110.0,89.0,139.85714285714286,172.0,154.22222222222223,310.0,148.8181818181818,121.0,144.30769230769232,246.0,123.2,98.0,137.64705882352942
3520,2017-08-17,8,"Liquor,wine,beer",0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,102.0,112.0,136.71428571428572,83.0,171.11111111111111,144.0,163.1818181818182,236.0,136.6153846153846,83.0,129.53333333333333,127.0,138.58823529411765
5302,2017-08-18,8,"Liquor,wine,beer",4,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,129.0,192.0,138.85714285714286,99.0,162.55555555555554,93.0,177.1818181818182,188.0,132.30769230769232,0.0,129.6,181.0,145.7058823529412
7084,2017-08-19,8,"Liquor,wine,beer",8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,158.0,235.0,135.85714285714286,148.0,147.0,80.0,177.1818181818182,128.0,136.3846153846154,0.0,123.86666666666666,181.0,151.1764705882353
8866,2017-08-20,8,"Liquor,wine,beer",5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,256.0,111.0,141.57142857142858,204.0,146.22222222222223,125.0,170.54545454545453,81.0,137.07692307692307,88.0,124.2,226.0,143.52941176470588
10648,2017-08-21,8,"Liquor,wine,beer",4,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,195.0,110.0,148.14285714285714,259.0,137.0,115.0,149.0909090909091,58.0,134.30769230769232,103.0,124.66666666666667,96.0,135.52941176470588
12430,2017-08-22,8,"Liquor,wine,beer",5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,114.0,102.0,157.28571428571428,133.0,140.22222222222223,229.0,131.0,114.0,131.69230769230768,116.0,119.73333333333333,106.0,132.35294117647058
14212,2017-08-23,8,"Liquor,wine,beer",5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,72.0,129.0,151.57142857142858,95.0,150.55555555555554,241.0,126.63636363636364,156.0,132.84615384615384,119.0,117.4,111.0,135.8235294117647
15994,2017-08-24,8,"Liquor,wine,beer",6,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,104.0,158.0,152.0,123.0,160.22222222222223,140.0,144.27272727272728,246.0,123.76923076923077,210.0,114.73333333333333,86.0,143.41176470588235
17776,2017-08-25,8,"Liquor,wine,beer",6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,126.0,256.0,146.57142857142858,89.0,149.88888888888889,73.0,162.0,169.0,129.92307692307693,233.0,130.33333333333334,95.0,150.8235294117647
19558,2017-08-26,8,"Liquor,wine,beer",4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,195.0,195.0,146.85714285714286,112.0,133.33333333333334,90.0,160.9090909090909,91.0,142.84615384615384,128.0,136.2,217.0,155.64705882352942
21340,2017-08-27,8,"Liquor,wine,beer",4,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,227.0,114.0,146.42857142857142,192.0,129.88888888888889,111.0,156.72727272727272,56.0,145.07692307692307,137.0,141.8,238.0,151.52941176470588
23122,2017-08-28,8,"Liquor,wine,beer",2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,204.0,72.0,151.71428571428572,235.0,133.66666666666666,96.0,142.63636363636363,68.0,146.76923076923077,104.0,141.26666666666668,128.0,149.8235294117647
24904,2017-08-29,8,"Liquor,wine,beer",0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,98.0,104.0,147.57142857142858,111.0,137.55555555555554,287.0,130.9090909090909,136.0,144.07692307692307,99.0,141.26666666666668,74.0,146.41176470588235
26686,2017-08-30,8,"Liquor,wine,beer",4,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,79.0,126.0,148.85714285714286,110.0,156.11111111111111,275.0,129.9090909090909,118.0,137.84615384615384,95.0,141.6,102.0,148.05882352941177
28468,2017-08-31,8,"Liquor,wine,beer",2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,142.0,195.0,146.57142857142858,102.0,165.33333333333334,113.0,144.0,268.0,127.92307692307692,206.0,149.4,133.0,151.11764705882354
