,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
913,2017-08-16,34,"Liquor,wine,beer",10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,29.0,25.0,39.42857142857143,21.0,41.333333333333336,94.0,45.90909090909091,41.0,38.07692307692308,20.0,26.066666666666666,38.0,47.470588235294116
2695,2017-08-17,34,"Liquor,wine,beer",2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,18.0,52.0,37.285714285714285,15.0,46.666666666666664,45.0,48.09090909090909,49.0,39.46153846153846,7.0,31.6,22.0,45.64705882352941
4477,2017-08-18,34,"Liquor,wine,beer",4,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,21.0,39.0,39.142857142857146,15.0,45.0,6.0,51.81818181818182,68.0,36.84615384615385,0.0,39.2,27.0,47.588235294117645
6259,2017-08-19,34,"Liquor,wine,beer",4,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,36.0,75.0,38.285714285714285,27.0,34.666666666666664,16.0,50.0,14.0,37.76923076923077,0.0,36.93333333333333,96.0,48.05882352941177
8041,2017-08-20,34,"Liquor,wine,beer",1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,40.0,30.0,37.714285714285715,50.0,32.22222222222222,24.0,47.81818181818182,11.0,37.38461538461539,21.0,40.4,59.0,43.411764705882355
9823,2017-08-21,34,"Liquor,wine,beer",0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,84.0,29.0,35.42857142857143,77.0,32.666666666666664,27.0,33.36363636363637,13.0,37.46153846153846,15.0,44.333333333333336,21.0,38.705882352941174
11605,2017-08-22,34,"Liquor,wine,beer",2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,14.0,18.0,35.57142857142857,45.0,36.77777777777778,46.0,27.727272727272727,34.0,37.07692307692308,26.0,42.93333333333333,8.0,36.05882352941177
13387,2017-08-23,34,"Liquor,wine,beer",4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,12.0,21.0,36.857142857142854,16.0,39.44444444444444,64.0,25.636363636363637,44.0,35.69230769230769,45.0,42.8,23.0,34.94117647058823
15169,2017-08-24,34,"Liquor,wine,beer",3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,10.0,36.0,34.57142857142857,24.0,44.77777777777778,22.0,29.545454545454547,67.0,33.23076923076923,114.0,44.666666666666664,31.0,40.1764705882353
16951,2017-08-25,34,"Liquor,wine,beer",2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,31.0,40.0,32.142857142857146,25.0,42.55555555555556,16.0,36.81818181818182,68.0,35.46153846153846,140.0,48.6,21.0,41.94117647058823
18733,2017-08-26,34,"Liquor,wine,beer",3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,24.0,84.0,31.0,52.0,37.22222222222222,7.0,36.90909090909091,30.0,37.92307692307692,60.0,50.0,58.0,45.8235294117647
20515,2017-08-27,34,"Liquor,wine,beer",3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,54.0,14.0,32.42857142857143,39.0,34.22222222222222,32.0,35.45454545454545,19.0,39.92307692307692,77.0,51.6,40.0,46.64705882352941
22297,2017-08-28,34,"Liquor,wine,beer",1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,41.0,12.0,30.714285714285715,75.0,34.77777777777778,22.0,32.36363636363637,24.0,40.23076923076923,74.0,51.733333333333334,22.0,41.88235294117647
24079,2017-08-29,34,"Liquor,wine,beer",0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,23.0,10.0,32.714285714285715,30.0,36.111111111111114,49.0,30.454545454545453,23.0,39.38461538461539,22.0,53.6,14.0,39.588235294117645
25861,2017-08-30,34,"Liquor,wine,beer",0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,19.0,31.0,26.571428571428573,29.0,37.77777777777778,96.0,37.54545454545455,17.0,36.84615384615385,21.0,54.333333333333336,14.0,40.23529411764706
27643,2017-08-31,34,"Liquor,wine,beer",1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,13.0,24.0,27.857142857142858,18.0,41.333333333333336,25.0,39.27272727272727,97.0,34.46153846153846,48.0,55.8,73.0,41.1764705882353
