,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
965,2017-08-16,36,Dairy,142,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,609.0,576.0,597.8571428571429,536.0,568.2222222222222,698.0,641.7272727272727,427.0,645.2307692307693,623.0,689.6,719.0,628.8823529411765
2747,2017-08-17,36,Dairy,14,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,810.0,386.0,584.5714285714286,630.0,582.6666666666666,821.0,627.4545454545455,397.0,645.3846153846154,534.0,707.8666666666667,486.0,631.0588235294117
4529,2017-08-18,36,Dairy,14,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,727.0,462.0,586.1428571428571,565.0,629.5555555555555,695.0,625.2727272727273,549.0,649.2307692307693,767.0,753.4666666666667,459.0,628.5882352941177
6311,2017-08-19,36,Dairy,17,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,504.0,633.0,611.0,496.0,625.5555555555555,696.0,645.5454545454545,980.0,637.0769230769231,725.0,754.6666666666666,414.0,635.0588235294117
8093,2017-08-20,36,Dairy,19,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,503.0,801.0,632.5714285714286,462.0,601.7777777777778,695.0,652.0,586.0,648.3076923076923,642.0,745.8,690.0,663.5294117647059
9875,2017-08-21,36,Dairy,14,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,560.0,609.0,649.4285714285714,599.0,606.2222222222222,487.0,670.7272727272727,705.0,650.2307692307693,640.0,741.0666666666667,694.0,665.2352941176471
11657,2017-08-22,36,Dairy,16,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,818.0,810.0,655.2857142857143,894.0,579.1111111111111,462.0,670.9090909090909,917.0,659.2307692307693,784.0,759.0,661.0,670.6470588235294
13439,2017-08-23,36,Dairy,135,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,487.0,727.0,644.8571428571429,598.0,567.6666666666666,637.0,639.7272727272727,400.0,679.3846153846154,676.0,750.2666666666667,730.0,663.1176470588235
15221,2017-08-24,36,Dairy,5,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,701.0,504.0,647.2857142857143,636.0,582.8888888888889,846.0,617.5454545454545,738.0,692.7692307692307,802.0,752.0666666666667,657.0,671.6470588235294
17003,2017-08-25,36,Dairy,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,558.0,503.0,629.8571428571429,576.0,620.5555555555555,626.0,627.6363636363636,680.0,685.4615384615385,1209.0,767.0666666666667,581.0,668.4705882352941
18785,2017-08-26,36,Dairy,7,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,473.0,560.0,614.2857142857143,386.0,621.6666666666666,715.0,661.6363636363636,797.0,664.6153846153846,756.0,768.2666666666667,560.0,694.2352941176471
20567,2017-08-27,36,Dairy,6,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,691.0,818.0,590.1428571428571,462.0,612.3333333333334,700.0,678.0,691.0,702.4615384615385,793.0,759.6666666666666,750.0,736.5882352941177
22349,2017-08-28,36,Dairy,8,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,536.0,487.0,585.7142857142857,633.0,626.6666666666666,478.0,708.2727272727273,703.0,704.7692307692307,595.0,763.6666666666666,955.0,757.8823529411765
24131,2017-08-29,36,Dairy,10,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,723.0,701.0,612.5714285714286,801.0,612.0,451.0,711.1818181818181,689.0,688.1538461538462,945.0,761.9333333333333,673.0,772.1764705882352
25913,2017-08-30,36,Dairy,124,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,464.0,558.0,609.1428571428571,609.0,603.8888888888889,807.0,682.4545454545455,571.0,702.2307692307693,763.0,752.3333333333334,811.0,771.8823529411765
27695,2017-08-31,36,Dairy,7,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,700.0,473.0,595.5714285714286,810.0,623.2222222222222,1069.0,665.6363636363636,454.0,683.6153846153846,650.0,745.9333333333333,702.0,774.0
