,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
698,2017-08-16,29,Bread/bakery,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,789.0,519.0,625.1428571428571,523.0,549.4444444444445,713.0,595.4545454545455,543.0,631.6923076923077,487.0,590.8
2480,2017-08-17,29,Bread/bakery,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,880.0,634.0,741.4285714285714,520.0,560.7777777777778,887.0,587.9090909090909,430.0,636.3846153846154,434.0,589.2
4262,2017-08-18,29,Bread/bakery,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,607.0,562.0,743.8571428571429,489.0,570.7777777777778,778.0,587.0,780.0,627.2307692307693,707.0,601.2
6044,2017-08-19,29,Bread/bakery,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,593.0,753.0,786.5714285714286,345.0,585.3333333333334,765.0,650.1818181818181,1090.0,602.0,686.0,603.3333333333334
7826,2017-08-20,29,Bread/bakery,78,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,511.0,1369.0,799.1428571428571,368.0,520.7777777777778,518.0,659.8181818181819,528.0,627.6923076923077,658.0,569.2
9608,2017-08-21,29,Bread/bakery,13,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,714.0,789.0,793.2857142857143,534.0,520.3333333333334,449.0,674.5454545454545,611.0,614.7692307692307,628.0,582.5333333333333
11390,2017-08-22,29,Bread/bakery,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1215.0,880.0,786.0,555.0,533.0,443.0,654.7272727272727,496.0,632.7692307692307,469.0,599.3333333333334
13172,2017-08-23,29,Bread/bakery,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,650.0,607.0,780.4285714285714,772.0,541.1111111111111,611.0,621.6363636363636,435.0,646.2307692307693,521.0,603.0
14954,2017-08-24,29,Bread/bakery,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,679.0,593.0,758.4285714285714,581.0,586.4444444444445,1089.0,592.6363636363636,573.0,644.4615384615385,467.0,610.9333333333333
16736,2017-08-25,29,Bread/bakery,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,455.0,511.0,738.5714285714286,519.0,697.6666666666666,559.0,595.0909090909091,531.0,613.4615384615385,689.0,620.0
18518,2017-08-26,29,Bread/bakery,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,424.0,714.0,709.8571428571429,634.0,726.0,608.0,663.2727272727273,1036.0,578.9230769230769,660.0,631.4
20300,2017-08-27,29,Bread/bakery,83,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,548.0,1215.0,688.1428571428571,562.0,762.1111111111111,495.0,685.9090909090909,510.0,612.4615384615385,571.0,621.7333333333333
22082,2017-08-28,29,Bread/bakery,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,665.0,650.0,664.0,753.0,743.7777777777778,523.0,714.6363636363636,663.0,605.3076923076923,776.0,623.4
23864,2017-08-29,29,Bread/bakery,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1114.0,679.0,669.2857142857143,1369.0,745.1111111111111,459.0,704.8181818181819,718.0,606.6153846153846,704.0,614.7333333333333
25646,2017-08-30,29,Bread/bakery,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,710.0,455.0,662.2857142857143,789.0,744.2222222222222,792.0,644.5454545454545,407.0,610.0,588.0,620.0666666666667
27428,2017-08-31,29,Bread/bakery,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1180.0,424.0,647.8571428571429,880.0,753.1111111111111,1268.0,634.0909090909091,377.0,599.3076923076923,606.0,617.0
