,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1724,2017-08-16,8,Dairy,37,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1330.0,1231.0,1372.857142857143,1366.0,1413.7777777777778,2341.0,1587.090909090909,1150.0,1678.6153846153845,1344.0,1656.3333333333333,1345.0,1418.2941176470588
3506,2017-08-17,8,Dairy,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1356.0,996.0,1361.857142857143,1126.0,1497.0,1859.0,1590.6363636363637,1519.0,1651.3846153846155,1708.0,1678.8,1473.0,1409.4705882352941
5288,2017-08-18,8,Dairy,22,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1580.0,1396.0,1355.7142857142858,1460.0,1539.0,1509.0,1655.3636363636363,2072.0,1558.3846153846155,2415.0,1699.2666666666667,1198.0,1420.764705882353
7070,2017-08-19,8,Dairy,22,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1233.0,1719.0,1391.857142857143,1176.0,1503.4444444444443,1366.0,1711.2727272727273,2355.0,1560.8461538461538,1752.0,1645.4,1465.0,1439.2941176470588
8852,2017-08-20,8,Dairy,21,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1500.0,1715.0,1441.7142857142858,1492.0,1408.2222222222222,1567.0,1722.5454545454545,1356.0,1592.7692307692307,1343.0,1578.5333333333333,1876.0,1492.2941176470588
10634,2017-08-21,8,Dairy,20,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1816.0,1330.0,1475.5714285714287,1786.0,1393.2222222222222,1231.0,1657.2727272727273,1220.0,1591.4615384615386,1425.0,1581.0666666666666,1927.0,1497.0588235294117
12416,2017-08-22,8,Dairy,22,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1684.0,1356.0,1490.4285714285713,1792.0,1378.7777777777778,1501.0,1565.4545454545455,1382.0,1562.2307692307693,1631.0,1621.3333333333333,1501.0,1481.8823529411766
14198,2017-08-23,8,Dairy,21,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1329.0,1580.0,1504.2857142857142,1373.0,1371.6666666666667,2035.0,1499.0,1276.0,1597.4615384615386,1292.0,1616.0,1263.0,1494.8823529411766
15980,2017-08-24,8,Dairy,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1081.0,1233.0,1499.857142857143,1103.0,1432.0,2248.0,1494.1818181818182,1581.0,1587.0,1625.0,1650.5333333333333,1490.0,1497.9411764705883
17762,2017-08-25,8,Dairy,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1286.0,1500.0,1499.7142857142858,1231.0,1456.7777777777778,1439.0,1571.1818181818182,1628.0,1565.2307692307693,1834.0,1686.1333333333334,1145.0,1513.1764705882354
19544,2017-08-26,8,Dairy,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1163.0,1816.0,1460.4285714285713,996.0,1406.111111111111,1134.0,1626.5454545454545,2028.0,1545.6153846153845,1339.0,1684.8,1334.0,1547.4117647058824
21326,2017-08-27,8,Dairy,14,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1275.0,1684.0,1418.4285714285713,1396.0,1357.6666666666667,1331.0,1650.1818181818182,1481.0,1635.8461538461538,1260.0,1661.6666666666667,1676.0,1608.8823529411766
23108,2017-08-28,8,Dairy,15,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1280.0,1329.0,1408.4285714285713,1719.0,1380.6666666666667,1128.0,1638.6363636363637,1261.0,1662.1538461538462,1873.0,1656.0666666666666,2048.0,1616.1764705882354
24890,2017-08-29,8,Dairy,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1526.0,1081.0,1376.2857142857142,1715.0,1395.111111111111,1456.0,1596.909090909091,1608.0,1658.5384615384614,1888.0,1663.3333333333333,1407.0,1591.4705882352941
26672,2017-08-30,8,Dairy,16,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1411.0,1286.0,1299.7142857142858,1330.0,1425.0,2213.0,1509.4545454545455,1383.0,1670.7692307692307,1511.0,1651.9333333333334,1228.0,1571.1764705882354
28454,2017-08-31,8,Dairy,19,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1330.0,1163.0,1277.142857142857,1356.0,1516.111111111111,2176.0,1523.5454545454545,1789.0,1647.2307692307693,1862.0,1688.8,1629.0,1552.5294117647059
