,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1466,2017-08-16,5,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,1.1428571428571428,1.0,1.1111111111111112,0.0,0.7272727272727273,2.0,1.7692307692307692,0.0,0.8666666666666667,3.0,1.1176470588235294
3248,2017-08-17,5,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,0.0,1.0,0.0,1.4444444444444444,0.0,0.5454545454545454,1.0,1.9230769230769231,2.0,0.9333333333333333,1.0,0.9411764705882353
5030,2017-08-18,5,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,2.0,0.8571428571428571,0.0,1.4444444444444444,0.0,0.8181818181818182,0.0,1.8461538461538463,2.0,1.0666666666666667,0.0,0.8823529411764706
6812,2017-08-19,5,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,3.0,0.8571428571428571,1.0,1.3333333333333333,0.0,0.7272727272727273,5.0,1.9230769230769231,0.0,1.0666666666666667,0.0,0.7647058823529411
8594,2017-08-20,5,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,1.0,3.0,1.3333333333333333,3.0,1.0909090909090908,2.0,1.6153846153846154,2.0,1.0666666666666667,1.0,0.6470588235294118
10376,2017-08-21,5,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,0.0,1.0,4.0,1.2222222222222223,0.0,1.0,1.0,1.5384615384615385,0.0,1.0666666666666667,0.0,0.7058823529411765
12158,2017-08-22,5,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,1.0,0.7142857142857143,1.0,1.2222222222222223,1.0,1.1818181818181819,1.0,1.5384615384615385,1.0,1.0666666666666667,3.0,0.8823529411764706
13940,2017-08-23,5,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,1.0,0.42857142857142855,1.0,1.4444444444444444,3.0,1.2727272727272727,2.0,1.4615384615384615,3.0,1.0,1.0,0.9411764705882353
15722,2017-08-24,5,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,0.0,1.1428571428571428,1.0,1.6666666666666667,0.0,1.2727272727272727,1.0,1.4615384615384615,1.0,1.1333333333333333,0.0,1.0
17504,2017-08-25,5,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,0.0,1.2857142857142858,0.0,1.3333333333333333,4.0,1.6363636363636365,2.0,1.5384615384615385,2.0,1.2,0.0,0.8235294117647058
19286,2017-08-26,5,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,1.0,1.2857142857142858,0.0,0.8888888888888888,0.0,1.5454545454545454,1.0,1.3076923076923077,0.0,1.4666666666666666,0.0,0.9411764705882353
21068,2017-08-27,5,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,5.0,1.7142857142857142,2.0,0.8888888888888888,2.0,1.9090909090909092,0.0,1.3846153846153846,0.0,1.8,0.0,1.1176470588235294
22850,2017-08-28,5,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,1.0,1.8571428571428572,3.0,0.8888888888888888,1.0,2.0,2.0,1.4615384615384615,1.0,1.6666666666666667,1.0,1.1176470588235294
24632,2017-08-29,5,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,1.0,2.142857142857143,0.0,0.7777777777777778,0.0,1.9090909090909092,1.0,1.3846153846153846,0.0,1.6666666666666667,1.0,1.0588235294117647
26414,2017-08-30,5,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,4.0,2.142857142857143,0.0,0.7777777777777778,4.0,2.090909090909091,1.0,1.3076923076923077,1.0,1.6666666666666667,4.0,1.1176470588235294
28196,2017-08-31,5,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,1.0,1.8571428571428572,1.0,0.8888888888888888,2.0,1.7272727272727273,1.0,1.3076923076923077,2.0,1.6,1.0,1.0
