,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
327,2017-08-16,18,Produce,156,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1657.199,1187.487,1797.6028571428571,1942.484,1842.3124444444443,2160.079,1894.6784545454545,1316.536,1918.5106153846157,1338.544,1824.2786600000002,1094.082,1576.5250588235294
2109,2017-08-17,18,Produce,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3701.815,1282.105,1706.8835714285713,3620.555,1938.128111111111,1957.437,1872.4319090909091,1288.096,1923.5720000000001,1123.445,1793.9751933333332,995.176,1622.9734705882352
3891,2017-08-18,18,Produce,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1291.206,1032.703,1728.5234285714287,1175.171,2070.869555555555,1855.986,1722.3208181818181,2111.674,1875.6534615384617,2266.695,1808.7858,1741.085,1630.4980588235294
5673,2017-08-19,18,Produce,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1296.345,1758.175,1789.516571428571,1503.158,2020.9056666666665,3409.137,1847.5011818181817,2339.666,1870.6341538461538,1989.171,1787.7927333333332,2377.9,1641.3798235294116
7455,2017-08-20,18,Produce,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1194.483,1907.132,1804.3335714285713,1160.658,2107.738,1353.428,1858.1986363636365,1433.537,1937.9009230769234,1502.485,1698.2513333333334,1424.821,1690.5004117647059
9237,2017-08-21,18,Produce,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1843.16,1657.199,1806.3678571428572,2244.866,2023.849444444444,1117.211,2048.778454545454,3334.337,1760.0654615384615,3363.536,1800.6915333333334,3008.14,1618.268411764706
11019,2017-08-22,18,Produce,144,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2416.146,3701.815,1829.4792857142857,2542.167,1764.0216666666665,1244.062,1959.6873636363637,1089.419,1920.645076923077,1088.407,1721.8606,1189.885,1611.415
12801,2017-08-23,18,Produce,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1390.732,1291.206,1841.6200000000001,1505.72,1748.1918888888888,1961.061,1895.3706363636365,1105.099,1919.907153846154,1176.241,1737.8574666666668,1097.694,1494.4098823529412
14583,2017-08-24,18,Produce,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3146.355,1296.345,1914.3362857142856,3274.863,1776.5271111111113,2613.167,1845.356909090909,1619.697,1922.9516923076922,883.174,1734.1263333333332,1130.749,1542.4228235294117
16365,2017-08-25,18,Produce,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1065.354,1194.483,1876.2695714285712,1187.487,1859.4686666666666,1384.364,1731.2039090909093,1735.936,1870.1523846153846,1639.766,1829.1867333333332,1882.159,1609.1858823529412
