,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
164,2017-08-16,13,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,1.0,2.2857142857142856,2.0,3.0,5.0,3.4545454545454546,1.0,2.6923076923076925,0.0,1.3333333333333333,1.0,2.588235294117647
1946,2017-08-17,13,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,0.0,2.0,1.0,3.111111111111111,2.0,3.5454545454545454,5.0,2.1538461538461537,2.0,1.7333333333333334,1.0,2.588235294117647
3728,2017-08-18,13,Seafood,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,0.0,1.7142857142857142,4.0,2.888888888888889,2.0,3.6363636363636362,1.0,2.230769230769231,3.0,1.8,6.0,3.3529411764705883
5510,2017-08-19,13,Seafood,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,3.0,1.0,6.0,3.111111111111111,6.0,3.4545454545454546,5.0,2.1538461538461537,2.0,1.9333333333333333,5.0,3.823529411764706
7292,2017-08-20,13,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,2.0,1.0,6.0,3.7777777777777777,4.0,3.272727272727273,2.0,2.1538461538461537,2.0,1.8666666666666667,5.0,3.7058823529411766
9074,2017-08-21,13,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,0.0,1.1428571428571428,3.0,3.6666666666666665,4.0,4.181818181818182,0.0,2.076923076923077,2.0,1.9333333333333333,5.0,3.823529411764706
10856,2017-08-22,13,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,1.0,1.8571428571428572,4.0,3.5555555555555554,4.0,3.909090909090909,2.0,1.8461538461538463,3.0,2.066666666666667,3.0,3.9411764705882355
12638,2017-08-23,13,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,1.0,1.8571428571428572,2.0,3.111111111111111,4.0,3.909090909090909,0.0,1.8461538461538463,2.0,2.0,2.0,3.7058823529411766
14420,2017-08-24,13,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,1.0,1.7142857142857142,6.0,2.7777777777777777,4.0,3.909090909090909,3.0,1.6153846153846154,6.0,2.2666666666666666,0.0,3.764705882352941
16202,2017-08-25,13,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,5.0,1.8571428571428572,1.0,2.3333333333333335,0.0,3.909090909090909,2.0,1.9230769230769231,1.0,2.2666666666666666,0.0,3.8823529411764706
17984,2017-08-26,13,Seafood,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,3.0,1.8571428571428572,0.0,2.0,11.0,4.2727272727272725,1.0,1.9230769230769231,4.0,2.4,13.0,4.647058823529412
19766,2017-08-27,13,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,1.0,2.0,0.0,1.6666666666666667,2.0,4.636363636363637,0.0,1.9230769230769231,0.0,2.2666666666666666,8.0,4.470588235294118
21548,2017-08-28,13,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,1.0,1.8571428571428572,3.0,1.5555555555555556,2.0,5.2727272727272725,2.0,2.1538461538461537,1.0,2.2,3.0,4.470588235294118
23330,2017-08-29,13,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,1.0,1.2857142857142858,2.0,1.0,2.0,5.181818181818182,1.0,2.0,2.0,2.1333333333333333,4.0,4.411764705882353
25112,2017-08-30,13,Seafood,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,2.0,1.1428571428571428,0.0,1.4444444444444444,6.0,5.0,2.0,2.076923076923077,0.0,2.0,4.0,4.176470588235294
26894,2017-08-31,13,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,0.0,1.0,1.0,1.7777777777777777,8.0,6.0,5.0,1.8461538461538463,4.0,2.1333333333333333,1.0,4.235294117647059
