,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1656,2017-08-16,6,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,13.0,14.571428571428571,4.0,11.444444444444445,41.0,16.636363636363637,7.0,13.846153846153847,9.0,15.466666666666667,29.0,14.117647058823529
3438,2017-08-17,6,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,15.0,19.0,14.285714285714286,9.0,13.333333333333334,17.0,18.454545454545453,16.0,13.76923076923077,29.0,15.466666666666667,18.0,13.823529411764707
5220,2017-08-18,6,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,17.0,22.0,12.571428571428571,6.0,11.88888888888889,10.0,19.636363636363637,20.0,14.153846153846153,14.0,15.133333333333333,19.0,14.235294117647058
7002,2017-08-19,6,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,22.0,19.0,13.857142857142858,12.0,10.88888888888889,6.0,19.90909090909091,13.0,14.153846153846153,13.0,14.2,10.0,14.941176470588236
8784,2017-08-20,6,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,13.0,8.0,14.428571428571429,12.0,10.444444444444445,17.0,19.363636363636363,20.0,14.384615384615385,15.0,14.0,13.0,14.823529411764707
10566,2017-08-21,6,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,11.0,1.0,14.857142857142858,22.0,11.444444444444445,22.0,19.545454545454547,19.0,14.461538461538462,9.0,15.133333333333333,15.0,14.294117647058824
12348,2017-08-22,6,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,13.0,15.0,13.571428571428571,10.0,12.555555555555555,32.0,17.181818181818183,13.0,14.0,13.0,15.2,11.0,13.647058823529411
14130,2017-08-23,6,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,41.0,17.0,12.428571428571429,13.0,14.333333333333334,34.0,16.818181818181817,9.0,14.307692307692308,28.0,15.533333333333333,8.0,12.941176470588236
15912,2017-08-24,6,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,9.0,22.0,13.142857142857142,6.0,15.11111111111111,11.0,17.09090909090909,22.0,14.461538461538462,21.0,15.866666666666667,14.0,12.411764705882353
17694,2017-08-25,6,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,13.0,13.0,18.857142857142858,13.0,14.666666666666666,12.0,18.636363636363637,16.0,14.0,19.0,15.8,10.0,11.058823529411764
19476,2017-08-26,6,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,11.0,18.0,19.0,12.333333333333334,13.0,18.90909090909091,13.0,15.461538461538462,12.0,16.0,15.0,10.647058823529411
21258,2017-08-27,6,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,11.0,13.0,17.428571428571427,22.0,12.88888888888889,15.0,17.727272727272727,6.0,16.153846153846153,11.0,15.133333333333333,26.0,9.823529411764707
23040,2017-08-28,6,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,11.0,41.0,15.142857142857142,19.0,13.333333333333334,13.0,15.909090909090908,8.0,15.384615384615385,23.0,14.8,9.0,9.705882352941176
24822,2017-08-29,6,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,16.0,9.0,14.857142857142858,8.0,15.11111111111111,13.0,14.454545454545455,11.0,15.692307692307692,7.0,15.066666666666666,6.0,9.470588235294118
26604,2017-08-30,6,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,13.0,14.857142857142858,1.0,15.11111111111111,23.0,14.545454545454545,18.0,15.76923076923077,10.0,14.866666666666667,5.0,9.058823529411764
28386,2017-08-31,6,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,8.0,6.0,15.285714285714286,15.0,14.222222222222221,20.0,14.181818181818182,14.0,14.76923076923077,14.0,14.2,2.0,9.235294117647058
