,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1026,2017-08-16,38,Beverages,23,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2588.0,1808.0,2504.285714285714,2153.0,4964.333333333333,3351.0,3079.909090909091,1530.0,2398.6923076923076,1377.0,2038.0,1762.0,1859.4117647058824
2808,2017-08-17,38,Beverages,15,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6098.0,1567.0,2504.8571428571427,4248.0,5252.444444444444,12571.0,3043.0,1881.0,2383.076923076923,1782.0,2106.8,1819.0,1835.235294117647
4590,2017-08-18,38,Beverages,21,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6925.0,2711.0,2554.714285714286,2296.0,4549.0,1921.0,3197.5454545454545,3534.0,2321.5384615384614,3112.0,2222.5333333333333,1424.0,1835.4117647058824
6372,2017-08-19,38,Beverages,18,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1680.0,4290.0,3165.714285714286,5087.0,3382.8888888888887,1735.0,3361.2727272727275,3582.0,2307.3076923076924,3032.0,2153.0,2006.0,1852.2941176470588
8154,2017-08-20,38,Beverages,15,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1831.0,3098.0,3896.714285714286,2349.0,3188.3333333333335,2581.0,3390.181818181818,1897.0,2394.230769230769,1764.0,2027.1333333333334,2419.0,1895.8235294117646
9936,2017-08-21,38,Beverages,15,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2946.0,2588.0,3912.8571428571427,5408.0,3150.0,1517.0,3245.181818181818,1878.0,2434.3076923076924,1358.0,2062.6666666666665,2613.0,1890.1764705882354
11718,2017-08-22,38,Beverages,15,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2388.0,6098.0,3787.1428571428573,3094.0,2852.1111111111113,1918.0,3103.818181818182,2190.0,2401.769230769231,1631.0,2147.866666666667,1937.0,1854.0588235294117
13500,2017-08-23,38,Beverages,18,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1819.0,6925.0,3595.1428571428573,2239.0,2898.222222222222,3183.0,2078.7272727272725,1710.0,2457.846153846154,1845.0,2175.2,1805.0,1832.1176470588234
15282,2017-08-24,38,Beverages,35,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1639.0,1680.0,3493.714285714286,1821.0,2809.6666666666665,3540.0,2083.3636363636365,2705.0,2465.153846153846,2413.0,2218.5333333333333,1798.0,1807.3529411764705
17064,2017-08-25,38,Beverages,34,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2120.0,1831.0,3383.8571428571427,1808.0,2892.8888888888887,1841.0,2326.4545454545455,3046.0,2371.4615384615386,3312.0,2333.6666666666665,1259.0,1823.4117647058824
18846,2017-08-26,38,Beverages,41,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1919.0,2946.0,2746.8571428571427,1567.0,2579.5555555555557,1539.0,2452.5454545454545,3215.0,2409.769230769231,1870.0,2372.6666666666665,1585.0,1886.1764705882354
20628,2017-08-27,38,Beverages,36,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1972.0,2388.0,2060.4285714285716,2711.0,2913.3333333333335,1796.0,2524.090909090909,2270.0,2598.4615384615386,1642.0,2300.2,2042.0,1972.6470588235295
22410,2017-08-28,38,Beverages,33,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2308.0,1819.0,2094.5714285714284,4290.0,3434.0,1295.0,2519.5454545454545,1785.0,2630.923076923077,2416.0,2303.0,2183.0,1979.2941176470588
