,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1670,2017-08-16,6,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,18.0,13.0,18.571428571428573,11.0,18.11111111111111,38.0,16.727272727272727,4.0,33.23076923076923,25.0,28.4,0.0,5.705882352941177
3452,2017-08-17,6,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,34.0,19.142857142857142,11.0,18.444444444444443,24.0,16.454545454545453,29.0,27.692307692307693,18.0,28.933333333333334,4.0,5.588235294117647
5234,2017-08-18,6,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,20.0,19.0,20.428571428571427,26.0,18.444444444444443,6.0,16.636363636363637,21.0,23.153846153846153,26.0,28.133333333333333,7.0,6.470588235294118
7016,2017-08-19,6,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,13.0,25.0,19.571428571428573,21.0,17.555555555555557,14.0,16.818181818181817,19.0,17.307692307692307,9.0,28.6,15.0,6.823529411764706
8798,2017-08-20,6,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8.0,23.0,20.571428571428573,24.0,16.555555555555557,7.0,17.454545454545453,11.0,17.53846153846154,17.0,27.933333333333334,8.0,6.294117647058823
10580,2017-08-21,6,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,26.0,18.0,17.571428571428573,17.0,16.77777777777778,19.0,15.818181818181818,6.0,17.615384615384617,7.0,26.4,8.0,5.588235294117647
12362,2017-08-22,6,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,29.0,5.0,16.0,19.0,19.333333333333332,9.0,13.181818181818182,10.0,17.307692307692307,21.0,20.2,3.0,5.294117647058823
14144,2017-08-23,6,Lawn and garden,7,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,14.0,20.0,16.142857142857142,9.0,18.555555555555557,12.0,12.545454545454545,11.0,17.923076923076923,9.0,20.466666666666665,0.0,5.352941176470588
15926,2017-08-24,6,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,11.0,13.0,17.0,11.0,19.0,18.0,13.0,41.0,16.46153846153846,25.0,20.466666666666665,1.0,5.705882352941177
17708,2017-08-25,6,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,23.0,8.0,16.428571428571427,13.0,18.88888888888889,18.0,13.727272727272727,20.0,16.846153846153847,27.0,21.466666666666665,4.0,6.647058823529412
19490,2017-08-26,6,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,20.0,26.0,17.285714285714285,34.0,19.0,9.0,14.909090909090908,23.0,15.846153846153847,27.0,20.933333333333334,16.0,7.294117647058823
21272,2017-08-27,6,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,23.0,29.0,17.714285714285715,19.0,17.444444444444443,9.0,13.818181818181818,14.0,16.615384615384617,25.0,20.533333333333335,7.0,7.470588235294118
23054,2017-08-28,6,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,27.0,14.0,18.714285714285715,25.0,18.666666666666668,17.0,14.909090909090908,16.0,16.846153846153847,29.0,20.4,1.0,6.647058823529412
24836,2017-08-29,6,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,23.0,11.0,20.857142857142858,23.0,18.88888888888889,11.0,15.818181818181818,12.0,17.23076923076923,26.0,21.733333333333334,1.0,6.176470588235294
26618,2017-08-30,6,Lawn and garden,5,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,11.0,23.0,21.0,18.0,18.333333333333332,22.0,16.454545454545453,10.0,18.692307692307693,16.0,21.0,6.0,5.9411764705882355
28400,2017-08-31,6,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,18.0,20.0,20.142857142857142,5.0,17.444444444444443,20.0,17.727272727272727,26.0,16.153846153846153,25.0,23.2,8.0,6.0
