,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1028,2017-08-16,38,Bread/bakery,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,530.517,414.967,438.17914571428577,394.518,420.28133333333335,681.537,469.0819981818182,326.073,473.6214615384615,353.359,453.1236,485.423,513.9396470588235
2810,2017-08-17,38,Bread/bakery,10,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,465.002,358.744,428.8352885714286,358.232,441.1978888888889,637.062,466.08117999999996,384.458,476.1146923076923,372.112,465.4775333333333,444.601,504.7840588235294
4592,2017-08-18,38,Bread/bakery,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,565.259,368.211,441.58000000000004,435.339,461.48155555555553,499.466,486.28818000000007,684.828,469.60130769230767,617.621,479.0194,439.469,503.7617647058824
6374,2017-08-19,38,Bread/bakery,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,343.645,593.048,462.87514285714286,397.683,453.42522444444444,420.919,508.88372545454547,817.289,470.4223076923077,675.372,460.63259999999997,521.663,499.3617647058823
8156,2017-08-20,38,Bread/bakery,11,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,385.716,509.637,484.3454285714285,388.187,423.7386688888889,551.7,513.3194545454545,420.22,482.69323076923075,467.004,446.38013333333333,559.095,506.36076470588233
9938,2017-08-21,38,Bread/bakery,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,514.261,530.517,482.18842857142863,507.405,426.01078,364.143,507.0209109090909,396.145,486.1236153846154,328.485,454.02539999999993,591.93,504.13876470588235
11720,2017-08-22,38,Bread/bakery,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,578.677,465.002,484.6891428571429,575.044,426.0676688888889,366.031,486.69972909090905,424.938,485.658,475.33,473.6908,592.546,497.9451764705882
13502,2017-08-23,38,Bread/bakery,14,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,498.353,565.259,473.4338571428571,441.30402,418.6090022222222,629.502,458.3970927272727,375.883,492.4934615384615,399.068,480.91046666666665,463.104,488.9825882352941
15284,2017-08-24,38,Bread/bakery,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,419.073,343.645,483.2967142857143,315.936,440.31622444444446,719.077,455.89400181818183,455.405,495.78423076923076,482.798,488.8931333333333,466.581,478.31517647058826
17066,2017-08-25,38,Bread/bakery,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,476.575,385.716,478.70185714285714,414.967,453.81066888888887,385.877,480.99991090909094,628.751,474.9653846153846,609.822,508.35746666666665,370.011,474.17770588235294
18848,2017-08-26,38,Bread/bakery,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,432.902,514.261,472.14057142857143,358.744,456.37866888888885,321.91602,504.2867290909091,611.456,468.66630769230767,322.694,516.5683333333333,439.354,490.2387647058823
20630,2017-08-27,38,Bread/bakery,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,343.906,578.677,459.4714285714286,368.211,444.15178000000003,458.004,515.8694563636363,405.496,497.26630769230763,310.632,503.53093333333334,459.478,502.69470588235293
22412,2017-08-28,38,Bread/bakery,13,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,455.22,498.353,472.22242857142857,593.048,457.92455555555557,325.733,520.18782,382.612,502.3020769230769,585.278,501.41979999999995,526.159,502.95435294117647
24194,2017-08-29,38,Bread/bakery,10,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,430.342,419.073,466.2495714285714,509.637,461.00333333333333,471.932,509.0404563636363,414.934,499.1477692307692,659.681,508.1341333333333,503.376,498.6204705882353
25976,2017-08-30,38,Bread/bakery,12,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,464.677,476.575,457.81514285714286,530.517,457.7532222222222,697.084,479.70009272727276,427.238,504.83653846153845,554.401,498.017,418.762,488.87052941176466
27758,2017-08-31,38,Bread/bakery,11,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,400.957,432.902,436.6244285714286,465.002,475.0328888888889,807.855,487.47663818181815,414.183,493.4937692307692,473.099,497.8023333333333,436.469,469.32129294117647
